Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
C3IAM 2.0,2C-hybrid,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC43-10,kt HFC43-10/yr,World,,,,,,,,,,,,,,,,,,,,,1.1516,1.017206740601173,0.8828134812023463,0.7484202218035192,0.6140269624046925,0.4796337030058655,0.3888452970646366,0.2980568911234077,0.2072684851821788,0.1164800792409498,0.0256916732997209,0.0258688291969367,0.0260459850941525,0.0262231409913683,0.026400296888584,0.0265774527857998,0.02675838536527,0.0269393179447401,0.0271202505242103,0.0273011831036805,0.0274821156831506,0.0276424349630713,0.027802754242992,0.0279630735229127,0.0281233928028333,0.028283712082754,0.0284406557558458,0.0285975994289376,0.0287545431020293,0.0289114867751211,0.0290684304482129,0.0292244311531657,0.0293804318581186,0.0295364325630714,0.0296924332680243,0.0298484339729771,0.0300149794077874,0.0301815248425976,0.0303480702774079,0.0305146157122182,0.0306811611470284,0.0308166423415553,0.0309521235360821,0.0310876047306089,0.0312230859251358,0.0313585671196626,0.0314668492011743,0.0315751312826859,0.0316834133641976,0.0317916954457092,0.0318999775272209,0.0319801976892225,0.032060417851224,0.0321406380132256,0.0322208581752271,0.0323010783372287,0.0323612628979285,0.0324214474586284,0.0324816320193282,0.0325418165800281,0.0326020011407279,0.0326424632649486,0.0326829253891693,0.03272338751339,0.0327638496376106,0.0328043117618313,0.0328195774781095,0.0328348431943876,0.0328501089106658,0.0328653746269439,0.0328806403432221,0.0328717282388475,0.0328628161344729,0.0328539040300983,0.0328449919257237,0.0328360798213491,0.0328088761658408,0.0327816725103324,0.0327544688548241,0.0327272651993158,0.0327000615438075,0.0326553986822356,0.0326107358206638,0.0325660729590919,0.0325214100975201,0.0324767472359482
C3IAM 2.0,2C-hybrid,AR6 climate diagnostics|Infilled|Emissions|Halon1202,kt Halon1202/yr,World,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C3IAM 2.0,2C-hybrid,AR6 climate diagnostics|Infilled|Emissions|Halon1211,kt Halon1211/yr,World,,,,,,,,,,,,,,,,,,,,,3.2933,3.0717014238773275,2.8494957283680176,2.627897152245345,2.4062985761226723,2.1847,2.062135587188612,1.939906049822064,1.817676512455516,1.6954469750889678,1.57288256227758,1.450653024911032,1.328423487544484,1.206193950177936,1.083629537366548,0.9614,0.9075994797371304,0.8537989594742608,0.7998510405257393,0.7460505202628697,0.69225,0.6384494797371304,0.584501560788609,0.5307010405257393,0.4769005202628697,0.4231,0.3993646044347111,0.3756940596769778,0.3520235149192444,0.3283529701615111,0.3046175745962223,0.2809470298384889,0.2572764850807555,0.2336059403230221,0.2098705447577333,0.1862,0.1757757119386637,0.1653514238773274,0.1548985761226725,0.1444742880613362,0.13405,0.1236257119386637,0.1131728641840087,0.1027485761226725,0.0923242880613362,0.0819,0.077311223651793,0.0727349849438817,0.0681587462359704,0.0635825075280591,0.0589937311798521,0.0544174924719408,0.0498412537640295,0.0452650150561182,0.0406762387079113,0.0361,0.0340811062431544,0.0320622124863088,0.0300377875136911,0.0280188937568455,0.026,0.0239811062431544,0.0219566812705366,0.0199377875136911,0.0179188937568455,0.0159,0.0150082945524226,0.0141190254585272,0.0132297563646318,0.0123404872707363,0.011448781823159,0.0105595127292636,0.0096702436353681,0.0087809745414727,0.0078892690938954,0.0069999999999999,0.0070999452354874,0.0071998904709748,0.0073001095290251,0.0074000547645125,0.0075,0.0075999452354874,0.0077001642935377,0.0078001095290251,0.0079000547645125,0.008
C3IAM 2.0,2C-hybrid,AR6 climate diagnostics|Infilled|Emissions|Halon1301,kt Halon1301/yr,World,,,,,,,,,,,,,,,,,,,,,1.3378,1.2916852683461115,1.2454441949616648,1.199329463307777,1.1532147316538883,1.1071,1.0721531617848343,1.037301806734191,1.0024504516835475,0.9675990966329044,0.9326522584177388,0.8978009033670955,0.8629495483164522,0.8280981932658089,0.7931513550506433,0.7583,0.7344130887185104,0.7105261774370207,0.6865738225629792,0.6626869112814896,0.6388,0.6149130887185104,0.5909607338444688,0.5670738225629792,0.5431869112814895,0.5193,0.5029086504243088,0.4865620859567479,0.4702155214891869,0.453868957021626,0.4374776074459348,0.4211310429783739,0.404784478510813,0.3884379140432521,0.3720465644675609,0.3557,0.344496139101862,0.333292278203724,0.322057721796276,0.310853860898138,0.29965,0.288446139101862,0.277211582694414,0.266007721796276,0.254803860898138,0.2436,0.2359052833287709,0.2282315904735833,0.2205578976183958,0.2128842047632083,0.2051894880919792,0.1975157952367917,0.1898421023816041,0.1821684095264166,0.1744736928551875,0.1668,0.1615528751369112,0.1563057502738225,0.1510442497261774,0.1457971248630887,0.14055,0.1353028751369112,0.1300413745892661,0.1247942497261774,0.1195471248630887,0.1143,0.1106931015603613,0.1070960580344922,0.103499014508623,0.0999019709827539,0.0962950725431152,0.0926980290172461,0.0891009854913769,0.0855039419655078,0.0818970435258691,0.0783,0.0758313526834611,0.0733627053669222,0.0708872946330777,0.0684186473165388,0.06595,0.0634813526834611,0.0610059419496166,0.0585372946330777,0.0560686473165388,0.0536
C3IAM 2.0,2C-hybrid,AR6 climate diagnostics|Infilled|Emissions|Halon2402,kt Halon2402/yr,World,,,,,,,,,,,,,,,,,,,,,0.3481,0.3342875684556408,0.3204372946330778,0.3066248630887185,0.2928124315443592,0.279,0.2690108951546674,0.2590490829455242,0.249087270736381,0.2391254585272379,0.2291363536819053,0.2191745414727621,0.2092127292636189,0.1992509170544757,0.1892618122091431,0.1793,0.1729035049288061,0.1665070098576122,0.1600929901423877,0.1536964950711938,0.1473,0.1409035049288061,0.1344894852135816,0.1280929901423877,0.1216964950711938,0.1153,0.1111721051190802,0.1070554886394744,0.1029388721598686,0.0988222556802627,0.094694360799343,0.0905777443197372,0.0864611278401314,0.0823445113605255,0.0782166164796058,0.0741,0.0714514512595837,0.0688029025191675,0.0661470974808324,0.0634985487404162,0.06085,0.0582014512595837,0.0555456462212486,0.0528970974808324,0.0502485487404162,0.0476,0.0458967424035039,0.0441981385162879,0.0424995346290719,0.040800930741856,0.0390976731453599,0.0373990692581439,0.035700465370928,0.034001861483712,0.0322986038872159,0.0306,0.0295105969331872,0.0284211938663745,0.0273288061336254,0.0262394030668127,0.02515,0.0240605969331872,0.0229682092004381,0.0218788061336254,0.0207894030668127,0.0197,0.0189886394744045,0.0182792225568026,0.0175698056392006,0.0168603887215986,0.0161490281960032,0.0154396112784013,0.0147301943607993,0.0140207774431973,0.0133094169176019,0.0126,0.0121502464403066,0.0117004928806133,0.0112495071193866,0.0107997535596933,0.01035,0.0099002464403066,0.0094492606790799,0.0089995071193866,0.0085497535596933,0.0081
C3IAM 2.0,2C-hybrid,AR6 climate diagnostics|Infilled|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,54075.644932,53425.97618952315,52774.37312847007,52120.83574637343,51465.36404128848,50807.95801477109,49028.54442408917,47250.35815818495,45473.39923313987,43697.66764331642,41923.163388733774,40374.04322171439,38826.42535418378,37280.30978349981,35735.69650530565,34192.58553657344,33745.133598205444,33298.01646006895,32851.23411760298,32404.78656539561,31958.67380602254,31699.1422875512,31439.76574443802,31180.54417912779,30921.47759945063,30662.56599483842,30587.60676612598,30512.70262364009,30437.853577271748,30363.05962450858,30288.32076801889,30242.15661336433,30196.021727486943,30149.91611873454,30103.83978905372,30057.792733607508,29964.84474550258,29872.13185518701,29779.65407809449,29687.41138646558,29595.403790849592,29518.03854153114,29440.93896422084,29364.10505187252,29287.5368114418,29211.23423304489,29105.93732859308,29001.02449173514,28896.49572501314,28792.35103638317,28688.59041846054,28587.04844858108,28485.96069199562,28385.32714106168,28285.14780872728,28185.42267691383,28025.40536360742,27866.0708521684,27707.41913775388,27549.45022256902,27392.164111616912,27188.81286406372,26986.17740307559,26784.25772697742,26583.05382791047,26382.5657081452,26086.99797365678,25791.42561574107,25495.848646943592,25200.26704808185,24904.68083099251,24288.26554434892,23671.84770451275,23055.42731798751,22439.00436603646,21822.57885528407,21162.09930485388,20501.61921650561,19841.13859229385,19180.65743269704,18520.17573636112,17946.15805337967,17372.14235835466,16798.12864590861,16224.1169229143,15650.10718756513
C3IAM 2.0,2C-hybrid,AR6 climate diagnostics|Infilled|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,54308.53154123,53662.90294265685,53015.32572341454,52365.79988074797,51714.32541297173,51060.9023215509,49260.097995140895,47460.49424315838,45662.09108173699,43864.88850514255,42068.886513395446,40526.45092944856,38985.51115984137,37446.06720184952,35908.11905110387,34371.66672466776,33928.02802483015,33484.72113875948,33041.74606196282,32599.10278896479,32156.791322407887,31901.28962632073,31645.940355602,31390.74351274772,31135.69910547059,30880.80712333953,30809.64684197725,30738.53981577857,30667.48605472946,30596.48555614644,30525.53832278056,30482.82990351776,30440.1488336785,30397.4951216918,30354.868769472658,30312.26977220684,30222.56842506978,30133.10040062856,30043.86571426374,29954.86433825564,29866.09628322578,29791.57910429142,29717.32640422173,29643.3381760427,29569.61442661772,29496.15514614004,29393.07243213784,29290.37326160992,29188.05763702704,29086.12556663726,28984.57704276334,28884.59918745824,28785.0749008133,28686.00417513474,28587.38702363274,28489.2234280315,28329.975600608857,28171.40970321302,28013.5257310196,27856.3236861404,27699.80357368442,27496.54116595012,27293.99363115722,27092.16096787358,26891.04316798416,26690.64023386426,26394.910860202363,26099.17632451972,25803.43663928922,25507.69178550706,25211.94177480086,24594.831218928062,23977.7178074324,23360.60154680214,22743.48241832614,22126.36042863582,21464.67323921588,20802.98544215284,20141.29703964564,19479.6080322018,18817.91841834656,18242.61232703636,17667.308445281178,17092.00676734648,16516.70730038208,15941.41004235742
C3IAM 2.0,2C-hybrid,AR6 climate diagnostics|Infilled|Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,,,,,,,,,,,10900.0,11370.536423858768,11838.497735492498,12303.88393490118,12766.695022084828,13226.930997043428,13596.123823346365,13963.204413464478,14328.172767397771,14691.02888514624,15051.772766709888,15023.97399904014,14996.111645346817,14968.18570562991,14940.196179889424,14912.143068125362,14886.93926866421,14861.656233108411,14836.293961457965,14810.852453712869,14785.331709873122,14763.841770495095,14742.250212453066,14720.557035747031,14698.762240377,14676.865826342966,14628.057660236516,14579.295894019871,14530.580527693028,14481.911561255987,14433.288994708755,14383.708092111,14334.179214178825,14284.702360912215,14235.277532311184,14185.904728375725,14135.119790738938,14084.395190858102,14033.730928733225,13983.12700436429,13932.583417751315,13879.757714085295,13827.005839492374,13774.327793972556,13721.723577525834,13669.193190152217,13604.197930677554,13539.349771663046,13474.648713108689,13410.09475501448,13345.687897380423,13279.655601022838,13213.780916732858,13148.063844510489,13082.50438435572,13017.10253626856,12937.31065790689,12857.763961099185,12778.462445845436,12699.406112145649,12620.594959999824,12542.07347898341,12463.7969076244,12385.765245922794,12307.978493878589,12230.43665149179,12219.719120706934,12209.001589922078,12198.284059137222,12187.566528352369,12176.84899756751,12161.56653048794,12146.284063408366,12131.001596328795,12115.719129249224,12100.43666216965,12082.646355486888,12064.856048804126,12047.065742121364,12029.275435438602,12011.48512875584,11992.679003910867,11973.872879065895,11955.066754220925,11936.260629375953,11917.45450453098
C3IAM 2.0,2C-hybrid,AR6 climate diagnostics|Infilled|Emissions|NF3,kt NF3/yr,World,,,,,,,,,,,,,,,,,,,,,1.3581,1.3555764827491783,1.3530460517524645,1.350522534501643,1.3479990172508214,1.3454754999999998,1.3140476921708184,1.282705752669039,1.2513638131672598,1.2200218736654804,1.1885940658362988,1.1572521263345197,1.12591018683274,1.0945682473309608,1.0631404395017794,1.0317985,1.039037483433735,1.04627646686747,1.0535352831325302,1.0607742665662652,1.06801325,1.0752522334337349,1.082511049698795,1.08975003313253,1.096989016566265,1.104228,1.114143824692034,1.1240325569668763,1.1339212892417192,1.1438100215165616,1.1537258462085958,1.1636145784834384,1.1735033107582808,1.1833920430331235,1.1933078677251574,1.2031966,1.2095606528477547,1.2159247056955094,1.2223061943044908,1.2286702471522457,1.2350343,1.2413983528477546,1.247779841456736,1.2541438943044907,1.2605079471522451,1.266872,1.274221155762387,1.2815502318642211,1.2888793079660552,1.2962083840678893,1.3035575398302766,1.3108866159321106,1.3182156920339447,1.3255447681357788,1.332893923898166,1.340223,1.3476093426889375,1.354995685377875,1.3624022646221248,1.3697886073110623,1.37717495,1.3845612926889377,1.3919678719331872,1.3993542146221247,1.4067405573110623,1.4141269,1.4203127508623048,1.4264817004927457,1.4326506501231864,1.438819599753627,1.445005450615932,1.451174400246373,1.4573433498768136,1.4635122995072545,1.4696981503695594,1.4758671,1.48338238203724,1.4908976640744798,1.4984335359255203,1.5059488179627605,1.5134641000000002,1.52097938203724,1.5285152538882805,1.5360305359255204,1.54354581796276,1.5510611
C3IAM 2.0,2C-hybrid,AR6 climate diagnostics|Infilled|Emissions|NH3,Mt NH3/yr,World,,,,,,,,,,,,,,,,,,,,,65.27970313,68.37840788773694,71.44853076438308,74.49007175993847,77.50303087440305,80.48740810777687,83.00603671154678,85.49986685420426,87.96889853574926,90.4131317561818,92.83256651550184,95.78625768522656,98.71020510783082,101.6044087833146,104.46886871167798,107.3035848929209,109.4241679774158,111.5211981922886,113.59467553753925,115.64460001316772,117.67097161917413,118.26016962762334,118.8388980280996,119.40715682060288,119.96494600513329,120.51226558169073,120.55030876332349,120.58260821161858,120.60916392657596,120.6299759081957,120.64504415647777,120.92300838776208,121.19262194892168,121.45388483995642,121.7067970608664,121.95135861165154,121.32987175431276,120.70856445549052,120.0874367151849,119.46648853339588,118.84571991012338,118.12041791383712,117.39636345188433,116.67355652426508,115.95199713097934,115.23168527202712,114.43637337349138,113.64310701181202,112.85188618698898,112.06271089902226,111.27558114791192,110.40680946463908,109.54098271892428,108.67810091076736,107.81816404016848,106.96117210712752,105.72470656817964,104.495409344343,103.27328043561754,102.0583198420033,100.85052756350026,99.9407402523642,99.03481809746268,98.13276109879574,97.23456925636336,96.3402425701656,96.1313315847258,95.922420599286,95.71350961384618,95.50459862840636,95.29568764296654,95.02129926647986,94.7469108899932,94.4725225135065,94.1981341370198,93.92374576053312,92.5662946584387,91.20884355634426,89.85139245424982,88.49394135215539,87.13649025006094,84.27244812359831,81.40840599713567,78.54436387067304,75.68032174421037,72.81627961774774
C3IAM 2.0,2C-hybrid,AR6 climate diagnostics|Infilled|Emissions|NOx,Mt NO2/yr,World,,,,,,,,,,,,,,,,,,,,,155.52045,151.8634746449765,148.22617832387806,144.60856103670474,141.01062278345654,137.43236356413342,131.91011983319615,126.41991075384294,120.9617363260738,115.53559654988868,110.1414914252876,104.09293135785823,98.08079445342452,92.10508071198646,86.16579013354404,80.26292271809726,77.82029116076933,75.39183993344433,72.97756903612225,70.57747846880308,68.19156823148684,66.51996141380268,64.85791147887745,63.20541842671114,61.56248225730377,59.92910297065532,58.86878302760736,57.814236263674985,56.765462678858206,55.72246227315701,54.6852350465714,53.78767778824884,52.8949792934018,52.00713956203031,51.12415859413436,50.24603638971394,49.33483604687779,48.42875804854237,47.527802394707706,46.63196908537376,45.74125812054056,45.43967342651076,45.13908176310077,44.83948313031059,44.54087752814019,44.24326495658962,43.75916408780789,43.277405727375175,42.79798987529145,42.32091653155672,41.846185696171005,41.4257000945442,41.00717656309181,40.590615101813846,40.176015710710296,39.76337838978118,39.11805740758496,38.47645051397333,37.83855770894631,37.20437899250391,36.57391436464608,36.10814538949009,35.64486564536546,35.184075132272206,34.72577385021032,34.26996179917978,33.86314092936743,33.4563200595551,33.04949918974275,32.6426783199304,32.23585745011805,31.68675507295736,31.13765269579667,30.588550318635985,30.03944794147529,29.4903455643146,28.9591052115452,28.42786485877581,27.896624506006404,27.365384153237,26.8341438004676,26.351927905111204,25.869712009754807,25.3874961143984,24.905280219042005,24.4230643236856
C3IAM 2.0,2C-hybrid,AR6 climate diagnostics|Infilled|Emissions|OC,Mt OC/yr,World,,,,,,,,,,,,,,,,,,,,,34.74602423,36.34294610519823,37.9189754489942,39.4741122613879,41.00835654237933,42.521708291968494,43.59128835750744,44.64503767965432,45.682956258409135,46.70504409377189,47.71130118574258,48.85882727178687,49.98858415095506,51.10057182324717,52.1947902886632,53.27123954720314,54.18695473422885,55.08672091572851,55.97053809170214,56.83840626214971,57.69032542707125,58.81036766698495,59.91072524576759,60.99139816341916,62.05238641993964,63.09369001532905,63.99341757791912,64.87511788596098,65.73879093945462,66.58443673840002,67.41205528279718,68.42720692669506,69.42143786984677,70.39474811225236,71.3471376539118,72.27860649482507,72.64774201504618,73.00385565995491,73.34694742955125,73.67701732383524,73.99406534280685,74.40731368800745,74.80588636440106,75.1897833719877,75.55900471076738,75.91355038074009,75.60496365676244,75.29190620072946,74.97437801264111,74.65237909249743,74.32590944029839,73.85501596574359,73.38194443962479,72.906694861942,72.42926723269522,71.94966155188446,70.97343742453315,70.00348094756994,69.03979212099487,68.08237094480792,67.13121741900912,66.48297997142245,65.83571698630604,65.18942846365991,64.54411440348402,63.89977480577842,63.26982388441959,62.64059689595401,62.012093840381695,61.38431471770264,60.75725952791683,60.098082516840726,59.44027292503011,58.783830752485,58.12875599920535,57.47504866519123,56.51434214114694,55.56135542192818,54.61608850753495,53.67854139796725,52.74871409322507,51.78588678343876,50.83166365669037,49.8860447129799,48.94902995230733,48.02061937467268
C3IAM 2.0,2C-hybrid,AR6 climate diagnostics|Infilled|Emissions|PFC|C2F6,kt C2F6/yr,World,,,,,,,,,,,,,,,,,,,,,1.57,1.6014797397156249,1.6332559343878588,1.665328584016702,1.6976976886021544,1.7303632481442162,1.740575267821466,1.750748513844555,1.7608829862134827,1.770978684928249,1.781035609988854,1.7770274421170154,1.7727811615075806,1.7682967681605497,1.7635742620759225,1.7586136432536987,1.7397185509124586,1.7203973745701826,1.7006501142268706,1.6804767698825225,1.6598773415371386,1.63065323841225,1.600894264893956,1.5706004209822562,1.5397717066771504,1.5084081219786385,1.4719081550998876,1.434814221137754,1.3971263200922386,1.3588444519633411,1.3199686167510614,1.2816421694221176,1.242735982191776,1.2032500550600362,1.1631843880268984,1.1225389810923627,1.0847174228883314,1.0463571991177676,1.0074583097806704,0.9680207548770408,0.9280445344068786,0.9018192685689423,0.875222733256913,0.8482549284707903,0.8209158542105743,0.7932055104762649,0.7792435599936633,0.7650710388825565,0.7506879471429447,0.7360942847748277,0.7212900517782058,0.7110626098753354,0.7006775759122031,0.6901349498888083,0.6794347318051516,0.6685769216612326,0.6494666935078812,0.6301117047957188,0.610511955524745,0.5906674456949601,0.5705781753063641,0.5486928876211856,0.5265465727065618,0.5041392305624925,0.4814708611889778,0.4585414645860178,0.4393226184815239,0.4198833277197207,0.400223592300608,0.380343412224186,0.3602427874904547,0.3473675703010513,0.3343460968412625,0.3211783671110885,0.3078643811105292,0.2944041388395846,0.292360692003773,0.2902833998301183,0.2881722623186205,0.2860272794692795,0.2838484512820954,0.2961894742551962,0.3086347795228512,0.3211843670850602,0.3338382369418236,0.3465963890931411
C3IAM 2.0,2C-hybrid,AR6 climate diagnostics|Infilled|Emissions|PFC|C3F8,kt C3F8/yr,World,,,,,,,,,,,,,,,,,,,,,0.4478,0.4417433187294632,0.43567004381161,0.4296133625410733,0.4235566812705367,0.4175,0.4124703805091705,0.4074545031480974,0.4024386257870244,0.3974227484259512,0.3923931289351218,0.3873772515740487,0.3823613742129756,0.3773454968519025,0.3723158773610731,0.3673,0.3665803943044907,0.3658607886089814,0.3651392113910186,0.3644196056955093,0.3637,0.3629803943044907,0.3622588170865279,0.3615392113910186,0.3608196056955093,0.3601,0.3590479879551054,0.3579988502600602,0.356949712565015,0.3559005748699699,0.3548485628250752,0.3537994251300301,0.3527502874349849,0.3517011497399397,0.3506491376950452,0.3496,0.3476610624315444,0.3457221248630887,0.3437778751369112,0.3418389375684556,0.3399,0.3379610624315444,0.3360168127053669,0.3340778751369113,0.3321389375684556,0.3302,0.3286069531891596,0.327018258965234,0.3254295647413085,0.323840870517383,0.3222478237065426,0.320659129482617,0.3190704352586915,0.3174817410347659,0.3158886942239255,0.3143,0.3128108159912377,0.3113216319824753,0.3098283680175246,0.3083391840087623,0.30685,0.3053608159912377,0.3038675520262869,0.3023783680175246,0.3008891840087623,0.2994,0.2995603065973172,0.299720175198467,0.2998800437996167,0.3000399124007665,0.3002002189980837,0.3003600875992335,0.3005199562003832,0.300679824801533,0.3008401313988502,0.301,0.3021093921139102,0.3032187842278203,0.3043312157721796,0.3054406078860898,0.30655,0.3076593921139102,0.3087718236582694,0.3098812157721796,0.3109906078860898,0.3121
C3IAM 2.0,2C-hybrid,AR6 climate diagnostics|Infilled|Emissions|PFC|C4F10,kt C4F10/yr,World,,,,,,,,,,,,,,,,,,,,,0.0994,0.0980536329353778,0.0967035771938663,0.0953572101292442,0.0940108430646221,0.092664476,0.0915499625168354,0.0904384941524774,0.0893270257881193,0.0882155574237612,0.0871010439405967,0.0859895755762387,0.0848781072118806,0.0837666388475225,0.082652125364358,0.081540657,0.0813774610224534,0.0812142650449069,0.0810506219550931,0.0808874259775465,0.08072423,0.0805610340224534,0.0803973909326396,0.0802341949550931,0.0800709989775465,0.079907803,0.0796726304163701,0.0794381003807829,0.0792035703451957,0.0789690403096085,0.0787338677259786,0.0784993376903914,0.0782648076548042,0.078030277619217,0.0777951050355871,0.077560575,0.077132185533954,0.076703796067908,0.076274232932092,0.075845843466046,0.075417454,0.074989064533954,0.074559501398138,0.074131111932092,0.073702722466046,0.073274333,0.0729266865023268,0.0725799898584724,0.0722332932146181,0.0718865965707637,0.0715389500730906,0.0711922534292362,0.0708455567853818,0.0704988601415275,0.0701512136438543,0.069804517,0.0694679253337897,0.0691313336675794,0.0687938198324205,0.0684572281662102,0.0681206365,0.0677840448337897,0.0674465309986308,0.0671099393324205,0.0667733476662102,0.066436756,0.0664776555231316,0.0665184432989323,0.066559231074733,0.0666000188505338,0.0666409183736654,0.0666817061494662,0.0667224939252669,0.0667632817010676,0.0668041812241992,0.066844969,0.067089763066265,0.0673345571325301,0.0675800218674698,0.0678248159337349,0.06806961,0.068314404066265,0.0685598688012048,0.0688046628674698,0.0690494569337349,0.069294251
C3IAM 2.0,2C-hybrid,AR6 climate diagnostics|Infilled|Emissions|PFC|C5F12,kt C5F12/yr,World,,,,,,,,,,,,,,,,,,,,,0.0435,0.0429181008488499,0.0423346074534501,0.0417527083023001,0.04117080915115,0.04058891,0.0400972430533807,0.0396069194590747,0.0391165958647686,0.0386262722704626,0.0381346053238434,0.0376442817295373,0.0371539581352313,0.0366636345409252,0.036171967594306,0.035681644,0.0356151412398685,0.0355486384797371,0.0354819535202628,0.0354154507601314,0.035348948,0.0352824452398685,0.0352157602803943,0.0351492575202628,0.0350827547601314,0.035016252,0.0349079186049822,0.0347998812028469,0.0346918438007117,0.0345838063985765,0.0344754730035587,0.0343674356014234,0.0342593981992882,0.034151360797153,0.0340430274021352,0.03393499,0.0337521075095837,0.0335692250191675,0.0333858414808324,0.0332029589904162,0.0330200765,0.0328371940095837,0.0326538104712486,0.0324709279808324,0.0322880454904162,0.032105163,0.0319468295765124,0.0317889287580071,0.0316310279395017,0.0314731271209964,0.0313147936975089,0.0311568928790035,0.0309989920604982,0.0308410912419928,0.0306827578185053,0.030524857,0.0303835386347207,0.0302422202694414,0.0301005147305585,0.0299591963652793,0.029817878,0.0296765596347207,0.0295348540958378,0.0293935357305585,0.0292522173652792,0.029110899,0.0291275656761565,0.0291441868149466,0.0291608079537366,0.0291774290925266,0.0291940957686832,0.0292107169074733,0.0292273380462633,0.0292439591850533,0.0292606258612099,0.029277247,0.0293853139852135,0.0294933809704271,0.0296017440295728,0.0297098110147864,0.029817878,0.0299259449852135,0.0300343080443592,0.0301423750295728,0.0302504420147864,0.030358509
C3IAM 2.0,2C-hybrid,AR6 climate diagnostics|Infilled|Emissions|PFC|C6F14,kt C6F14/yr,World,,,,,,,,,,,,,,,,,,,,,0.35,0.3526273004422553,0.3550997323870309,0.3574172958343266,0.3595799907841427,0.3615878172364788,0.3621567513572207,0.3625265382802364,0.3626971780055262,0.3626686705330898,0.3624410158629273,0.3613134848123726,0.3599645602605862,0.3583942422075687,0.3566025306533195,0.3545894255978389,0.3523621995886407,0.3499137939849754,0.3472442087868433,0.3443534439942443,0.3412414996071783,0.3387203363258386,0.3360002397535374,0.3330812098902747,0.3299632467360502,0.3266463502908642,0.3248740155539665,0.3229474540398824,0.3208666657486119,0.3186316506801551,0.3162424088345119,0.3164685168648429,0.3166071370285038,0.3166582693254944,0.3166219137558148,0.3164980703194651,0.3196372740128702,0.3227651406477583,0.3258816702241291,0.3289868627419828,0.3320807182013193,0.3367148722050092,0.3413710586054398,0.3460492774026115,0.350749528596524,0.3554718121871774,0.3597339953214517,0.364008371141301,0.3682949396467255,0.372593700837725,0.3769046547142995,0.3810405307062842,0.385184962968848,0.3893379515019906,0.3934994963057123,0.397669597380013,0.4024257888650547,0.4072012319588994,0.4119959266615468,0.4168098729729969,0.4216430708932496,0.4270151947600257,0.432415768226477,0.4378447912926034,0.4433022639584049,0.4487881862238815,0.454580202854797,0.4604053750342061,0.4662637027621088,0.4721551860385051,0.478079824863395,0.4842612539569042,0.4904794750139031,0.4967344880343918,0.50302629301837,0.5093548899658379,0.5159530046344113,0.5225915476814703,0.5292705191070152,0.5359899189110456,0.5427497470935618,0.5497206978628743,0.556734643891846,0.5637915851804769,0.5708915217287676,0.5780344535367176
