Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
AIM/CGE 2.2,EN_NPi2020_900f,AR6 climate diagnostics|Infilled|Emissions|HCFC142b,kt HCFC142b/yr,World,,,,,,,,,,,,,,,,,,,,,22.47,21.99041838444688,21.509522846659365,21.029941231106243,20.550359615553123,20.070778,19.22492765343553,18.381388373391733,17.537849093347933,16.694309813304134,15.848459466739666,15.004920186695866,14.161380906652068,13.317841626608269,12.4719912800438,11.628452,10.82606060651698,10.023669213033957,9.219079486966049,8.416688093483025,7.614296700000001,6.8119053065169775,6.007315580449069,5.204924186966046,4.402532793483023,3.6001414,3.3407064629619487,3.081980364549685,2.823254266137421,2.564528167725157,2.305093230687106,2.0463671322748427,1.7876410338625788,1.5289149354503149,1.269479998412264,1.0107539,0.9380959555722892,0.8654380111445784,0.7925810038554217,0.7199230594277108,0.6472651150000001,0.5746071705722892,0.5017501632831326,0.4290922188554217,0.3564342744277108,0.28377633,0.2633226475351766,0.2429248494486723,0.2225270513621681,0.2021292532756638,0.1816755708108404,0.1612777727243361,0.1408799746378319,0.1204821765513276,0.1000284940865042,0.079630696,0.0739108848430996,0.0681910736861993,0.0624555918138006,0.0567357806569003,0.0510159695,0.0452961583430996,0.0395606764707009,0.0338408653138006,0.0281210541569003,0.022401243,0.0207875563941418,0.019178278768081,0.0175690011420202,0.0159597235159594,0.0143460369101012,0.0127367592840405,0.0111274816579797,0.0095182040319189,0.0079045174260607,0.0062952398,0.007757877174863,0.0092205145497261,0.0106871591502738,0.0121497965251369,0.0136124338999999,0.015075071274863,0.0165417158754107,0.0180043532502738,0.0194669906251369,0.020929628
AIM/CGE 2.2,EN_NPi2020_900f,AR6 climate diagnostics|Infilled|Emissions|HCFC22,kt HCFC22/yr,World,,,,,,,,,,,,,,,,,,,,,358.8813,351.62917976451257,344.35719070646223,337.1050704709748,329.85295023548736,322.60083,304.6374137393923,286.7230778510813,268.80874196277034,250.89440607445937,232.9309898138516,215.01665392554068,197.1023180372297,179.1879821489187,161.22456588831102,143.31023000000005,131.01482121029576,118.7194124205915,106.39031757940856,94.0949087897043,81.79950000000002,69.50409121029574,57.17499636911283,44.87958757940855,32.58417878970428,20.28877,18.44469737514372,16.605663200082123,14.766629025020531,12.927594849958938,11.083522225102657,9.244488050041062,7.405453874979468,5.566419699917876,3.722347075061592,1.8833129,1.712559619441402,1.541806338882804,1.3705852411171962,1.199831960558598,1.02907868,0.8583253994414022,0.6871043016757943,0.5163510211171962,0.3455977405585981,0.1748444600000001,0.1589549389055571,0.1431088318031754,0.1272627247007938,0.1114166175984122,0.0955270965039693,0.0796809894015877,0.0638348822992061,0.0479887751968245,0.0320992541023816,0.0162531469999999,0.014776397357886,0.0132996477157721,0.0118188521842278,0.0103421025421139,0.0088653529,0.007388603257886,0.0059078077263417,0.0044310580842278,0.0029543084421139,0.0014775588,0.0013459685646865,0.0012147378655351,0.0010835071663837,0.0009522764672324,0.0008206862319189,0.0006894555327675,0.0005582248336162,0.0004269941344648,0.0002954038991513,0.0001641732,0.0010502229732749,0.0019362727465498,0.0028247500534501,0.003710799826725,0.0045968496,0.0054828993732749,0.0063713766801752,0.0072574264534501,0.008143476226725,0.009029526
AIM/CGE 2.2,EN_NPi2020_900f,AR6 climate diagnostics|Infilled|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,709.6052907495249,731.8489933990496,754.0926960485747,776.3363986980994,798.5801013476242,731.1526382752373,663.7251752028503,596.2977121304633,528.8702490580763,461.4427859856893,395.4531659768334,329.4635459679776,263.4739259591217,197.48430595026585,131.49468594140995,123.35178473990268,115.20888353839544,107.06598233688815,98.92308113538088,90.7801799338736,82.562803916169,74.3454278984644,66.1280518807598,57.910675863055175,49.69329984535057,50.39356723586838,51.09383462638621,51.79410201690401,52.49436940742182,53.19463679793963,53.87168573605333,54.54873467416703,55.22578361228072,55.90283255039441,56.57988148850811,57.24247204966686,57.90506261082562,58.56765317198436,59.23024373314312,59.89283429430186,60.53952064081019,61.1862069873185,61.83289333382682,62.47957968033512,63.12626602684343,64.0068945824345,64.88752313802556,65.76815169361662,66.64878024920766,67.52940880479872,68.40569984730331,69.2819908898079,70.15828193231246,71.03457297481704,71.91086401732161,72.77059880072485,73.63033358412808,74.49006836753132,75.34980315093453,76.20953793433776,77.07715395066938,77.944769967001,78.8123859833326,79.68000199966421,80.54761801599581,81.5642687139983,82.58091941200077,83.59757011000326,84.61422080800574,85.6308715060082,86.66972006510035,87.70856862419248,88.74741718328461,89.78626574237674,90.82511430146889,91.82982975104385,92.83454520061882,93.83926065019378,94.84397609976874,95.8486915493437,96.8519044617057,97.8551173740677,98.85833028642972,99.8615431987917,100.8647561111537
AIM/CGE 2.2,EN_NPi2020_900f,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,,,,,,78.7906,82.78522261750336,86.77984523500673,90.7744678525101,94.76909047001348,98.76371308751683,90.51097566987691,82.258238252237,74.0055008345971,65.75276341695718,57.50002599931727,49.36510168609433,41.2301773728714,33.09525305964845,24.960328746425507,16.825404433202568,15.685809561660236,14.546214690117909,13.406619818575576,12.267024947033244,11.127430075490912,9.981221444344335,8.835012813197757,7.68880418205118,6.542595550904602,5.396386919758025,5.494182378439481,5.591977837120936,5.689773295802392,5.787568754483846,5.8853642131653015,5.981219635696178,6.077075058227055,6.17293048075793,6.268785903288807,6.364641325819683,6.478927091781058,6.593212857742435,6.7074986237038114,6.821784389665186,6.936070155626562,7.04859225236014,7.161114349093717,7.273636445827294,7.386158542560871,7.498680639294447,7.644888818278986,7.791096997263523,7.937305176248062,8.0835133552326,8.229721534217138,8.376017896663065,8.522314259108994,8.66861062155492,8.81490698400085,8.961203346446776,9.131750160774942,9.302296975103106,9.472843789431272,9.643390603759435,9.8139374180876,9.985366067029664,10.156794715971728,10.328223364913791,10.499652013855854,10.671080662797918,10.858205967867397,11.04533127293687,11.232456578006346,11.41958188307582,11.606707188145297,11.79674254744064,11.986777906735982,12.176813266031326,12.36684862532667,12.556883984622011,12.7395119331606,12.92213988169919,13.104767830237778,13.287395778776364,13.47002372731495,13.65265167585354,13.835279624392127,14.017907572930715,14.200535521469304,14.383163470007888
AIM/CGE 2.2,EN_NPi2020_900f,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC134a,kt HFC134a/yr,World,,,,,,,,,,,,,,,,,,,,,201.9534,211.3316799684274,220.7099599368548,230.0882399052822,239.4665198737096,248.844799842137,228.0224049951792,207.2000101482214,186.3776153012636,165.55522045430573,144.7328256073479,124.34836170310768,103.96389779886742,83.57943389462717,63.19496999038691,42.81050608614667,40.10259825956759,37.39469043298851,34.68678260640944,31.97887477983036,29.27096695325129,26.537562999054387,23.804159044857503,21.070755090660604,18.33735113646371,15.603947182266817,15.940297171083666,16.276647159900516,16.612997148717366,16.94934713753421,17.285697126351057,17.614869573306024,17.944042020260987,18.27321446721596,18.60238691417092,18.93155936112588,19.228749949864937,19.525940538604,19.823131127343057,20.12032171608212,20.41751230482117,20.708851323287288,21.00019034175341,21.291529360219524,21.58286837868564,21.87420739715176,22.22181373173996,22.56942006632816,22.91702640091635,23.26463273550454,23.612239070092738,23.9575970180736,24.302954966054457,24.64831291403532,24.993670862016177,25.33902880999704,25.631001988788302,25.922975167579565,26.21494834637083,26.50692152516209,26.798894703953355,27.0938657315544,27.38883675915545,27.683807786756496,27.978778814357536,28.273749841958583,28.60506978637825,28.93638973079792,29.26770967521757,29.59902961963724,29.930349564056907,30.2697118144182,30.6090740647795,30.948436315140786,31.28779856550208,31.627160815863373,31.95869695130297,32.290233086742575,32.621769222182174,32.95330535762177,33.28484149306138,33.61574346817583,33.946645443290286,34.277547418404744,34.608449393519194,34.93935136863365
AIM/CGE 2.2,EN_NPi2020_900f,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC143a,kt HFC143a/yr,World,,,,,,,,,,,,,,,,,,,,,32.381,34.02268692530546,35.66437385061091,37.306060775916364,38.947747701221815,40.58943462652727,37.19777061972541,33.80610661292355,30.414442606121685,27.02277859931982,23.63111459251796,20.2878650547928,16.944615517067646,13.60136597934249,10.258116441617334,6.914866903892178,6.446506879959693,5.978146856027209,5.509786832094722,5.041426808162237,4.573066784229752,4.1020148016122935,3.630962818994836,3.159910836377378,2.68885885375992,2.217806871142461,2.257982315153042,2.298157759163623,2.338333203174204,2.378508647184784,2.418684091195365,2.458084577402696,2.4974850636100268,2.5368855498173577,2.5762860360246886,2.615686522232019,2.662673437460638,2.709660352689256,2.7566472679178746,2.803634183146492,2.85062109837511,2.8968330558004785,2.943045013225848,2.989256970651216,3.0354689280765847,3.0816808855019526,3.1417605088802123,3.201840132258472,3.2619197556367308,3.321999379014989,3.3820790023932488,3.442240200277113,3.5024013981609787,3.5625625960448426,3.622723793928707,3.6828849918125712,3.752998279380276,3.823111566947979,3.893224854515683,3.963338142083386,4.03345142965109,4.103891015241215,4.17433060083134,4.244770186421465,4.315209772011589,4.3856493576017135,4.4625333291346525,4.539417300667592,4.61630127220053,4.693185243733468,4.770069215266407,4.848176804383424,4.926284393500442,5.0043919826174585,5.082499571734475,5.160607160851493,5.2356557060083135,5.310704251165135,5.385752796321956,5.460801341478777,5.535849886635597,5.61093921904522,5.686028551454844,5.761117883864467,5.83620721627409,5.911296548683714
AIM/CGE 2.2,EN_NPi2020_900f,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC152a,kt HFC152a/yr,World,,,,,,,,,,,,,,,,,,,,,55.8814,56.36974861171961,56.85943516484119,57.3477837765608,57.8361323882804,58.32448100000001,55.24625478209692,52.1764390183411,49.10662325458528,46.03680749082946,42.95858127292637,39.88876550917055,36.81894974541473,33.749133981658915,30.67090776375581,27.601092,25.20041802779299,22.79974405558598,20.39249289441402,17.99181892220701,15.59114495,13.190470977792993,10.783219816621031,8.382545844414022,5.981871872207012,3.581197900000003,3.409261980810293,3.237795831891596,3.0663296829728988,2.8948635340542017,2.7229276148644947,2.551461465945798,2.379995317027101,2.208529168108404,2.036593248918697,1.8651271,1.852613226916758,1.840099353833516,1.827551196166484,1.8150373230832424,1.80252345,1.790009576916758,1.7774614192497262,1.764947546166484,1.7524336730832422,1.7399198,1.7351504883657267,1.7303942076375582,1.7256379269093896,1.7208816461812209,1.7161123345469478,1.711356053818779,1.7065997730906104,1.7018434923624417,1.6970741807281686,1.6923179,1.6923179,1.6923179,1.6923179,1.6923179,1.6923179,1.6923179,1.6923179,1.6923179,1.6923179,1.6923179,1.6905258024911032,1.6887386014234875,1.686951400355872,1.6851641992882562,1.6833721017793593,1.6815849007117436,1.679797699644128,1.6780104985765123,1.6762184010676155,1.6744312,1.6631187386089814,1.6518062772179627,1.6404628227820373,1.6291503613910183,1.6178379,1.6065254386089816,1.595181984173056,1.5838695227820374,1.5725570613910187,1.5612446000000002
AIM/CGE 2.2,EN_NPi2020_900f,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC227ea,kt HFC227ea/yr,World,,,,,,,,,,,,,,,,,,,,,3.6633,3.712474479081441,3.761648958162881,3.810823437244321,3.859997916325762,3.909172395407202,3.549251040366247,3.1893296853252933,2.8294083302843385,2.4694869752433832,2.109565620202429,1.7597472262109417,1.409928832219454,1.060110438227967,0.7102920442364795,0.3604736502449921,0.3461005043252834,0.3317273584055746,0.3173542124858658,0.3029810665661571,0.2886079206464483,0.273985568354186,0.2593632160619238,0.2447408637696614,0.2301185114773991,0.2154961591851368,0.2221237016335873,0.2287512440820379,0.2353787865304884,0.2420063289789389,0.2486338714273894,0.2551401783432463,0.2616464852591033,0.2681527921749602,0.2746590990908172,0.2811654060066741,0.281010493937249,0.2808555818678238,0.2807006697983986,0.2805457577289734,0.2803908456595482,0.2802022570532915,0.2800136684470348,0.2798250798407781,0.2796364912345214,0.2794479026282646,0.2790033723420881,0.2785588420559116,0.278114311769735,0.2776697814835584,0.2772252511973819,0.2768009268333042,0.2763766024692266,0.275952278105149,0.2755279537410713,0.2751036293769937,0.2744705104845604,0.2738373915921272,0.2732042726996939,0.2725711538072606,0.2719380349148273,0.2713183866371266,0.270698738359426,0.2700790900817253,0.2694594418040247,0.268839793526324,0.2676880559666848,0.2665363184070455,0.2653845808474062,0.2642328432877669,0.2630811057281277,0.2619832506274189,0.2608853955267101,0.2597875404260014,0.2586896853252926,0.2575918302245838,0.2562178275218563,0.2548438248191287,0.2534698221164012,0.2520958194136736,0.250721816710946,0.2493276080861196,0.2479333994612931,0.2465391908364666,0.2451449822116401,0.2437507735868136
AIM/CGE 2.2,EN_NPi2020_900f,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC23,kt HFC23/yr,World,,,,,,,,,,,,,,,,,,,,,14.4857,13.01495156819646,11.54420313639292,10.073454704589382,8.602706272785841,7.1319578409823015,6.557788983969378,5.983620126956456,5.409451269943533,4.83528241293061,4.261113555917686,3.724329629741918,3.18754570356615,2.650761777390382,2.113977851214613,1.5771939250388447,1.5223517137226663,1.4675095024064884,1.4126672910903098,1.3578250797741314,1.3029828684579527,1.24665843521431,1.1903340019706674,1.1340095687270249,1.077685135483382,1.021360702239739,0.985293302004775,0.9492259017698108,0.9131585015348468,0.8770911012998824,0.8410237010649183,0.8041877413120097,0.7673517815591011,0.7305158218061926,0.6936798620532839,0.6568439023003751,0.6284072001364308,0.5999704979724866,0.5715337958085421,0.5430970936445978,0.5146603914806533,0.4861687922082844,0.4576771929359154,0.4291855936635464,0.4006939943911774,0.3722023951188085,0.3545255262060863,0.3368486572933642,0.319171788380642,0.3014949194679198,0.2838180505551976,0.2660862845340508,0.248354518512904,0.2306227524917573,0.2128909864706105,0.1951592204494637,0.1853875351498844,0.1756158498503051,0.1658441645507257,0.1560724792511464,0.146300793951567,0.1365291086519877,0.1267574233524083,0.116985738052829,0.1072140527532496,0.0974423674536703,0.0974423674536703,0.0974423674536703,0.0974423674536703,0.0974423674536703,0.0974423674536703,0.0974423674536703,0.0974423674536703,0.0974423674536703,0.0974423674536703,0.0974423674536703,0.0974423674536703,0.0974423674536703,0.0974423674536703,0.0974423674536703,0.0974423674536703,0.0974423674536703,0.0974423674536703,0.0974423674536703,0.0974423674536703,0.0974423674536703
AIM/CGE 2.2,EN_NPi2020_900f,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC236fa,kt HFC236fa/yr,World,,,,,,,,,,,,,,,,,,,,,0.2604,0.2964802300109529,0.3326593099671413,0.3687395399780942,0.4048197699890471,0.4409,0.4409400766493293,0.4409800437996167,0.4410200109499042,0.4410599781001916,0.4411000547495209,0.4411400218998084,0.4411799890500958,0.4412199562003833,0.4412600328497126,0.4413,0.4061292716319825,0.370958543263965,0.335691456736035,0.3005207283680176,0.26535,0.2301792716319824,0.1949121851040526,0.159741456736035,0.1245707283680175,0.0893999999999999,0.0863842321379687,0.0833767040788393,0.0803691760197098,0.0773616479605803,0.0743458800985491,0.0713383520394196,0.0683308239802901,0.0653232959211606,0.0623075280591294,0.0593,0.0600595837897042,0.0608191675794085,0.0615808324205914,0.0623404162102957,0.0631,0.0638595837897042,0.0646212486308871,0.0653808324205914,0.0661404162102957,0.0669,0.067721571311251,0.0685408978921434,0.0693602244730358,0.0701795510539282,0.0710011223651793,0.0718204489460717,0.0726397755269641,0.0734591021078565,0.0742806734191075,0.0751,0.0758595837897042,0.0766191675794085,0.0773808324205914,0.0781404162102957,0.0789,0.0796595837897042,0.0804212486308871,0.0811808324205914,0.0819404162102957,0.0827,0.0831508623049548,0.0836004927456884,0.0840501231864221,0.0844997536271557,0.0849506159321105,0.0854002463728442,0.0858498768135778,0.0862995072543115,0.0867503695592663,0.0872,0.0870001095290251,0.0868002190580503,0.0865997809419496,0.0863998904709748,0.0862,0.0860001095290251,0.0857996714129244,0.0855997809419496,0.0853998904709748,0.0852
AIM/CGE 2.2,EN_NPi2020_900f,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC245ca,kt HFC245ca/yr,World,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AIM/CGE 2.2,EN_NPi2020_900f,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC32,kt HFC32/yr,World,,,,,,,,,,,,,,,,,,,,,38.5792,43.09946417034347,47.61972834068693,52.1399925110304,56.66025668137386,61.18052085171731,56.061432651102464,50.94234445048762,45.82325624987276,40.7041680492579,35.585079848643055,30.539284980469606,25.49349011229616,20.447695244122706,15.401900375949255,10.356105507775805,9.65254786375548,8.948990219735157,8.245432575714831,7.541874931694507,6.838317287674181,6.130675324454735,5.423033361235288,4.715391398015841,4.007749434796393,3.300107471576945,3.3570186445932944,3.413929817609643,3.470840990625992,3.52775216364234,3.584663336658688,3.640407561332432,3.696151786006173,3.751896010679914,3.807640235353656,3.863384460027398,3.929451689270352,3.9955189185133055,4.061586147756259,4.127653376999213,4.193720606242166,4.258733093713917,4.323745581185668,4.38875806865742,4.453770556129171,4.518783043600922,4.602578911125782,4.686374778650643,4.770170646175504,4.853966513700364,4.937762381225223,5.021648014007208,5.105533646789191,5.189419279571176,5.273304912353159,5.357190545135143,5.453216928943091,5.549243312751038,5.645269696558986,5.741296080366934,5.837322464174881,5.933820115582728,6.030317766990574,6.1268154183984205,6.223313069806268,6.319810721214113,6.423130532163352,6.52645034311259,6.629770154061829,6.733089965011066,6.8364097759603055,6.94139024416633,7.046370712372355,7.151351180578381,7.256331648784404,7.361312116990429,7.460009017197803,7.558705917405177,7.657402817612551,7.756099717819925,7.8547966180273,7.953448635606112,8.052100653184924,8.150752670763737,8.24940468834255,8.34805670592136
AIM/CGE 2.2,EN_NPi2020_900f,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC365mfc,kt HFC365mfc/yr,World,,,,,,,,,,,,,,,,,,,,,4.6492,4.84951999561884,5.050388813143483,5.250708808762322,5.451028804381162,5.6513488,5.4468328993703805,5.242875785354503,5.038918671338626,4.834961557322749,4.630445656693129,4.426488542677252,4.222531428661374,4.018574314645496,3.814058414015877,3.6101013,3.3060434170591453,3.001985534118292,2.6970946158817086,2.393036732940854,2.08897885,1.7849209670591455,1.480030048822563,1.1759721658817086,0.8719142829408546,0.5678564000000001,0.5445322960580345,0.5212719191760198,0.4980115422940049,0.4747511654119901,0.4514270614700246,0.4281666845880099,0.4049063077059951,0.3816459308239803,0.3583218268820147,0.33506145,0.3361285392935377,0.3371956285870756,0.3382656414129244,0.3393327307064622,0.34039982,0.3414669092935378,0.3425369221193866,0.3436040114129244,0.3446711007064622,0.34573819,0.3479825064084314,0.3502206908048179,0.3524588752012045,0.354697059597591,0.3569413760060224,0.359179560402409,0.3614177447987955,0.3636559291951821,0.3659002456036135,0.36813843,0.3713920082174151,0.3746455864348302,0.3779080785651698,0.3811616567825849,0.384415235,0.3876688132174151,0.3909313053477546,0.3941848835651698,0.3974384617825849,0.40069204,0.4033034164358062,0.4059076579633178,0.4085118994908294,0.4111161410183411,0.4137275174541472,0.4163317589816589,0.4189360005091705,0.4215402420366821,0.4241516184724883,0.42675586,0.4263583168318729,0.4259607736637459,0.4255621413362541,0.4251645981681271,0.424767055,0.4243695118318729,0.4239708795043811,0.4235733363362541,0.4231757931681271,0.42277825
AIM/CGE 2.2,EN_NPi2020_900f,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC43-10,kt HFC43-10/yr,World,,,,,,,,,,,,,,,,,,,,,1.1516,1.141502251597268,1.1314045031945363,1.1213067547918043,1.1112090063890725,1.1011112579863405,0.999727834324741,0.8983444106631415,0.7969609870015422,0.6955775633399427,0.5941941396783431,0.4936225952853051,0.393051050892267,0.2924795064992289,0.1919079621061907,0.0913364177131526,0.0871247940074906,0.0829131703018285,0.0787015465961665,0.0744899228905045,0.0702782991848424,0.0660666754791804,0.0618550517735183,0.0576434280678563,0.0534318043621943,0.0492201806565322,0.0501335448336638,0.0510469090107953,0.0519602731879268,0.0528736373650583,0.0537870015421899,0.0547003657193214,0.0556137298964529,0.0565270940735844,0.057440458250716,0.0583538224278475,0.0584045648821326,0.0584553073364177,0.0585060497907027,0.0585567922449878,0.0586075346992729,0.0586075346992729,0.0586075346992729,0.0586075346992729,0.0586075346992729,0.0586075346992729,0.0586075346992729,0.0586075346992729,0.0586075346992729,0.0586075346992729,0.0586075346992729,0.0586075346992729,0.0586075346992729,0.0586075346992729,0.0586075346992729,0.0586075346992729,0.0586075346992729,0.0586075346992729,0.0586075346992729,0.0586075346992729,0.0586075346992729,0.0586075346992729,0.0586075346992729,0.0586075346992729,0.0586075346992729,0.0586075346992729,0.0585060497907027,0.0584045648821326,0.0583030799735624,0.0582015950649922,0.0581001101564221,0.0579986252478519,0.0578971403392817,0.0577956554307116,0.0576941705221414,0.0575926856135712,0.0574912007050011,0.0573897157964309,0.0572882308878607,0.0571867459792905,0.0570852610707204,0.0569330337078651,0.0567808063450099,0.0566285789821546,0.0564763516192994,0.0563241242564441
AIM/CGE 2.2,EN_NPi2020_900f,AR6 climate diagnostics|Infilled|Emissions|Halon1202,kt Halon1202/yr,World,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AIM/CGE 2.2,EN_NPi2020_900f,AR6 climate diagnostics|Infilled|Emissions|Halon1211,kt Halon1211/yr,World,,,,,,,,,,,,,,,,,,,,,3.2933,3.0717014238773275,2.8494957283680176,2.627897152245345,2.4062985761226723,2.1847,2.062135587188612,1.939906049822064,1.817676512455516,1.6954469750889678,1.57288256227758,1.450653024911032,1.328423487544484,1.206193950177936,1.083629537366548,0.9614,0.9075994797371304,0.8537989594742608,0.7998510405257393,0.7460505202628697,0.69225,0.6384494797371304,0.584501560788609,0.5307010405257393,0.4769005202628697,0.4231,0.3993646044347111,0.3756940596769778,0.3520235149192444,0.3283529701615111,0.3046175745962223,0.2809470298384889,0.2572764850807555,0.2336059403230221,0.2098705447577333,0.1862,0.1757757119386637,0.1653514238773274,0.1548985761226725,0.1444742880613362,0.13405,0.1236257119386637,0.1131728641840087,0.1027485761226725,0.0923242880613362,0.0819,0.077311223651793,0.0727349849438817,0.0681587462359704,0.0635825075280591,0.0589937311798521,0.0544174924719408,0.0498412537640295,0.0452650150561182,0.0406762387079113,0.0361,0.0340811062431544,0.0320622124863088,0.0300377875136911,0.0280188937568455,0.026,0.0239811062431544,0.0219566812705366,0.0199377875136911,0.0179188937568455,0.0159,0.0150082945524226,0.0141190254585272,0.0132297563646318,0.0123404872707363,0.011448781823159,0.0105595127292636,0.0096702436353681,0.0087809745414727,0.0078892690938954,0.0069999999999999,0.0070999452354874,0.0071998904709748,0.0073001095290251,0.0074000547645125,0.0075,0.0075999452354874,0.0077001642935377,0.0078001095290251,0.0079000547645125,0.008
AIM/CGE 2.2,EN_NPi2020_900f,AR6 climate diagnostics|Infilled|Emissions|Halon1301,kt Halon1301/yr,World,,,,,,,,,,,,,,,,,,,,,1.3378,1.2916852683461115,1.2454441949616648,1.199329463307777,1.1532147316538883,1.1071,1.0721531617848343,1.037301806734191,1.0024504516835475,0.9675990966329044,0.9326522584177388,0.8978009033670955,0.8629495483164522,0.8280981932658089,0.7931513550506433,0.7583,0.7344130887185104,0.7105261774370207,0.6865738225629792,0.6626869112814896,0.6388,0.6149130887185104,0.5909607338444688,0.5670738225629792,0.5431869112814895,0.5193,0.5029086504243088,0.4865620859567479,0.4702155214891869,0.453868957021626,0.4374776074459348,0.4211310429783739,0.404784478510813,0.3884379140432521,0.3720465644675609,0.3557,0.344496139101862,0.333292278203724,0.322057721796276,0.310853860898138,0.29965,0.288446139101862,0.277211582694414,0.266007721796276,0.254803860898138,0.2436,0.2359052833287709,0.2282315904735833,0.2205578976183958,0.2128842047632083,0.2051894880919792,0.1975157952367917,0.1898421023816041,0.1821684095264166,0.1744736928551875,0.1668,0.1615528751369112,0.1563057502738225,0.1510442497261774,0.1457971248630887,0.14055,0.1353028751369112,0.1300413745892661,0.1247942497261774,0.1195471248630887,0.1143,0.1106931015603613,0.1070960580344922,0.103499014508623,0.0999019709827539,0.0962950725431152,0.0926980290172461,0.0891009854913769,0.0855039419655078,0.0818970435258691,0.0783,0.0758313526834611,0.0733627053669222,0.0708872946330777,0.0684186473165388,0.06595,0.0634813526834611,0.0610059419496166,0.0585372946330777,0.0560686473165388,0.0536
AIM/CGE 2.2,EN_NPi2020_900f,AR6 climate diagnostics|Infilled|Emissions|Halon2402,kt Halon2402/yr,World,,,,,,,,,,,,,,,,,,,,,0.3481,0.3342875684556408,0.3204372946330778,0.3066248630887185,0.2928124315443592,0.279,0.2690108951546674,0.2590490829455242,0.249087270736381,0.2391254585272379,0.2291363536819053,0.2191745414727621,0.2092127292636189,0.1992509170544757,0.1892618122091431,0.1793,0.1729035049288061,0.1665070098576122,0.1600929901423877,0.1536964950711938,0.1473,0.1409035049288061,0.1344894852135816,0.1280929901423877,0.1216964950711938,0.1153,0.1111721051190802,0.1070554886394744,0.1029388721598686,0.0988222556802627,0.094694360799343,0.0905777443197372,0.0864611278401314,0.0823445113605255,0.0782166164796058,0.0741,0.0714514512595837,0.0688029025191675,0.0661470974808324,0.0634985487404162,0.06085,0.0582014512595837,0.0555456462212486,0.0528970974808324,0.0502485487404162,0.0476,0.0458967424035039,0.0441981385162879,0.0424995346290719,0.040800930741856,0.0390976731453599,0.0373990692581439,0.035700465370928,0.034001861483712,0.0322986038872159,0.0306,0.0295105969331872,0.0284211938663745,0.0273288061336254,0.0262394030668127,0.02515,0.0240605969331872,0.0229682092004381,0.0218788061336254,0.0207894030668127,0.0197,0.0189886394744045,0.0182792225568026,0.0175698056392006,0.0168603887215986,0.0161490281960032,0.0154396112784013,0.0147301943607993,0.0140207774431973,0.0133094169176019,0.0126,0.0121502464403066,0.0117004928806133,0.0112495071193866,0.0107997535596933,0.01035,0.0099002464403066,0.0094492606790799,0.0089995071193866,0.0085497535596933,0.0081
