Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,Emissions|CF4,kt CF4/yr,World,,,,,,15.0153996655717,,,,,13.5165310930461,,,,,11.8026913842186,,,,,,,,,,11.4843621267937,,,,,,,,,,6.10597480821907,,,,,,,,,,4.61166656752406,,,,,,,,,,3.6677413483109,,,,,,,,,,3.21693648403261,,,,,,,,,,3.02611124303515,,,,,,,,,,2.97985365172667,,,,,,,,,,2.92627341657345,,,,,,,,,,2.91546985290493
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,Emissions|CH4,Mt CH4/yr,World,,,,,,309.870153846936,,,,,334.573174453191,,,,,327.919066234633,,,,,,,,,,340.877773393153,,,,,,,,,,285.112427449019,,,,,,,,,,247.266951830969,,,,,,,,,,207.824012146737,,,,,,,,,,182.237099771809,,,,,,,,,,161.313919562066,,,,,,,,,,142.295836939893,,,,,,,,,,124.270374069038,,,,,,,,,,111.427159124002
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,Emissions|CH4|AFOLU,Mt CH4/yr,World,,,,,,146.127329169305,,,,,148.499187351795,,,,,150.867354036423,,,,,,,,,,158.00974042713,,,,,,,,,,143.462422639739,,,,,,,,,,126.463712156185,,,,,,,,,,113.770202843475,,,,,,,,,,101.18930070795,,,,,,,,,,89.3621942243003,,,,,,,,,,79.5492644742716,,,,,,,,,,72.1908209875062,,,,,,,,,,65.5792406142717
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,Emissions|CH4|AFOLU|Agriculture,Mt CH4/yr,World,,,,,,119.16987241176,,,,,122.980399833294,,,,,126.790922091575,,,,,,,,,,137.407093972917,,,,,,,,,,127.998093591409,,,,,,,,,,114.56455064827,,,,,,,,,,103.740345495364,,,,,,,,,,92.8723504270087,,,,,,,,,,82.5336280105042,,,,,,,,,,73.7304485763259,,,,,,,,,,67.0893999867374,,,,,,,,,,60.9658294226185
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,Emissions|CH4|AFOLU|Agriculture|Livestock,Mt CH4/yr,World,,,,,,96.0616931915283,,,,,100.157664194703,,,,,104.253630489111,,,,,,,,,,115.069384756136,,,,,,,,,,111.203371208794,,,,,,,,,,101.984593773578,,,,,,,,,,93.9316140251361,,,,,,,,,,85.3168048219113,,,,,,,,,,76.4455319522769,,,,,,,,,,68.5733169100288,,,,,,,,,,62.5137103642374,,,,,,,,,,56.7558519373302
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,Emissions|CH4|AFOLU|Agriculture|Livestock|Enteric Fermentation,Mt CH4/yr,World,,,,,,86.1182855367661,,,,,89.5100823640823,,,,,92.9018743038177,,,,,,,,,,101.744400842643,,,,,,,,,,98.9903170682138,,,,,,,,,,91.265241143571,,,,,,,,,,84.6912737966666,,,,,,,,,,77.2563832294744,,,,,,,,,,69.3912803643581,,,,,,,,,,62.3633996890377,,,,,,,,,,56.9353570325289,,,,,,,,,,51.7468807457691
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,Emissions|CH4|AFOLU|Agriculture|Livestock|Manure Management,Mt CH4/yr,World,,,,,,9.94340765476227,,,,,10.6475818306208,,,,,11.3517561852932,,,,,,,,,,13.3249839134925,,,,,,,,,,12.2130541405804,,,,,,,,,,10.7193526300065,,,,,,,,,,9.24034022846954,,,,,,,,,,8.06042159243692,,,,,,,,,,7.05425158791883,,,,,,,,,,6.20991722099117,,,,,,,,,,5.57835333170857,,,,,,,,,,5.00897119156108
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,Emissions|CH4|AFOLU|Agriculture|Rice,Mt CH4/yr,World,,,,,,23.1081792202312,,,,,22.8227356385905,,,,,22.5372916024644,,,,,,,,,,22.3377092167808,,,,,,,,,,16.7947223826147,,,,,,,,,,12.5799568746925,,,,,,,,,,9.80873147022808,,,,,,,,,,7.55554560509742,,,,,,,,,,6.08809605822726,,,,,,,,,,5.15713166629707,,,,,,,,,,4.57568962249996,,,,,,,,,,4.20997748528834
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,Emissions|CH4|AFOLU|Land,Mt CH4/yr,World,,,,,,25.5044639616012,,,,,24.0105491056442,,,,,22.5522269086838,,,,,,,,,,19.3112824724894,,,,,,,,,,14.4010400483303,,,,,,,,,,11.0814785079152,,,,,,,,,,9.55464934811049,,,,,,,,,,8.23547928094182,,,,,,,,,,6.82560121379616,,,,,,,,,,5.81881589794572,,,,,,,,,,5.10142100076885,,,,,,,,,,4.61341119165319
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,Emissions|CH4|Energy,Mt CH4/yr,World,,,,,,79.9216588173266,,,,,94.5360672005205,,,,,103.751619252935,,,,,,,,,,100.199596224586,,,,,,,,,,60.694640211464,,,,,,,,,,47.2854632359194,,,,,,,,,,37.8972429171151,,,,,,,,,,31.6338560792672,,,,,,,,,,26.3281075030729,,,,,,,,,,20.5424296682442,,,,,,,,,,14.1110316039535,,,,,,,,,,12.0773248680869
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,Emissions|CH4|Energy|Demand|Industry,Mt CH4/yr,World,,,,,,0.474786212098891,,,,,0.519447944328668,,,,,0.61559296887499,,,,,,,,,,0.630134872106268,,,,,,,,,,0.572549787408206,,,,,,,,,,0.499065862732879,,,,,,,,,,0.60857916238527,,,,,,,,,,0.788406505329453,,,,,,,,,,0.936774204240319,,,,,,,,,,0.717956470052832,,,,,,,,,,0.404923752515764,,,,,,,,,,0.277556278124232
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,Emissions|CH4|Energy|Demand|Residential and Commercial,Mt CH4/yr,World,,,,,,13.0182907702204,,,,,13.7818898135171,,,,,15.4387273385291,,,,,,,,,,13.1032198952079,,,,,,,,,,11.7883077926646,,,,,,,,,,9.96032844620214,,,,,,,,,,8.04938252833256,,,,,,,,,,5.94003077128158,,,,,,,,,,3.80178783046692,,,,,,,,,,1.49523862721109,,,,,,,,,,0.338780667782241,,,,,,,,,,0.335508582225751
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,Emissions|CH4|Energy|Demand|Transportation,Mt CH4/yr,World,,,,,,0.950755276402552,,,,,1.03486752748933,,,,,1.12681996588339,,,,,,,,,,1.35988209074946,,,,,,,,,,1.31676256294296,,,,,,,,,,0.835669150564464,,,,,,,,,,0.395791291999522,,,,,,,,,,0.2186281990443,,,,,,,,,,0.153620777101001,,,,,,,,,,0.146348968448312,,,,,,,,,,0.133480116691471,,,,,,,,,,0.143557387946768
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,Emissions|CH4|Energy|Supply,Mt CH4/yr,World,,,,,,65.4778265586048,,,,,79.1998619151854,,,,,86.5704789796471,,,,,,,,,,85.1063593665226,,,,,,,,,,47.0170200684483,,,,,,,,,,35.9903997764199,,,,,,,,,,28.8434899343978,,,,,,,,,,24.6867906036119,,,,,,,,,,21.4359246912647,,,,,,,,,,18.182885602532,,,,,,,,,,13.233847066964,,,,,,,,,,11.3207026197902
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,Emissions|CH4|Industrial Processes,Mt CH4/yr,World,,,,,,0.858209989786148,,,,,0.915670404434204,,,,,0.965516613483429,,,,,,,,,,0.946962780714035,,,,,,,,,,0.8824946,,,,,,,,,,0.7880701,,,,,,,,,,0.6597471,,,,,,,,,,0.5157138,,,,,,,,,,0.4419812,,,,,,,,,,0.3709773,,,,,,,,,,0.3166782,,,,,,,,,,0.2671628
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,Emissions|CH4|Waste,Mt CH4/yr,World,,,,,,82.9629558705177,,,,,90.622249496442,,,,,72.3345763317926,,,,,,,,,,81.7214739607228,,,,,,,,,,80.0728699978159,,,,,,,,,,72.7297063388647,,,,,,,,,,55.4968192861476,,,,,,,,,,48.898229184591,,,,,,,,,,45.1816366346932,,,,,,,,,,41.8331654973769,,,,,,,,,,37.6518432775786,,,,,,,,,,33.5034308416436
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,Emissions|CO,Mt CO/yr,World,,,,,,859.452652641452,,,,,892.336676574365,,,,,861.136092118682,,,,,,,,,,771.707525617407,,,,,,,,,,660.139922357421,,,,,,,,,,527.20870488812,,,,,,,,,,428.43471683275,,,,,,,,,,353.755244493816,,,,,,,,,,281.254951256121,,,,,,,,,,215.352014314868,,,,,,,,,,170.715038177871,,,,,,,,,,150.206466370291
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,Emissions|CO2,Mt CO2/yr,World,,,,,,31667.9081809384,,,,,35933.0696922335,,,,,38542.0181412591,,,,,,,,,,42471.8962208013,,,,,,,,,,31712.9089457333,,,,,,,,,,23588.5935950996,,,,,,,,,,12723.1082674485,,,,,,,,,,2193.37646093077,,,,,,,,,,-3700.09771076395,,,,,,,,,,-8058.93893558182,,,,,,,,,,-11742.9574111434,,,,,,,,,,-12732.8162605545
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,5198.63407739997,,,,,5148.82474457472,,,,,5380.43006507556,,,,,,,,,,4444.08530453646,,,,,,,,,,2136.0083218088,,,,,,,,,,170.658715775824,,,,,,,,,,-1482.51777431523,,,,,,,,,,-3457.41953946443,,,,,,,,,,-3856.16759239531,,,,,,,,,,-4807.76307237193,,,,,,,,,,-5864.99876448787,,,,,,,,,,-5530.48302007206
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,Emissions|CO2|AFOLU|Agriculture,Mt CO2/yr,World,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,Emissions|CO2|Energy,Mt CO2/yr,World,,,,,,24001.9141958271,,,,,27834.6074360932,,,,,29882.7488707818,,,,,,,,,,33913.5193500435,,,,,,,,,,28648.9970447185,,,,,,,,,,23105.0873561276,,,,,,,,,,13854.0984315381,,,,,,,,,,5257.09174507039,,,,,,,,,,-276.464495376142,,,,,,,,,,-3727.81425480743,,,,,,,,,,-6500.11954016542,,,,,,,,,,-8051.04765015426
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,26469.2741035384,,,,,30784.2449476588,,,,,33161.5880761836,,,,,,,,,,38027.8109162648,,,,,,,,,,29576.9006239245,,,,,,,,,,23417.9348793237,,,,,,,,,,14205.6260417637,,,,,,,,,,5650.7960003952,,,,,,,,,,156.069881631356,,,,,,,,,,-3251.17586320989,,,,,,,,,,-5877.9586466555,,,,,,,,,,-7202.33324048249
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,Emissions|CO2|Energy|Demand,Mt CO2/yr,World,,,,,,12299.7122574932,,,,,13651.5025927361,,,,,14993.1514754767,,,,,,,,,,18392.7944876895,,,,,,,,,,19753.8381070658,,,,,,,,,,16596.3026987527,,,,,,,,,,12418.8940420705,,,,,,,,,,8607.42092669406,,,,,,,,,,5676.44385200281,,,,,,,,,,4038.55423729423,,,,,,,,,,2662.37797653501,,,,,,,,,,2142.87730737765
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,Emissions|CO2|Energy|Demand|AFOFI,Mt CO2/yr,World,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,World,,,,,,3512.01111546915,,,,,4015.18656245947,,,,,4845.87663115155,,,,,,,,,,6519.42520480005,,,,,,,,,,5224.89889904691,,,,,,,,,,4375.85679140604,,,,,,,,,,3352.5088261144,,,,,,,,,,1967.48091099053,,,,,,,,,,1011.58186276276,,,,,,,,,,695.708016850181,,,,,,,,,,488.353109382136,,,,,,,,,,485.743271415743
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,World,,,,,,3119.36682803384,,,,,3368.76919755831,,,,,3322.643759594,,,,,,,,,,3197.66820096877,,,,,,,,,,2389.88671086308,,,,,,,,,,2208.57192659006,,,,,,,,,,1472.55152444584,,,,,,,,,,634.754347377063,,,,,,,,,,360.290640252747,,,,,,,,,,301.377695275661,,,,,,,,,,336.374121578085,,,,,,,,,,334.329906217521
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,World,,,,,,5668.33431399024,,,,,6267.54683271831,,,,,6824.63108473118,,,,,,,,,,8675.70108192072,,,,,,,,,,8840.10406578164,,,,,,,,,,6368.34450743715,,,,,,,,,,3861.61265836642,,,,,,,,,,2560.2372673983,,,,,,,,,,1631.07097041842,,,,,,,,,,1180.18767253895,,,,,,,,,,532.064162559729,,,,,,,,,,351.110573945637
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,Emissions|CO2|Energy|Demand|Transportation|Aviation,Mt CO2/yr,World,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,Emissions|CO2|Energy|Supply,Mt CO2/yr,World,,,,,,11702.2019383339,,,,,14183.1048433571,,,,,14889.597395305,,,,,,,,,,15520.724862354,,,,,,,,,,8895.15893765268,,,,,,,,,,6508.78465737491,,,,,,,,,,1435.20438946756,,,,,,,,,,-3350.32918162366,,,,,,,,,,-5952.90834737895,,,,,,,,,,-7766.36849210166,,,,,,,,,,-9162.49751670043,,,,,,,,,,-10193.9249575319
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,Emissions|CO2|Energy|Supply|Electricity,Mt CO2/yr,World,,,,,,8819.76386185922,,,,,10988.3299058154,,,,,11692.1746688039,,,,,,,,,,12421.2145221445,,,,,,,,,,6169.59463518183,,,,,,,,,,4344.12791834207,,,,,,,,,,1616.52927182865,,,,,,,,,,366.080255624244,,,,,,,,,,136.821244689919,,,,,,,,,,-65.2089875357024,,,,,,,,,,-234.065030137418,,,,,,,,,,-138.620186744946
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,Emissions|CO2|Energy|Supply|Heat,Mt CO2/yr,World,,,,,,645.19508890843,,,,,764.427185069576,,,,,751.192956674484,,,,,,,,,,464.403245216136,,,,,,,,,,391.805287462017,,,,,,,,,,352.626702735588,,,,,,,,,,145.135356232091,,,,,,,,,,129.707665162244,,,,,,,,,,43.099048841489,,,,,,,,,,34.5378857492437,,,,,,,,,,27.7966861066934,,,,,,,,,,27.0267699730194
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,Emissions|CO2|Industrial Processes,Mt CO2/yr,World,,,,,,2467.35990771136,,,,,2949.63751156561,,,,,3278.83920540184,,,,,,,,,,4114.29156622137,,,,,,,,,,927.903579206063,,,,,,,,,,312.847523196073,,,,,,,,,,351.527610225626,,,,,,,,,,393.704255324809,,,,,,,,,,432.534377007497,,,,,,,,,,476.638391597536,,,,,,,,,,622.160893509924,,,,,,,,,,848.714409671774
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,Emissions|CO2|Waste,Mt CO2/yr,World,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,Emissions|CO|AFOLU,Mt CO/yr,World,,,,,,478.110446044922,,,,,450.09950756836,,,,,422.617765762329,,,,,,,,,,377.87201186772,,,,,,,,,,300.185550805453,,,,,,,,,,241.788095716289,,,,,,,,,,209.093244612896,,,,,,,,,,179.549348492538,,,,,,,,,,148.278504612166,,,,,,,,,,125.236756959337,,,,,,,,,,109.020648747979,,,,,,,,,,97.091551833091
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,Emissions|CO|AFOLU|Agriculture,Mt CO/yr,World,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,Emissions|CO|AFOLU|Land,Mt CO/yr,World,,,,,,458.668151916504,,,,,430.174343597412,,,,,402.587487884522,,,,,,,,,,361.452748913008,,,,,,,,,,286.896180805453,,,,,,,,,,231.447906716289,,,,,,,,,,204.320186612896,,,,,,,,,,177.933246492538,,,,,,,,,,148.219838612166,,,,,,,,,,125.236756959337,,,,,,,,,,109.020648747979,,,,,,,,,,97.091551833091
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,Emissions|CO|Energy,Mt CO/yr,World,,,,,,347.115343380739,,,,,382.263036904496,,,,,372.883708185752,,,,,,,,,,321.906927611472,,,,,,,,,,285.767275761468,,,,,,,,,,220.006569800409,,,,,,,,,,163.90235317506,,,,,,,,,,124.978171543182,,,,,,,,,,90.0463262584078,,,,,,,,,,53.5704304916643,,,,,,,,,,31.3233559103822,,,,,,,,,,28.584633814532
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,Emissions|CO|Energy|Demand|Industry,Mt CO/yr,World,,,,,,10.4440646557821,,,,,13.0823847851563,,,,,18.0213887579319,,,,,,,,,,22.1692068480407,,,,,,,,,,13.3597276306598,,,,,,,,,,7.52777579259339,,,,,,,,,,7.21745599029472,,,,,,,,,,8.88278273976322,,,,,,,,,,10.3371259247027,,,,,,,,,,8.24937336386288,,,,,,,,,,4.93139155485078,,,,,,,,,,3.50552155831449
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,Emissions|CO|Energy|Demand|Residential and Commercial,Mt CO/yr,World,,,,,,201.568674215844,,,,,214.730520175424,,,,,222.462734484803,,,,,,,,,,193.073331763758,,,,,,,,,,168.917826031452,,,,,,,,,,145.240358448252,,,,,,,,,,117.906867331997,,,,,,,,,,88.1619553987821,,,,,,,,,,57.9963133487166,,,,,,,,,,25.4310595466101,,,,,,,,,,8.91850539323366,,,,,,,,,,8.4992627974632
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,Emissions|CO|Energy|Demand|Transportation,Mt CO/yr,World,,,,,,127.647865740998,,,,,146.844212727157,,,,,125.577926293023,,,,,,,,,,100.789610791201,,,,,,,,,,98.6936832861972,,,,,,,,,,62.6703463474534,,,,,,,,,,34.4842517108094,,,,,,,,,,24.1798019385614,,,,,,,,,,18.9585141522055,,,,,,,,,,18.0099873733897,,,,,,,,,,16.2657969243702,,,,,,,,,,15.7453540096618
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,Emissions|CO|Energy|Supply,Mt CO/yr,World,,,,,,7.45473876811414,,,,,7.60591921675806,,,,,6.82165864999414,,,,,,,,,,5.87477820847269,,,,,,,,,,4.79603881315862,,,,,,,,,,4.56808921211009,,,,,,,,,,4.29377814195954,,,,,,,,,,3.75363146607563,,,,,,,,,,2.75437283278301,,,,,,,,,,1.88001020780168,,,,,,,,,,1.20766203792758,,,,,,,,,,0.834495449092425
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,Emissions|CO|Industrial Processes,Mt CO/yr,World,,,,,,29.9479698028564,,,,,55.8544768981933,,,,,61.6321800689697,,,,,,,,,,68.0869561309814,,,,,,,,,,71.032769,,,,,,,,,,62.855356,,,,,,,,,,53.454718,,,,,,,,,,47.753793,,,,,,,,,,41.827253,,,,,,,,,,35.713851,,,,,,,,,,29.74269,,,,,,,,,,24.051816
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,Emissions|CO|Waste,Mt CO/yr,World,,,,,,4.27889341293472,,,,,4.11965520331671,,,,,4.00243810163172,,,,,,,,,,3.84163000723409,,,,,,,,,,3.1543267904993,,,,,,,,,,2.55868337142187,,,,,,,,,,1.98440104479388,,,,,,,,,,1.47393145809564,,,,,,,,,,1.10286738554745,,,,,,,,,,0.830975863867138,,,,,,,,,,0.628343519509802,,,,,,,,,,0.47846472266838
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,Emissions|F-Gases,Mt CO2-equiv/yr,World,,,,,,420.015160565832,,,,,547.940457958055,,,,,733.176418055976,,,,,,,,,,1515.17979397343,,,,,,,,,,944.31584085353,,,,,,,,,,1125.9950967639,,,,,,,,,,1153.92293235328,,,,,,,,,,1229.19875558713,,,,,,,,,,1283.72314092817,,,,,,,,,,1337.42989256325,,,,,,,,,,1393.04125757498,,,,,,,,,,1452.50372903583
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,112.769507228162,,,,,177.169295563998,,,,,227.592390771258,,,,,,,,,,859.925739912171,,,,,,,,,,573.609109745757,,,,,,,,,,697.815647534515,,,,,,,,,,723.193429731108,,,,,,,,,,783.718645808676,,,,,,,,,,836.627469313693,,,,,,,,,,883.49023339785,,,,,,,,,,928.737369279436,,,,,,,,,,976.413097740391
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,7.6663944114485,,,,,14.7589631014908,,,,,31.1041533882294,,,,,,,,,,135.122751110676,,,,,,,,,,60.4252434701731,,,,,,,,,,76.6490205104236,,,,,,,,,,79.3386159255914,,,,,,,,,,86.0339057329442,,,,,,,,,,91.7387923621661,,,,,,,,,,96.6091886215801,,,,,,,,,,101.374980281185,,,,,,,,,,106.367431950277
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,Emissions|HFC|HFC134a,kt HFC134a/yr,World,,,,,,75.428123696728,,,,,116.011319796628,,,,,153.565084958376,,,,,,,,,,219.227202274403,,,,,,,,,,177.569844391682,,,,,,,,,,190.780707505468,,,,,,,,,,191.977394472434,,,,,,,,,,205.022602653088,,,,,,,,,,217.502902782407,,,,,,,,,,228.809856513829,,,,,,,,,,239.436725097127,,,,,,,,,,250.2727852795
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,Emissions|HFC|HFC143a,kt HFC143a/yr,World,,,,,,8.14665993692323,,,,,13.6457738694837,,,,,19.2979883432985,,,,,,,,,,58.1938776714592,,,,,,,,,,54.0519923723573,,,,,,,,,,71.2384757551988,,,,,,,,,,74.9341868097854,,,,,,,,,,82.3751015379954,,,,,,,,,,88.6996460853124,,,,,,,,,,94.3547016881364,,,,,,,,,,100.015983313059,,,,,,,,,,106.214586735922
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,Emissions|HFC|HFC227ea,kt HFC227ea/yr,World,,,,,,0.268876159288271,,,,,0.915289226083043,,,,,2.37747271496181,,,,,,,,,,4.23193063102483,,,,,,,,,,4.32221290985329,,,,,,,,,,4.31709651916413,,,,,,,,,,4.21966094730274,,,,,,,,,,4.06064548075067,,,,,,,,,,3.87135590823407,,,,,,,,,,3.6667008878309,,,,,,,,,,3.45711197293619,,,,,,,,,,3.2622935398286
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,Emissions|HFC|HFC23,kt HFC23/yr,World,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,Emissions|HFC|HFC245fa,kt HFC245fa/yr,World,,,,,,0.0,,,,,3.34336655139216,,,,,6.67425954635328,,,,,,,,,,18.3406813945748,,,,,,,,,,21.0311497601541,,,,,,,,,,25.2732348573335,,,,,,,,,,28.3479975859282,,,,,,,,,,30.9886077328692,,,,,,,,,,33.3041481782664,,,,,,,,,,35.4213237147663,,,,,,,,,,36.9870849245684,,,,,,,,,,38.3392556580453
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,Emissions|HFC|HFC32,kt HFC32/yr,World,,,,,,1.06297063552121,,,,,5.30364375912879,,,,,14.7861634836352,,,,,,,,,,84.6124042848037,,,,,,,,,,0.456874432527573,,,,,,,,,,0.700924407826337,,,,,,,,,,0.480842396047833,,,,,,,,,,0.128268375287302,,,,,,,,,,0.0703339191923709,,,,,,,,,,0.10925486204579,,,,,,,,,,0.167039020057249,,,,,,,,,,0.014144050232588
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,Emissions|HFC|HFC43-10,kt HFC43-10/yr,World,,,,,,0.347210154035538,,,,,0.581522168519661,,,,,0.796937505361746,,,,,,,,,,0.92265116719456,,,,,,,,,,0.979072556964963,,,,,,,,,,1.02743094346789,,,,,,,,,,1.06755407122818,,,,,,,,,,1.10260525546783,,,,,,,,,,1.13016850865169,,,,,,,,,,1.14703987109175,,,,,,,,,,1.15213095696778,,,,,,,,,,1.14572473026155
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,Emissions|Kyoto Gases,Mt CO2-equiv/yr,World,,,,,,42137.3519457274,,,,,47281.6525666577,,,,,50047.9407916258,,,,,,,,,,55415.37890625,,,,,,,,,,42706.4845225563,,,,,,,,,,33655.9029568094,,,,,,,,,,21670.7974814718,,,,,,,,,,10399.4849073672,,,,,,,,,,3790.04265300844,,,,,,,,,,-1119.18348457578,,,,,,,,,,-5309.31547426193,,,,,,,,,,-6669.34287106902
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,Emissions|N2O,kt N2O/yr,World,,,,,,7797.72265523414,,,,,8252.07784342407,,,,,8725.52227754499,,,,,,,,,,9701.29069159857,,,,,,,,,,9797.4630534383,,,,,,,,,,9255.30823375656,,,,,,,,,,8714.31189799528,,,,,,,,,,8120.28870234134,,,,,,,,,,7290.4860113487,,,,,,,,,,6859.02810316039,,,,,,,,,,6470.25416163898,,,,,,,,,,6119.82577935656
