Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
COFFEE 1.1,EN_NPi2020_400f_lowBECCS,AR6 climate diagnostics|Infilled|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,54075.644932,54056.41223009591,54036.96784283709,54017.31176707559,53997.444013660745,53977.364584459625,52304.57521515509,50631.87486489135,48959.26351107366,47286.741175144125,45614.30783757609,44596.019652676645,43577.86449841957,42559.84238051109,41541.95330934427,40524.19728176454,39614.715210566086,38705.33997373381,37796.07157852807,36886.91000742498,35977.85526485613,35142.875217695844,34307.789698242705,33472.598696079214,32637.302224178657,31801.90026279668,30802.9720530666,29803.76332403212,28804.274052488858,27804.50425128507,26804.45391784104,25846.58706058116,24888.944732943124,23931.52694132605,22974.333682091743,22017.364958843144,20823.71924318451,19629.865880891528,18435.80485964824,17241.536184816978,16047.059854340305,14852.77290286034,13658.282596226376,12463.58893491816,11268.691925025145,10073.591561232131,9338.939093134328,8604.149140990176,7869.221704401293,7134.156781127071,6398.954373799323,5663.699357463741,4928.307741188377,4192.7795280405335,3457.114709361948,2721.313295486206,2511.747436219734,2302.24481756096,2092.805438407428,1883.429299878445,1674.1163984338611,1464.7978205770405,1255.541837482966,1046.348454759265,837.2176697899918,628.1494818039583,115.38101328608371,-397.3921458115984,-910.1699889138514,-1422.9525221952958,-1935.7397328733373,-2448.294688430972,-2960.852160803813,-3473.412137541398,-3985.9746436039695,-4498.539653938983,-4506.437705809965,-4514.336265674227,-4522.2353496183405,-4530.134963992422,-4538.035086826282,-4545.655095839425,-4553.273108105276,-4560.889111366779,-4568.50310846737,-4576.1151157355725
COFFEE 1.1,EN_NPi2020_400f_lowBECCS,AR6 climate diagnostics|Infilled|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,54308.53154123,54302.04897078514,54295.3583133468,54288.4595657094,54281.35273887384,54274.03783453469,52591.779185245614,50909.608906219895,49227.52697488816,47545.533412659024,45863.62820003494,44835.4188880978,43807.34397202748,42779.40345757178,41751.597355112826,40723.925661482186,39816.13924562042,38908.45311075057,38000.867264155066,37093.381688280366,36185.996387585765,35352.21862145437,34518.33560730496,33684.34733468667,32850.253816592114,32016.055033281493,31018.95606731687,30021.57461105902,29023.91064127838,28025.964170821542,27027.735197116883,26069.254309786786,25111.01063250785,24153.00417168949,23195.234923669937,22237.70289206659,21044.93457939689,19851.95996578476,18658.779038922978,17465.391804146384,16271.798259439587,15078.440479158602,13884.881175723787,12691.120349665933,11497.158006998818,10302.994142477162,9569.305335444344,8835.479608844105,8101.516962308267,7367.417393564608,6633.180905243298,5898.90213701918,5164.48743649264,4429.9368068783415,3695.250239429794,2960.4277445426155,2751.5410816744425,2542.7188277126206,2333.960981637367,2125.267544404264,1916.6385125733832,1707.9969856718303,1499.419146121908,1290.9049996322149,1082.4545435110938,874.0677769616522,362.1188683212718,-149.83527703096718,-661.794652541066,-1173.759264428606,-1685.7290997995835,-2197.440108205504,-2709.1539312375608,-3220.8705565147416,-3732.59000886304,-4244.31226331226,-4250.967695762945,-4257.623704071032,-4264.280304461939,-4270.937503153823,-4277.595278269308,-4283.940643293995,-4290.2837881655405,-4296.624700940387,-4302.963384214112,-4309.299854491498
COFFEE 1.1,EN_NPi2020_400f_lowBECCS,AR6 climate diagnostics|Infilled|Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,,,,,,,,,,,10900.0,10796.523987423176,10693.450285783936,10590.77889508227,10488.509815318184,10386.643046491678,10249.910061066315,10113.774096013236,9978.23515133243,9843.293227023902,9708.948323087654,9540.089429800886,9372.024109506048,9204.75236220314,9038.274187892155,8872.589586573104,8845.504951155977,8818.431494206056,8791.369215723338,8764.318115707823,8737.278194159515,8660.39909429639,8583.818272859746,8507.53572984958,8431.551465265893,8355.865479108685,8322.38098217287,8288.949907734332,8255.57225579307,8222.248026349082,8188.977219402371,7843.209243534089,7499.348114249295,7157.393831547989,6817.346395430171,6479.20580589584,6394.0622264921385,6309.314123693101,6224.961497498729,6141.004347909021,6057.442674923977,5974.2764785436,5891.505758767887,5809.130515596838,5727.150749030456,5645.566459068736,5599.502694985215,5553.616421128311,5507.907637498029,5462.376344094364,5417.022540917318,5371.846227966891,5326.847405243085,5282.026072745896,5237.382230475327,5192.915878431377,5136.999059721437,5081.334205381353,5025.921315411127,4970.760389810754,4915.851428580239,4861.19443171958,4806.789399228777,4752.6363311078285,4698.7352273567385,4645.086087975502,4603.625764823448,4562.165441671393,4520.705118519339,4479.244795367284,4437.7844722152295,4396.324149063175,4354.86382591112,4313.403502759065,4271.943179607011,4230.482856454956,4213.148465781942,4195.814075108927,4178.4796844359125,4161.145293762898,4143.810903089883,4126.476512416868,4109.142121743854,4091.807731070839,4074.473340397824,4057.138949724809
COFFEE 1.1,EN_NPi2020_400f_lowBECCS,AR6 climate diagnostics|Infilled|Emissions|NF3,kt NF3/yr,World,,,,,,,,,,,,,,,,,,,,,1.3581,1.3099506032311063,1.2616692903066813,1.2135198935377876,1.1653704967688938,1.1172211,1.0577261438324663,0.9983937421899808,0.9390613405474952,0.8797289389050096,0.820233982737476,0.7609015810949904,0.7015691794525047,0.6422367778100192,0.5827418216424857,0.52340942,0.5168703850328588,0.5103313500657174,0.5037743999342826,0.4972353649671413,0.49069633,0.4841572950328587,0.4776003449014239,0.4710613099342826,0.4645222749671413,0.45798324,0.4497569827210512,0.4415532015548864,0.4333494203887216,0.4251456392225569,0.416919381943608,0.4087156007774433,0.4005118196112784,0.3923080384451137,0.3840817811661648,0.3758780000000001,0.37102437851862,0.3661707570372399,0.3613038379627602,0.3564502164813801,0.351596595,0.3467429735186199,0.3418760544441402,0.3370224329627601,0.33216881148138,0.32731519,0.3227081156556255,0.3181136289460717,0.3135191422365179,0.3089246555269641,0.3043175811825896,0.2997230944730358,0.295128607763482,0.2905341210539283,0.2859270467095538,0.28133256,0.2764973584255202,0.2716621568510405,0.2668137081489595,0.2619785065744797,0.257143305,0.2523081034255203,0.2474596547234392,0.2426244531489594,0.2377892515744797,0.23295405,0.228956329085683,0.2249695309061045,0.2209827327265261,0.2169959345469477,0.2129982136326307,0.2090114154530523,0.2050246172734738,0.2010378190938954,0.1970400981795784,0.1930533,0.1889364707968236,0.1848196415936473,0.1806915334063527,0.1765747042031763,0.172457875,0.1683410457968236,0.164212937609529,0.1600961084063527,0.1559792792031763,0.15186245
COFFEE 1.1,EN_NPi2020_400f_lowBECCS,AR6 climate diagnostics|Infilled|Emissions|NH3,Mt NH3/yr,World,,,,,,,,,,,,,,,,,,,,,65.27970313,65.09478906928372,64.91004642593734,64.72499595054279,64.54227447674839,64.36447771829302,63.717101609849216,63.35013030436699,63.00121693693547,63.416949998029374,63.78086246791666,62.64970386727806,63.33151028006992,63.79742786193548,63.95216333047407,63.710333302630495,63.393226778750005,62.72241019741657,61.185656378743815,59.76933443354176,59.229044709790095,58.925008031604094,58.16485728421644,57.1395981268967,56.02431796720491,55.01895968804458,54.12182148962569,53.394911145612205,52.67882823142117,51.97861321149305,51.26154300289503,50.73947372123473,49.98858531118065,49.21175716653244,48.47394158938891,47.74216838871314,47.75326697387369,47.719892952498334,47.71377893905648,47.75519549784492,47.735105098119085,47.69986858907989,47.792741498054006,47.80219896994813,47.80632178643252,47.792060650212754,47.78466732479564,47.75213022836722,47.72763724117643,47.70602463798225,47.68279238405335,47.65539734378804,47.63022882798932,47.61115311725393,47.58880837620611,47.65659764916502,47.615825946063296,47.56875590486175,47.51486413504928,47.45649893521775,47.38685786229715,47.30107147865999,47.21603132116917,47.15082572879534,47.07463107684816,46.78201969571524,46.70545108563324,46.63561440292808,46.60695093179087,46.60673987759342,46.6809423018318,46.65584572872001,46.62833845605192,46.61732528819599,46.59260138383545,46.57110642043932,45.84579290273621,45.40462580064703,44.888496358901776,44.29371091524417,43.63337845239641,43.98986572400311,44.40150441241788,44.89351661312952,45.61415025644042,46.51589380303589
COFFEE 1.1,EN_NPi2020_400f_lowBECCS,AR6 climate diagnostics|Infilled|Emissions|NOx,Mt NO2/yr,World,,,,,,,,,,,,,,,,,,,,,155.52045,152.7732417018619,150.0477337771126,147.34385607195512,144.66153238501437,142.0005308743356,138.90503596819192,136.0458388104071,133.2386342460924,130.01069208682054,127.24917984122456,125.09191070384902,123.18417084292216,120.72317736759608,118.1497071008758,115.31053642209534,112.81997768230612,109.79945912365552,107.3663418109436,103.86913283615284,100.62854955757967,97.89881468408358,95.05940484262634,92.30786323174716,89.1868758981407,86.6820670807027,84.19809928286963,81.81723750153219,79.44165799142174,76.7811641853579,74.46954864975238,72.47936056024474,69.89481149753152,67.62396318024021,65.43354267770903,63.50494896695754,62.82690591449408,62.08181827286708,61.328224017482725,60.613199708660375,59.84733190792179,59.12473786994848,58.47232758623477,57.88047787752719,57.36466235800815,56.72254697713097,56.4122236452048,55.99903474814439,55.60353273777943,55.19577416703259,54.51734980777406,53.98243803403484,53.40547482022172,52.73919880904881,52.13824254197957,51.79468017396479,51.26932041255456,50.68837615430804,50.0134641665784,49.50517264535508,49.04581147936481,48.560847629802005,48.10159349286829,47.79502352380299,47.35624114698425,46.97249639936872,46.58289916558621,46.32108135968863,45.99277943769136,45.68866057985983,45.393652733888686,45.12757663007962,44.840119709864815,44.45893339918931,44.16069064496088,43.94038992107961,43.56975855108935,43.33389991870608,43.05840432738076,42.7820498979105,42.53015303018951,42.301808759699,42.047563724259504,41.79335118806858,41.50973184499394,41.28431858940359
COFFEE 1.1,EN_NPi2020_400f_lowBECCS,AR6 climate diagnostics|Infilled|Emissions|OC,Mt OC/yr,World,,,,,,,,,,,,,,,,,,,,,34.74602423,34.175763278948175,33.606296743192146,33.03764854702356,32.46985671894296,31.902902953943936,31.700179017541995,31.49193501399239,30.85610533657352,30.366132937329155,29.96018716732167,29.26781573518569,29.212301961577445,29.085456845896168,28.527151239056973,28.35038987352432,28.02326031099484,27.67274688148093,27.39683494235972,26.745125307722592,26.136931810605613,25.73905908447952,25.37266098799218,24.920595740893887,24.45152422753978,23.97019868161924,23.533680368463266,23.231079275176302,22.88224103717308,22.50333139982038,22.11406131456132,21.557753322515097,21.12940584401446,20.830939256795755,20.393433053849552,19.952685353130207,20.02963208336829,19.98831378573618,19.82703535137524,19.67544952699722,19.6246664670394,19.49753451437586,19.229123986061072,18.950200024785666,18.63790321854987,18.28623994117898,18.27435468123185,18.2299842726444,18.188943730275344,18.14476083509868,18.10498672354782,18.094818523033148,18.10196375482044,18.08057103967742,18.090602150030275,17.955488556972135,17.84376460674359,17.731400255283326,17.602954338284793,17.468780376275816,17.299394347982776,17.12936135796926,16.943622638172315,16.858074919860776,16.67885117694953,16.48520769197121,16.385136443390994,16.303031357827827,16.21645986726584,16.09254657278369,15.95747784792649,15.844259396202236,15.72467437146164,15.613592177672007,15.392354369027862,15.030763096717129,15.240966789776746,15.10746151712114,14.943723459471718,14.76103727288781,14.582278293868349,14.466568841873768,14.315682483588285,14.153779088807138,13.981858438976902,13.837839656145489
COFFEE 1.1,EN_NPi2020_400f_lowBECCS,AR6 climate diagnostics|Infilled|Emissions|PFC|C2F6,kt C2F6/yr,World,,,,,,,,,,,,,,,,,,,,,1.57,1.6014797397218052,1.633255934400314,1.665328584035527,1.6976976886274435,1.7303632481760638,1.742486950852071,1.754600049147838,1.7667025430633652,1.7787944325986516,1.7908757177536978,1.7864557878858192,1.7817908925665185,1.7768810317957957,1.771726205573651,1.7663264139000845,1.7448274707141993,1.722865976439932,1.7004419310772807,1.6775553346262466,1.6542061870868292,1.6225947964536038,1.5904173612929648,1.5576738816049127,1.5243643573894463,1.490488788646567,1.4520459005076414,1.4129855799254654,1.3733078269000394,1.3330126414313646,1.292100023519439,1.253046480084271,1.2134063202828038,1.173179544115037,1.1323661515809706,1.0909661426806052,1.0555753995956574,1.0196776389158146,0.9832728606410756,0.9463610647714416,0.9089422513069122,0.8823202588821665,0.8553236679464964,0.8279524784999016,0.800206690542382,0.772086304073938,0.7578696889373742,0.7434409804144892,0.7288001785052837,0.7139472832097574,0.6988822945279103,0.6884753436701772,0.6779101939495901,0.667186845366149,0.6563052979198538,0.6452655516107048,0.6289043509660315,0.6123293513467781,0.5955405527529445,0.5785379551845308,0.5613215586415368,0.5407647919934531,0.5199614407579656,0.4989115049350743,0.4776149845247794,0.4560718795270806,0.4367075626934023,0.417121444336227,0.3973135244555547,0.3772838030513854,0.3570322801237192,0.3445526569761643,0.3319308793071222,0.3191669471165927,0.3062608604045759,0.2932126191710718,0.2910743093902878,0.288901288635147,0.2866935569056498,0.2844511142017959,0.2821739605235854,0.2945080882365787,0.3069465085781712,0.3194892215483629,0.3321362271471536,0.3448875253745435
COFFEE 1.1,EN_NPi2020_400f_lowBECCS,AR6 climate diagnostics|Infilled|Emissions|PFC|C3F8,kt C3F8/yr,World,,,,,,,,,,,,,,,,,,,,,0.4478,0.4695880613362541,0.4914358159912376,0.5132238773274918,0.5350119386637459,0.5568,0.5141684642759375,0.4716534081576786,0.4291383520394196,0.3866232959211606,0.3439917601970982,0.3014767040788392,0.2589616479605803,0.2164465918423213,0.1738150561182589,0.1312999999999999,0.1262327765607886,0.1211655531215772,0.1160844468784227,0.1110172234392113,0.10595,0.1008827765607886,0.0958016703176341,0.0907344468784227,0.0856672234392114,0.0806,0.0772636189433342,0.0739363536819052,0.0706090884204763,0.0672818231590473,0.0639454421023816,0.0606181768409526,0.0572909115795236,0.0539636463180947,0.0506272652614289,0.0473,0.0454610076670317,0.0436220153340635,0.0417779846659364,0.0399389923329682,0.0381,0.0362610076670317,0.0344169769989047,0.0325779846659364,0.0307389923329682,0.0289,0.0278880646044347,0.0268788940596769,0.0258697235149192,0.0248605529701615,0.0238486175745962,0.0228394470298384,0.0218302764850807,0.020821105940323,0.0198091705447577,0.0188,0.0182003285870755,0.0176006571741511,0.0169993428258488,0.0163996714129244,0.0158,0.0152003285870755,0.0145990142387732,0.0139993428258488,0.0133996714129244,0.0128,0.0122990418833835,0.0117994525047905,0.0112998631261976,0.0108002737476047,0.0102993156309882,0.0097997262523952,0.0093001368738023,0.0088005474952094,0.0082995893785929,0.0078,0.0072902792990142,0.0067805585980284,0.0062694414019715,0.0057597207009857,0.0052499999999999,0.0047402792990142,0.0042291621029572,0.0037194414019715,0.0032097207009857,0.0027
COFFEE 1.1,EN_NPi2020_400f_lowBECCS,AR6 climate diagnostics|Infilled|Emissions|PFC|C4F10,kt C4F10/yr,World,,,,,,,,,,,,,,,,,,,,,0.0994,0.1042346808598028,0.1090826074205914,0.1139172882803943,0.1187519691401971,0.12358665,0.1141286227768957,0.1046964371582261,0.0952642515395565,0.0858320659208869,0.0763740386977826,0.066941853079113,0.0575096674604434,0.0480774818417738,0.0386194546186696,0.029187269,0.0280550967683461,0.0269229245366922,0.0257876504633077,0.0246554782316538,0.023523306,0.0223911337683461,0.0212558596949616,0.0201236874633077,0.0189915152316538,0.017859343,0.0171231505817136,0.016388969618122,0.0156547886545305,0.0149206076909389,0.0141844152726526,0.013450234309061,0.0127160533454694,0.0119818723818779,0.0112456799635915,0.0105114989999999,0.0101035089961664,0.0096955189923329,0.009286411207667,0.0088784212038335,0.0084704312,0.0080624411961664,0.0076533334115005,0.007245343407667,0.0068373534038335,0.0064293634,0.0062044157222009,0.0059800826555433,0.0057557495888858,0.0055314165222283,0.0053064688444292,0.0050821357777716,0.0048578027111141,0.0046334696444566,0.0044085219666575,0.0041841889,0.0040515921557502,0.0039189954115005,0.0037860353884994,0.0036534386442497,0.0035208419,0.0033882451557502,0.0032552851327491,0.0031226883884994,0.0029900916442497,0.0028574949,0.0027450210560908,0.0026328545177662,0.0025206879794415,0.0024085214411168,0.0022960475972077,0.0021838810588831,0.0020717145205584,0.0019595479822337,0.0018470741383246,0.0017349076,0.0016227103509446,0.0015105131018893,0.0013980084631106,0.0012858112140553,0.001173613965,0.0010614167159446,0.0009489120771659,0.0008367148281106,0.0007245175790553,0.00061232033
COFFEE 1.1,EN_NPi2020_400f_lowBECCS,AR6 climate diagnostics|Infilled|Emissions|PFC|C5F12,kt C5F12/yr,World,,,,,,,,,,,,,,,,,,,,,0.0435,0.045611462634173,0.0477287100974808,0.0498401727316538,0.0519516353658269,0.054063098,0.0499214290752805,0.0457910761858746,0.0416607232964686,0.0375303704070626,0.0333887014823432,0.0292583485929373,0.0251279957035313,0.0209976428141253,0.0168559738894059,0.012725621,0.0122351632039978,0.0117447054079956,0.0112529038920043,0.0107624460960021,0.0102719883,0.0097815305039978,0.0092897289880065,0.0087992711920043,0.0083088133960021,0.0078183556,0.0074933554349849,0.0071692432485628,0.0068451310621407,0.0065210188757185,0.0061960187107035,0.0058719065242814,0.0055477943378592,0.0052236821514371,0.0048986819864221,0.0045745698,0.0044000000646495,0.004225430329299,0.0040503823207009,0.0038758125853504,0.00370124285,0.0035266731146495,0.0033516251060514,0.0031770553707009,0.0030024856353504,0.0028279159,0.0027279158430604,0.0026281890103202,0.00252846217758,0.0024287353448398,0.0023287352879003,0.0022290084551601,0.0021292816224199,0.0020295547896797,0.0019295547327402,0.0018298279,0.0017716379848849,0.0017134480697699,0.00165509873023,0.001596908815115,0.0015387189,0.0014805289848849,0.001422179645345,0.00136398973023,0.001305799815115,0.0012476099,0.0011976098785436,0.0011477464691678,0.0010978830597919,0.001048019650416,0.0009980196289597,0.0009481562195839,0.000898292810208,0.0008484294008321,0.0007984293793758,0.00074856597,0.0006986889019003,0.0006488118338006,0.0005987981161993,0.0005489210480996,0.00049904398,0.0004491669119003,0.000399153194299,0.0003492761261993,0.0002993990580996,0.00024952199
COFFEE 1.1,EN_NPi2020_400f_lowBECCS,AR6 climate diagnostics|Infilled|Emissions|PFC|C6F14,kt C6F14/yr,World,,,,,,,,,,,,,,,,,,,,,0.35,0.3526273004422553,0.3550997323870309,0.3574172958343266,0.3595799907841427,0.3615878172364788,0.3621567513572207,0.3625265382802364,0.3626971780055262,0.3626686705330898,0.3624410158629273,0.3613134848123726,0.3599645602605862,0.3583942422075687,0.3566025306533195,0.3545894255978389,0.3523621995886407,0.3499137939849754,0.3472442087868433,0.3443534439942443,0.3412414996071783,0.3387203363258386,0.3360002397535374,0.3330812098902747,0.3299632467360502,0.3266463502908642,0.3248740155539665,0.3229474540398824,0.3208666657486119,0.3186316506801551,0.3162424088345119,0.3164685168648429,0.3166071370285038,0.3166582693254944,0.3166219137558148,0.3164980703194651,0.3196372740128702,0.3227651406477583,0.3258816702241291,0.3289868627419828,0.3320807182013193,0.3367148722050092,0.3413710586054398,0.3460492774026115,0.350749528596524,0.3554718121871774,0.3597339953214517,0.364008371141301,0.3682949396467255,0.372593700837725,0.3769046547142995,0.3810405307062842,0.385184962968848,0.3893379515019906,0.3934994963057123,0.397669597380013,0.4024257888650547,0.4072012319588994,0.4119959266615468,0.4168098729729969,0.4216430708932496,0.4270151947600257,0.432415768226477,0.4378447912926034,0.4433022639584049,0.4487881862238815,0.454580202854797,0.4604053750342061,0.4662637027621088,0.4721551860385051,0.478079824863395,0.4842612539569042,0.4904794750139031,0.4967344880343918,0.50302629301837,0.5093548899658379,0.5159530046344113,0.5225915476814703,0.5292705191070152,0.5359899189110456,0.5427497470935618,0.5497206978628743,0.556734643891846,0.5637915851804769,0.5708915217287676,0.5780344535367176
COFFEE 1.1,EN_NPi2020_400f_lowBECCS,AR6 climate diagnostics|Infilled|Emissions|PFC|C7F16,kt C7F16/yr,World,,,,,,,,,,,,,,,,,,,,,0.2338,0.2451737677984666,0.2565786966046002,0.2679524644030668,0.2793262322015334,0.2907,0.268447440459896,0.2462556802627977,0.2240639200656994,0.2018721598686011,0.1796196003284971,0.1574278401313988,0.1352360799343005,0.1130443197372022,0.0907917601970982,0.0685999999999999,0.0659514512595837,0.0633029025191675,0.0606470974808324,0.0579985487404162,0.0553499999999999,0.0527014512595837,0.0500456462212486,0.0473970974808324,0.0447485487404162,0.0421,0.0403566657541746,0.0386180947166712,0.0368795236791678,0.0351409526416643,0.033397618395839,0.0316590473583356,0.0299204763208321,0.0281819052833287,0.0264385710375034,0.0247,0.0237405257393209,0.0227810514786418,0.0218189485213581,0.020859474260679,0.0199,0.0189405257393209,0.0179784227820372,0.0170189485213581,0.016059474260679,0.0151,0.0145689843963865,0.014039419655078,0.0135098549137695,0.0129802901724609,0.0124492745688475,0.011919709827539,0.0113901450862304,0.0108605803449219,0.0103295647413085,0.0098,0.009490169769989,0.009180339539978,0.0088696604600219,0.0085598302300109,0.00825,0.007940169769989,0.0076294906900328,0.0073196604600219,0.0070098302300109,0.0067,0.0064395017793594,0.0061797153024911,0.0059199288256227,0.0056601423487544,0.0053996441281138,0.0051398576512455,0.0048800711743772,0.0046202846975088,0.0043597864768683,0.0041,0.003830147864184,0.003560295728368,0.0032897042716319,0.0030198521358159,0.00275,0.002480147864184,0.0022095564074479,0.0019397042716319,0.0016698521358159,0.0014
COFFEE 1.1,EN_NPi2020_400f_lowBECCS,AR6 climate diagnostics|Infilled|Emissions|PFC|C8F18,kt C8F18/yr,World,,,,,,,,,,,,,,,,,,,,,0.1014,0.1063372946330777,0.1112881161007666,0.1162254107338444,0.1211627053669222,0.1261,0.1164415275116342,0.1068094442923624,0.0971773610730906,0.0875452778538187,0.077886805365453,0.0682547221461812,0.0586226389269093,0.0489905557076375,0.0393320832192718,0.0297,0.0285606243154435,0.0274212486308871,0.0262787513691128,0.0251393756845564,0.024,0.0228606243154435,0.0217181270536692,0.0205787513691128,0.0194393756845564,0.0182999999999999,0.0175385436627429,0.0167791678072816,0.0160197919518204,0.0152604160963591,0.0144989597591021,0.0137395839036408,0.0129802080481795,0.0122208321927183,0.0114593758554612,0.0107,0.0102802300109529,0.0098604600219058,0.0094395399780941,0.009019769989047,0.0086,0.0081802300109529,0.0077593099671412,0.0073395399780941,0.006919769989047,0.0065,0.0062795784286887,0.0060597591021078,0.0058399397755269,0.005620120448946,0.0053996988776348,0.0051798795510539,0.004960060224473,0.0047402408978921,0.0045198193265808,0.0043,0.0041600766703176,0.0040201533406352,0.0038798466593647,0.0037399233296823,0.0036,0.0034600766703176,0.003319769989047,0.0031798466593647,0.0030399233296823,0.0029,0.0027897892143443,0.0026798795510539,0.0025699698877634,0.002460060224473,0.0023498494388174,0.0022399397755269,0.0021300301122365,0.002020120448946,0.0019099096632904,0.0018,0.0016800657174151,0.0015601314348302,0.0014398685651697,0.0013199342825848,0.0012,0.0010800657174151,0.0009598028477546,0.0008398685651697,0.0007199342825848,0.0005999999999999
COFFEE 1.1,EN_NPi2020_400f_lowBECCS,AR6 climate diagnostics|Infilled|Emissions|PFC|CF4,kt CF4/yr,World,,,,,,,,,,,,,,,,,,,,,10.8699,10.857384386389157,10.843891946515848,10.829422680380071,10.813976587981836,10.797553669321134,10.446741351179377,10.090983072855432,9.730278834349296,9.364628635660967,8.99403247679045,8.638155654506665,8.27756021298667,7.912246152230462,7.542213472238042,7.1674621730094135,6.676651318000351,6.179870840850327,5.67712074155934,5.168401020127392,4.65371167655448,4.577616238927318,4.500409725728807,4.422092136958945,4.3426634726177324,4.262123732705169,4.135394004087673,4.007073643836215,3.877162651950796,3.745661028431415,3.612568773278075,3.4672466351903,3.3202236156922127,3.171499714783813,3.0210749324651003,2.868949268736075,2.789496011564225,2.7090931081366585,2.627740558453376,2.545438362514377,2.462186520319662,2.417297917451533,2.37184698227904,2.3258337148021826,2.2792581150209617,2.232120182935377,2.211959010403679,2.191500301112589,2.170744055062109,2.1496902722522373,2.1283389526829737,2.111767288223649,2.0949457595676013,2.0778743667148305,2.0605531096653364,2.04298198841912,2.0012276303348195,1.9590038385297253,1.9163106130038368,1.8731479537571536,1.829515860789676,1.7795313893960665,1.7290247230804556,1.6779958618428437,1.6264448056832297,1.5743715546016146,1.5385426030654163,1.5023385293896083,1.4657593335741907,1.428805015619164,1.391475575524528,1.37586086327239,1.3600606391437338,1.3440749031385597,1.3279036552568666,1.311546895498655,1.3089052002801758,1.3061948034350426,1.3034157049632555,1.3005679048648149,1.2976514031397204,1.3122706336532797,1.326966053400409,1.3417376623811097,1.3565854605953804,1.3715094480432222
COFFEE 1.1,EN_NPi2020_400f_lowBECCS,AR6 climate diagnostics|Infilled|Emissions|PFC|cC4F8,kt cC4F8/yr,World,,,,,,,,,,,,,,,,,,,,,1.2672,1.304749245071194,1.3424013647864186,1.3799506098576124,1.4174998549288065,1.4550491,1.3573569160251848,1.25993165058582,1.162506385146455,1.0650811197070902,0.9673889357322748,0.86996367029291,0.7725384048535451,0.6751131394141802,0.5774209554393649,0.47999569,0.4689467811966046,0.4578978723932091,0.4468186926067908,0.4357697838033953,0.424720875,0.4136719661966046,0.4025927864101862,0.3915438776067908,0.3804949688033954,0.36944606,0.359309535203942,0.3492007058308239,0.339091876457706,0.328983047084588,0.31884652228853,0.308737692915412,0.298628863542294,0.288520034169176,0.2783835093731179,0.26827468,0.2630768641182913,0.2578790482365827,0.2526669917634173,0.2474691758817086,0.24227136,0.2370735441182913,0.2318614876451259,0.2266636717634172,0.2214658558817086,0.21626804,0.2135061216424856,0.2107517495099918,0.2079973773774979,0.2052430052450041,0.2024810868874897,0.1997267147549959,0.196972342622502,0.1942179704900082,0.1914560521324938,0.18870168,0.186457814515334,0.1842139490306681,0.1819639359693318,0.1797200704846659,0.177476205,0.175232339515334,0.1729823264539978,0.1707384609693318,0.1684945954846659,0.16625073,0.1633179708978921,0.1603932247987955,0.1574684786996988,0.1545437326006022,0.1516109734984944,0.1486862273993977,0.1457614813003011,0.1428367352012045,0.1399039760990966,0.13697923,0.1340536840388828,0.1311281380777656,0.1281945769222344,0.1252690309611172,0.122343485,0.1194179390388828,0.1164843778833515,0.1135588319222344,0.1106332859611172,0.10770774
