Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC152a,kt HFC152a/yr,World,,,,,,,,,,,,,,,,,,,,,55.8814,56.56389622946331,57.24826231161008,57.93075854107339,58.61325477053669,59.295751,53.90586589657816,48.53070725518752,43.15554861379688,37.78038997240624,32.390504868984394,27.01534622759376,21.64018758620312,16.265028944812478,10.875143841390631,5.499985199999998,5.152182206982475,4.804379213964951,4.45562333603505,4.107820343017525,3.76001735,3.412214356982475,3.063458479052574,2.715655486035049,2.3678524930175247,2.0200495,2.006917043279496,1.993820467588284,1.9807238918970709,1.9676273162058584,1.9544948594853544,1.941398283794142,1.9283017081029288,1.9152051324117167,1.9020726756912127,1.8889761000000005,1.875866323439212,1.862756546878423,1.8496108531215776,1.8365010765607888,1.8233913,1.810281523439212,1.7971358296823658,1.7840260531215772,1.7709162765607884,1.7578064999999998,1.7518424633725704,1.745894721927183,1.7399469804817955,1.7339992390364083,1.728035202408979,1.7220874609635914,1.7161397195182042,1.7101919780728168,1.7042279414453874,1.6982802,1.6976842965224537,1.6970883930449068,1.696490856955093,1.6958949534775465,1.69529905,1.6947031465224534,1.6941056104326395,1.693509706955093,1.6929138034775464,1.6923179,1.6905258024911032,1.6887386014234875,1.686951400355872,1.6851641992882562,1.6833721017793593,1.6815849007117436,1.679797699644128,1.6780104985765123,1.6762184010676155,1.6744312,1.6631187386089814,1.6518062772179627,1.6404628227820373,1.6291503613910183,1.6178379,1.6065254386089816,1.595181984173056,1.5838695227820374,1.5725570613910187,1.5612446000000002
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC227ea,kt HFC227ea/yr,World,,,,,,,,,,,,,,,,,,,,,3.6633,3.182044473028768,2.700788946057536,2.2195334190863028,1.7382778921150706,1.257022365143838,1.229134915235922,1.2012474653280056,1.1733600154200892,1.145472565512173,1.1175851156042564,1.0400722952741854,0.9625594749441144,0.8850466546140437,0.8075338342839724,0.7300210139539015,0.6639308913566554,0.5978407687594095,0.5317506461621634,0.4656605235649173,0.3995704009676712,0.4115755291434669,0.4235806573192625,0.4355857854950581,0.4475909136708537,0.4595960418466492,0.4700977196858818,0.4805993975251144,0.4911010753643469,0.5016027532035794,0.512104431042812,0.5226061192461283,0.5331078074494446,0.543609495652761,0.5541111838560772,0.5646128720593935,0.5706894382999049,0.5767660045404165,0.5828425707809278,0.5889191370214393,0.5949957032619507,0.6010722695024622,0.6071488357429734,0.6132254019834849,0.6193019682239962,0.6253785344645074,0.6261511873099244,0.6269238401553413,0.627696493000758,0.6284691458461749,0.6292417986915918,0.6300144515370082,0.6307871043824248,0.6315597572278412,0.6323324100732576,0.6331050629186741,0.6321396173779151,0.6311741718371563,0.6302087262963973,0.6292432807556384,0.6282778352148795,0.6273123793100361,0.6263469234051928,0.6253814675003494,0.6244160115955061,0.6234505556906627,0.6213175960583931,0.6191846364261236,0.6170516767938541,0.6149187171615845,0.6127857575293149,0.6106527978970461,0.6085198382647773,0.6063868786325083,0.6042539190002394,0.6021209593679705,0.5994436883946261,0.5967664174212819,0.5940891464479375,0.5914118754745933,0.5887346045012488,0.5860573335279049,0.583380062554561,0.5807027915812171,0.5780255206078729,0.575348249634529
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC23,kt HFC23/yr,World,,,,,,,,,,,,,,,,,,,,,14.4857,12.648525778473632,10.81135155694726,8.97417733542089,7.137003113894519,5.299828892368148,5.678613449662282,6.057398006956415,6.436182564250548,6.814967121544682,7.193751678838814,6.263032735589795,5.332313792340774,4.4015948490917545,3.470875905842734,2.540156962593714,2.4385506382721966,2.33694431395068,2.235337989629163,2.133731665307645,2.032125340986128,1.950840240802009,1.8695551406178896,1.78827004043377,1.7069849402496506,1.6256998400655311,1.560671775190824,1.495643710316117,1.43061564544141,1.365587580566703,1.3005595156919958,1.248537168154927,1.1965148206178589,1.1444924730807902,1.0924701255437217,1.040447778006653,0.9935027519853756,0.9465577259640978,0.8996126999428202,0.8526676739215424,0.8057226479002647,0.7628394816370523,0.7199563153738399,0.6770731491106274,0.6341899828474149,0.5913068165842025,0.5591312183695997,0.5269556201549969,0.4947800219403941,0.4626044237257912,0.4304288255111884,0.406392951213937,0.3823570769166856,0.3583212026194341,0.3342853283221826,0.3102494540249312,0.2923845650237132,0.2745196760224952,0.2566547870212771,0.2387898980200591,0.220925009018841,0.2077240443498684,0.1945230796808957,0.1813221150119231,0.1681211503429504,0.1549201856739778,0.1452322093458748,0.1355442330177718,0.1258562566896688,0.1161682803615658,0.1064803040334627,0.0851842432267702,0.0638881824200776,0.0425921216133851,0.0212960608066925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC236fa,kt HFC236fa/yr,World,,,,,,,,,,,,,,,,,,,,,0.2604,0.297939430449069,0.335581708652793,0.373121139101862,0.410660569550931,0.4482,0.4121109772789488,0.3761205584451136,0.3401301396112783,0.3041397207774432,0.268050698056392,0.2320602792225568,0.1960698603887216,0.1600794415548864,0.1239904188338352,0.088,0.0842420591456736,0.0804841182913472,0.0767158817086528,0.0729579408543264,0.0692,0.0654420591456736,0.0616738225629791,0.0579158817086527,0.0541579408543263,0.0504,0.0513718587462359,0.0523410621407062,0.0533102655351765,0.0542794689296468,0.0552513276758828,0.0562205310703531,0.0571897344648234,0.0581589378592937,0.0591307966055297,0.0601,0.0608395947426067,0.0615791894852135,0.0623208105147864,0.0630604052573932,0.0638,0.0645395947426067,0.0652812157721796,0.0660208105147864,0.0667604052573932,0.0675,0.0683015329865863,0.069100875992335,0.0699002189980837,0.0706995620038324,0.0715010949904188,0.0723004379961675,0.0730997810019162,0.0738991240076649,0.0747006569942513,0.0755,0.0762196056955093,0.0769392113910186,0.0776607886089813,0.0783803943044906,0.0791,0.0798196056955093,0.080541182913472,0.0812607886089813,0.0819803943044906,0.0827,0.0831508623049548,0.0836004927456884,0.0840501231864221,0.0844997536271557,0.0849506159321105,0.0854002463728442,0.0858498768135778,0.0862995072543115,0.0867503695592663,0.0872,0.0870001095290251,0.0868002190580503,0.0865997809419496,0.0863998904709748,0.0862,0.0860001095290251,0.0857996714129244,0.0855997809419496,0.0853998904709748,0.0852
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC245ca,kt HFC245ca/yr,World,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC32,kt HFC32/yr,World,,,,,,,,,,,,,,,,,,,,,38.5792,42.97117325897732,47.36314651795464,51.75511977693196,56.14709303590926,60.539066294886574,59.30921721301291,58.07936813113925,56.84951904926557,55.61966996739189,54.38982088551823,46.58671126600599,38.78360164649376,30.980492026981512,23.17738240746928,15.374272787957032,13.220701425019778,11.067130062082525,8.91355869914527,6.759987336208016,4.606415973270761,4.731992879645109,4.857569786019456,4.983146692393802,5.10872359876815,5.234300505142496,5.361489962379196,5.488679419615895,5.615868876852594,5.743058334089293,5.870247791325991,5.995191964633304,6.120136137940618,6.245080311247931,6.370024484555245,6.494968657862557,6.605656501543346,6.716344345224134,6.827032188904924,6.9377200325857125,7.0484078762665,7.163711012938579,7.279014149610657,7.394317286282736,7.509620422954814,7.624923559626891,7.742937615577638,7.860951671528386,7.978965727479133,8.09697978342988,8.214993839380625,8.3392335009246,8.463473162468578,8.58771282401255,8.711952485556527,8.836192147100501,8.919180051605801,9.002167956111101,9.085155860616403,9.168143765121702,9.251131669627002,9.330095644980943,9.40905962033488,9.488023595688825,9.566987571042764,9.6459515463967,9.731783276540945,9.817615006685187,9.903446736829428,9.98927846697367,10.075110197117912,10.17529565980776,10.27548112249761,10.375666585187457,10.475852047877304,10.576037510567147,10.687647208816456,10.799256907065756,10.91086660531506,11.022476303564366,11.134086001813667,11.244425139956896,11.354764278100124,11.46510341624335,11.575442554386576,11.685781692529805
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC365mfc,kt HFC365mfc/yr,World,,,,,,,,,,,,,,,,,,,,,4.6492,4.8683091401971526,5.088018579408543,5.307127719605695,5.526236859802848,5.745346,5.241801238248015,4.739632281856008,4.2374633254640015,3.7352943690719953,3.2317496073200105,2.729580650928004,2.2274116945359976,1.725242738143991,1.2216979763920062,0.7195290199999995,0.6796386847179627,0.6397483494359255,0.5997487255640744,0.5598583902820372,0.519968055,0.4800777197179627,0.4400780958461117,0.4001877605640744,0.3602974252820372,0.32040709,0.3223262946099097,0.3242402554913769,0.3261542163728442,0.3280681772543115,0.3299873818642212,0.3319013427456885,0.3338153036271558,0.335729264508623,0.3376484691185327,0.33956243,0.3404935178148959,0.3414246056297919,0.3423582443702081,0.3432893321851041,0.34422042,0.3451515078148959,0.3460851465553122,0.3470162343702081,0.3479473221851041,0.34887841,0.3509759015959485,0.353067662340542,0.3551594230851355,0.357251183829729,0.3593486754256775,0.361440436170271,0.3635321969148645,0.365623957659458,0.3677214492554065,0.36981321,0.3728994019359255,0.375985593871851,0.379080241128149,0.3821664330640745,0.385252625,0.3883388169359255,0.3914334641922234,0.394519656128149,0.3976058480640745,0.40069204,0.4033034164358062,0.4059076579633178,0.4085118994908294,0.4111161410183411,0.4137275174541472,0.4163317589816589,0.4189360005091705,0.4215402420366821,0.4241516184724883,0.42675586,0.4263583168318729,0.4259607736637459,0.4255621413362541,0.4251645981681271,0.424767055,0.4243695118318729,0.4239708795043811,0.4235733363362541,0.4231757931681271,0.42277825
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC43-10,kt HFC43-10/yr,World,,,,,,,,,,,,,,,,,,,,,1.1516,0.9876700427733404,0.8237400855466805,0.6598101283200205,0.4958801710933607,0.3319502138667008,0.3118739656043447,0.2917977173419885,0.2717214690796323,0.2516452208172761,0.2315689725549198,0.2103702608029238,0.1891715490509276,0.1679728372989315,0.1467741255469354,0.1255754137949392,0.1123907938383107,0.0992061738816822,0.0860215539250536,0.0728369339684251,0.0596523140117965,0.0599013389267233,0.06015036384165,0.0603993887565767,0.0606484136715034,0.0608974385864301,0.0611026810954205,0.0613079236044108,0.0615131661134012,0.0617184086223916,0.0619236511313819,0.0621289019611472,0.0623341527909124,0.0625394036206777,0.062744654450443,0.0629499052802082,0.0631318375158512,0.0633137697514941,0.0634957019871371,0.0636776342227801,0.0638595664584231,0.0640415070148413,0.0642234475712596,0.0644053881276778,0.0645873286840961,0.0647692692405144,0.0649136800752989,0.0650580909100834,0.065202501744868,0.0653469125796525,0.065491323414437,0.0656357357620904,0.0657801481097439,0.0659245604573973,0.0660689728050507,0.0662133851527042,0.0663015067000774,0.0663896282474507,0.0664777497948239,0.0665658713421972,0.0666539928895704,0.0667421220012853,0.0668302511130003,0.0669183802247152,0.0670065093364301,0.067094638448145,0.0671213602393007,0.0671480820304566,0.0671748038216123,0.0672015256127681,0.0672282474039239,0.0672549691950801,0.0672816909862363,0.0673084127773925,0.0673351345685487,0.0673618563597049,0.0673305823481111,0.0672993083365174,0.0672680343249237,0.06723676031333,0.0672054863017362,0.0671742198544838,0.0671429534072313,0.0671116869599788,0.0670804205127263,0.0670491540654738
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,AR6 climate diagnostics|Infilled|Emissions|Halon1202,kt Halon1202/yr,World,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,AR6 climate diagnostics|Infilled|Emissions|Halon1211,kt Halon1211/yr,World,,,,,,,,,,,,,,,,,,,,,3.2933,3.0717014238773275,2.8494957283680176,2.627897152245345,2.4062985761226723,2.1847,2.062135587188612,1.939906049822064,1.817676512455516,1.6954469750889678,1.57288256227758,1.450653024911032,1.328423487544484,1.206193950177936,1.083629537366548,0.9614,0.9075994797371304,0.8537989594742608,0.7998510405257393,0.7460505202628697,0.69225,0.6384494797371304,0.584501560788609,0.5307010405257393,0.4769005202628697,0.4231,0.3993646044347111,0.3756940596769778,0.3520235149192444,0.3283529701615111,0.3046175745962223,0.2809470298384889,0.2572764850807555,0.2336059403230221,0.2098705447577333,0.1862,0.1757757119386637,0.1653514238773274,0.1548985761226725,0.1444742880613362,0.13405,0.1236257119386637,0.1131728641840087,0.1027485761226725,0.0923242880613362,0.0819,0.077311223651793,0.0727349849438817,0.0681587462359704,0.0635825075280591,0.0589937311798521,0.0544174924719408,0.0498412537640295,0.0452650150561182,0.0406762387079113,0.0361,0.0340811062431544,0.0320622124863088,0.0300377875136911,0.0280188937568455,0.026,0.0239811062431544,0.0219566812705366,0.0199377875136911,0.0179188937568455,0.0159,0.0150082945524226,0.0141190254585272,0.0132297563646318,0.0123404872707363,0.011448781823159,0.0105595127292636,0.0096702436353681,0.0087809745414727,0.0078892690938954,0.0069999999999999,0.0070999452354874,0.0071998904709748,0.0073001095290251,0.0074000547645125,0.0075,0.0075999452354874,0.0077001642935377,0.0078001095290251,0.0079000547645125,0.008
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,AR6 climate diagnostics|Infilled|Emissions|Halon1301,kt Halon1301/yr,World,,,,,,,,,,,,,,,,,,,,,1.3378,1.2916852683461115,1.2454441949616648,1.199329463307777,1.1532147316538883,1.1071,1.0721531617848343,1.037301806734191,1.0024504516835475,0.9675990966329044,0.9326522584177388,0.8978009033670955,0.8629495483164522,0.8280981932658089,0.7931513550506433,0.7583,0.7344130887185104,0.7105261774370207,0.6865738225629792,0.6626869112814896,0.6388,0.6149130887185104,0.5909607338444688,0.5670738225629792,0.5431869112814895,0.5193,0.5029086504243088,0.4865620859567479,0.4702155214891869,0.453868957021626,0.4374776074459348,0.4211310429783739,0.404784478510813,0.3884379140432521,0.3720465644675609,0.3557,0.344496139101862,0.333292278203724,0.322057721796276,0.310853860898138,0.29965,0.288446139101862,0.277211582694414,0.266007721796276,0.254803860898138,0.2436,0.2359052833287709,0.2282315904735833,0.2205578976183958,0.2128842047632083,0.2051894880919792,0.1975157952367917,0.1898421023816041,0.1821684095264166,0.1744736928551875,0.1668,0.1615528751369112,0.1563057502738225,0.1510442497261774,0.1457971248630887,0.14055,0.1353028751369112,0.1300413745892661,0.1247942497261774,0.1195471248630887,0.1143,0.1106931015603613,0.1070960580344922,0.103499014508623,0.0999019709827539,0.0962950725431152,0.0926980290172461,0.0891009854913769,0.0855039419655078,0.0818970435258691,0.0783,0.0758313526834611,0.0733627053669222,0.0708872946330777,0.0684186473165388,0.06595,0.0634813526834611,0.0610059419496166,0.0585372946330777,0.0560686473165388,0.0536
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,AR6 climate diagnostics|Infilled|Emissions|Halon2402,kt Halon2402/yr,World,,,,,,,,,,,,,,,,,,,,,0.3481,0.3342875684556408,0.3204372946330778,0.3066248630887185,0.2928124315443592,0.279,0.2690108951546674,0.2590490829455242,0.249087270736381,0.2391254585272379,0.2291363536819053,0.2191745414727621,0.2092127292636189,0.1992509170544757,0.1892618122091431,0.1793,0.1729035049288061,0.1665070098576122,0.1600929901423877,0.1536964950711938,0.1473,0.1409035049288061,0.1344894852135816,0.1280929901423877,0.1216964950711938,0.1153,0.1111721051190802,0.1070554886394744,0.1029388721598686,0.0988222556802627,0.094694360799343,0.0905777443197372,0.0864611278401314,0.0823445113605255,0.0782166164796058,0.0741,0.0714514512595837,0.0688029025191675,0.0661470974808324,0.0634985487404162,0.06085,0.0582014512595837,0.0555456462212486,0.0528970974808324,0.0502485487404162,0.0476,0.0458967424035039,0.0441981385162879,0.0424995346290719,0.040800930741856,0.0390976731453599,0.0373990692581439,0.035700465370928,0.034001861483712,0.0322986038872159,0.0306,0.0295105969331872,0.0284211938663745,0.0273288061336254,0.0262394030668127,0.02515,0.0240605969331872,0.0229682092004381,0.0218788061336254,0.0207894030668127,0.0197,0.0189886394744045,0.0182792225568026,0.0175698056392006,0.0168603887215986,0.0161490281960032,0.0154396112784013,0.0147301943607993,0.0140207774431973,0.0133094169176019,0.0126,0.0121502464403066,0.0117004928806133,0.0112495071193866,0.0107997535596933,0.01035,0.0099002464403066,0.0094492606790799,0.0089995071193866,0.0085497535596933,0.0081
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,AR6 climate diagnostics|Infilled|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,54075.644932,54203.56146624874,54331.481258358406,54459.40429826116,54587.33059321269,54715.26013590668,52175.92222727142,49638.10303779748,47101.80257453285,44567.02084034365,42033.75781567967,40150.70824545972,38269.04076649993,36388.75539850416,34509.852121697666,32632.33095333807,31043.16327851053,29455.31275796169,27868.779411691,26283.563222485343,24699.66418452252,23525.966493910928,22353.220915929964,21181.427437773626,20010.586062573144,18840.696790307164,17862.367940493004,16884.87815224904,15908.227409920955,14932.41573637213,13957.443114591017,13057.004369605596,12157.367599500609,11258.532803384716,10360.499979473914,9463.269129601336,9029.145874558164,8595.499216232354,8162.329153177283,7729.635685503211,7297.418813841602,6919.7394254114015,6542.47657902009,6165.630275076092,5789.200513886991,5413.1872954502805,5103.683921744992,4794.509366537254,4485.6636273348295,4177.146705630731,3868.958600930573,3561.334255919547,3254.038728204664,2947.072017463138,2640.4341236777723,2334.125047246509,2162.978509585264,1991.9887743851225,1821.1558395882569,1650.4797074946953,1479.9603761537303,1309.6445658490852,1139.4855567429302,969.483349331782,799.6379439269472,629.949338665572,545.8800053388188,461.8089582734992,377.73619844702887,293.661723839029,209.5855354699699,125.64152187579018,41.69579454783962,-42.251646558590096,-126.2008014155402,-210.15167006432995,-303.91073918981976,-397.67088541954,-491.43210870953016,-585.19440906388,-678.95778644839,-772.7573926718898,-866.55807598901,-960.35983634051,-1054.16267376245,-1147.9665882826698
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,AR6 climate diagnostics|Infilled|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,54308.53154123,54447.22620277929,54585.931568339554,54724.64762795398,54863.37438877456,55002.1118435894,52456.019204864206,49911.42116161537,47368.31772100049,44826.70888575869,42286.594636466965,40375.20653111671,38465.18690408456,36556.53577509891,34649.25312438779,32743.33896922821,31145.82889687497,29549.62964912784,27954.74124598958,26361.16367023621,24768.896916060727,23594.017422706616,22420.08399961736,21247.0966339982,20075.05532898451,18903.96008455465,17925.030743101102,16946.935922095432,15969.675605891858,14993.249817346756,14017.65853945454,13116.591132975684,12216.3214171665,11316.849391141372,10418.175053105544,9520.29840490022,9086.341671711662,8652.860708129065,8219.855512709668,7787.326085540903,7355.272427268876,6977.765481579952,6600.67424223564,6223.998709644376,5847.7388841176335,5471.8947656481,5162.552992781027,4853.539258990462,4544.853561785797,4236.495902650623,3928.4662810967993,3621.042317410361,3313.946391597992,3007.178503337744,2700.738652607426,2394.626839806797,2223.5763116649323,2052.681912471856,1881.9436401576709,1711.3614970364752,1540.93548116553,1370.720635780165,1200.66191808329,1030.759328557656,861.012867541671,691.422533137996,607.5388302714967,523.653225564957,439.7657199929368,355.876311532397,271.98500120530986,188.25139573857007,104.51588843782974,20.778479250709708,-62.96083178819014,-146.70204472944977,-240.0086334242898,-333.3164135762901,-426.6253851305901,-519.93554809695,-613.2469024340301,-706.6011032752598,-799.9564955577903,-893.3130792179804,-986.67085429457,-1080.0298208179397
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,AR6 climate diagnostics|Infilled|Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,,,,,,,,,,,10900.0,11084.790265976124,11269.979757823186,11455.568475541188,11641.556419130124,11827.94358859,11394.389777550365,10959.804761411173,10524.188540172428,10087.541113834126,9649.86248239627,9445.165512489397,9239.973850570726,9034.287496640256,8828.106450697991,8621.43071274393,8385.438958793517,8148.886811769448,7911.774271671732,7674.101338500361,7435.86801225534,7209.044018778921,6981.686763781476,6753.796247263003,6525.372469223504,6296.415429662979,6133.454788527584,5970.110837668796,5806.383577086614,5642.273006781039,5477.779126752069,5315.581077054148,5153.0057223355125,4990.053062596162,4826.7230978360985,4663.0158280553205,4653.373761078453,4643.698609230896,4633.990372512653,4624.249050923719,4614.474644464099,4603.673131425893,4592.83633032599,4581.964241164392,4571.056863941096,4560.114198656103,4540.419162445854,4520.669623738494,4500.865582534024,4481.007038832441,4461.093992633747,4441.126443937943,4421.104392745026,4401.027839054998,4380.8967828678615,4360.711224183611,4341.151339856954,4321.538435954363,4301.8725124758375,4282.153569421378,4262.381606790983,4242.556624584656,4222.678622802393,4202.747601444196,4182.763560510065,4162.7265,4135.2679,4107.8093,4080.3507,4052.8921,4025.4335,3997.9749,3970.5163,3943.0577,3915.5991,3888.1405,3856.42039,3824.70028,3792.98017,3761.260060000001,3729.53995,3697.81984,3666.099730000001,3634.37962,3602.6595100000004,3570.9394
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,AR6 climate diagnostics|Infilled|Emissions|NF3,kt NF3/yr,World,,,,,,,,,,,,,,,,,,,,,1.3581,1.3099506032311063,1.2616692903066813,1.2135198935377876,1.1653704967688938,1.1172211,1.0577261438324663,0.9983937421899808,0.9390613405474952,0.8797289389050096,0.820233982737476,0.7609015810949904,0.7015691794525047,0.6422367778100192,0.5827418216424857,0.52340942,0.5168703850328588,0.5103313500657174,0.5037743999342826,0.4972353649671413,0.49069633,0.4841572950328587,0.4776003449014239,0.4710613099342826,0.4645222749671413,0.45798324,0.4497569827210512,0.4415532015548864,0.4333494203887216,0.4251456392225569,0.416919381943608,0.4087156007774433,0.4005118196112784,0.3923080384451137,0.3840817811661648,0.3758780000000001,0.37102437851862,0.3661707570372399,0.3613038379627602,0.3564502164813801,0.351596595,0.3467429735186199,0.3418760544441402,0.3370224329627601,0.33216881148138,0.32731519,0.3227081156556255,0.3181136289460717,0.3135191422365179,0.3089246555269641,0.3043175811825896,0.2997230944730358,0.295128607763482,0.2905341210539283,0.2859270467095538,0.28133256,0.2764973584255202,0.2716621568510405,0.2668137081489595,0.2619785065744797,0.257143305,0.2523081034255203,0.2474596547234392,0.2426244531489594,0.2377892515744797,0.23295405,0.228956329085683,0.2249695309061045,0.2209827327265261,0.2169959345469477,0.2129982136326307,0.2090114154530523,0.2050246172734738,0.2010378190938954,0.1970400981795784,0.1930533,0.1889364707968236,0.1848196415936473,0.1806915334063527,0.1765747042031763,0.172457875,0.1683410457968236,0.164212937609529,0.1600961084063527,0.1559792792031763,0.15186245
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,AR6 climate diagnostics|Infilled|Emissions|NH3,Mt NH3/yr,World,,,,,,,,,,,,,,,,,,,,,65.27970313,65.5195550704654,65.75940701093081,65.99925895139621,66.23911089186161,66.478962832327,64.48119604486727,62.48342925740754,60.48566246994781,58.48789568248807,56.49012889502832,55.28986980961605,54.08961072420377,52.88935163879149,51.68909255337921,50.48883346796693,49.18463854168632,47.8804436154057,46.57624868912508,45.27205376284447,43.96785883656384,42.83255965169428,41.69726046682472,40.56196128195515,39.42666209708558,38.29136291221601,37.39291751855603,36.494472124896056,35.59602673123607,34.69758133757608,33.799135943916106,33.10256593348117,32.405995923046234,31.709425912611305,31.01285590217637,30.316285891741423,30.124404339369107,29.93252278699679,29.740641234624466,29.54875968225214,29.356878129879824,29.2379515427324,29.119024955584965,29.00009836843754,28.88117178129011,28.76224519414268,28.505403741227653,28.248562288312616,27.991720835397587,27.73487938248255,27.47803792956752,27.22119647665248,26.96435502373745,26.70751357082241,26.45067211790738,26.193830664992344,26.157353182379897,26.12087569976745,26.08439821715501,26.04792073454256,26.01144325193012,25.97496576931767,25.938488286705223,25.90201080409277,25.865533321480328,25.82905583886788,25.810067560247703,25.79107928162753,25.772091003007347,25.753102724387173,25.734114445766995,25.715126167146817,25.69613788852664,25.67714960990645,25.658161331286284,25.639173052666106,25.618186007875384,25.59719896308466,25.57621191829394,25.555224873503217,25.53423782871249,25.51325078392177,25.49226373913105,25.47127669434033,25.4502896495496,25.42930260475888
