Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
DNE21+ V.14E1,EMF30_BCOC-EndU,AR6 climate diagnostics|Infilled|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1350.3352799015584,1412.4802988031167,1474.625317704675,1536.770336606233,1598.9153555077912,1649.480763305963,1700.0461711041344,1750.6115789023056,1801.1769867004766,1851.742394498648,1897.9944801093109,1944.2465657199743,1990.4986513306376,2036.7507369413008,2083.002822551964,2128.674268637385,2174.345714722808,2220.017160808229,2265.688606893651,2311.360052979073,2357.0314990644947,2402.702945149917,2448.3743912353384,2494.04583732076,2539.7172834061817,2580.909510296884,2622.101737187585,2663.293964078288,2704.4861909689894,2745.678417859692,2786.870644750393,2828.0628716410947,2869.2550985317966,2910.447325422498,2951.6395523132005,2991.338706138996,3031.037859964791,3070.7370137905864,3110.4361676163817,3150.135321442176,3189.834475267972,3229.533629093767,3269.232782919563,3308.9319367453577,3348.6310905711525,3395.3808672034515,3442.1306438357506,3488.8804204680487,3535.630197100348,3582.3799737326467,3629.1297503649457,3675.879526997244,3722.629303629544,3769.3790802618414,3816.128856894141,3853.903605436279,3891.678353978416,3929.453102520554,3967.227851062692,4005.002599604829,4042.777348146967,4080.552096689106,4118.326845231243,4156.101593773381,4193.876342315519,4230.290735398519,4266.70512848152,4303.119521564521,4339.533914647521,4375.948307730521,4412.362700813523,4448.777093896524,4485.191486979524,4521.605880062524,4558.020273145525,4586.4716098823565,4614.922946619189,4643.374283356021,4671.825620092854,4700.276956829684,4728.728293566517,4757.179630303349,4785.630967040181,4814.082303777012,4842.533640513844
DNE21+ V.14E1,EMF30_BCOC-EndU,AR6 climate diagnostics|Infilled|Emissions|HCFC141b,kt HCFC141b/yr,World,,,,,,,,,,,,,,,,,,,,,59.82,60.84231842552026,61.86743772343921,62.88975614895948,63.91207457447974,64.934393,63.838095355871886,62.74479306049822,61.65149076512456,60.55818846975089,59.46189082562277,58.36858853024911,57.27528623487544,56.18198393950178,55.08568629537366,53.992384,51.77101718729463,49.54965037458926,47.32219762541073,45.10083081270536,42.879464,40.65809718729463,38.4306444381161,36.209277625410735,33.987910812705366,31.766544,30.40352533369833,29.04423076211333,27.684936190528333,26.325641618943337,24.962622952641667,23.603328381056667,22.244033809471667,20.88473923788667,19.521720571585,18.162426000000004,17.38503536746988,16.607644734939758,15.82812426506024,15.050733632530122,14.273343,13.49595236746988,12.71643189759036,11.939041265060242,11.161650632530122,10.38426,9.938706177881194,9.49436971593211,9.050033253983027,8.605696792033946,8.160142969915139,7.715806507966056,7.271470046016972,6.827133584067889,6.381579761949083,5.9372433,5.683123373795181,5.429003447590361,5.174187302409639,4.92006737620482,4.66594745,4.411827523795181,4.157011378614458,3.902891452409639,3.64877152620482,3.3946516000000004,3.248992266575418,3.1037309094716674,2.958469552367917,2.813208195264167,2.667548861839584,2.522287504735834,2.377026147632084,2.231764790528333,2.0861054571037507,1.9408441000000003,1.866835492661556,1.7928268853231109,1.7186155146768896,1.6446069073384448,1.5705983,1.4965896926615554,1.422378322015334,1.3483697146768894,1.2743611073384449,1.2003525
DNE21+ V.14E1,EMF30_BCOC-EndU,AR6 climate diagnostics|Infilled|Emissions|HCFC142b,kt HCFC142b/yr,World,,,,,,,,,,,,,,,,,,,,,22.47,21.99041838444688,21.509522846659365,21.029941231106243,20.550359615553123,20.070778,19.22492765343553,18.381388373391733,17.537849093347933,16.694309813304134,15.848459466739666,15.004920186695866,14.161380906652068,13.317841626608269,12.4719912800438,11.628452,10.82606060651698,10.023669213033957,9.219079486966049,8.416688093483025,7.614296700000001,6.8119053065169775,6.007315580449069,5.204924186966046,4.402532793483023,3.6001414,3.3407064629619487,3.081980364549685,2.823254266137421,2.564528167725157,2.305093230687106,2.0463671322748427,1.7876410338625788,1.5289149354503149,1.269479998412264,1.0107539,0.9380959555722892,0.8654380111445784,0.7925810038554217,0.7199230594277108,0.6472651150000001,0.5746071705722892,0.5017501632831326,0.4290922188554217,0.3564342744277108,0.28377633,0.2633226475351766,0.2429248494486723,0.2225270513621681,0.2021292532756638,0.1816755708108404,0.1612777727243361,0.1408799746378319,0.1204821765513276,0.1000284940865042,0.079630696,0.0739108848430996,0.0681910736861993,0.0624555918138006,0.0567357806569003,0.0510159695,0.0452961583430996,0.0395606764707009,0.0338408653138006,0.0281210541569003,0.022401243,0.0207875563941418,0.019178278768081,0.0175690011420202,0.0159597235159594,0.0143460369101012,0.0127367592840405,0.0111274816579797,0.0095182040319189,0.0079045174260607,0.0062952398,0.007757877174863,0.0092205145497261,0.0106871591502738,0.0121497965251369,0.0136124338999999,0.015075071274863,0.0165417158754107,0.0180043532502738,0.0194669906251369,0.020929628
DNE21+ V.14E1,EMF30_BCOC-EndU,AR6 climate diagnostics|Infilled|Emissions|HCFC22,kt HCFC22/yr,World,,,,,,,,,,,,,,,,,,,,,358.8813,351.62917976451257,344.35719070646223,337.1050704709748,329.85295023548736,322.60083,304.6374137393923,286.7230778510813,268.80874196277034,250.89440607445937,232.9309898138516,215.01665392554068,197.1023180372297,179.1879821489187,161.22456588831102,143.31023000000005,131.01482121029576,118.7194124205915,106.39031757940856,94.0949087897043,81.79950000000002,69.50409121029574,57.17499636911283,44.87958757940855,32.58417878970428,20.28877,18.44469737514372,16.605663200082123,14.766629025020531,12.927594849958938,11.083522225102657,9.244488050041062,7.405453874979468,5.566419699917876,3.722347075061592,1.8833129,1.712559619441402,1.541806338882804,1.3705852411171962,1.199831960558598,1.02907868,0.8583253994414022,0.6871043016757943,0.5163510211171962,0.3455977405585981,0.1748444600000001,0.1589549389055571,0.1431088318031754,0.1272627247007938,0.1114166175984122,0.0955270965039693,0.0796809894015877,0.0638348822992061,0.0479887751968245,0.0320992541023816,0.0162531469999999,0.014776397357886,0.0132996477157721,0.0118188521842278,0.0103421025421139,0.0088653529,0.007388603257886,0.0059078077263417,0.0044310580842278,0.0029543084421139,0.0014775588,0.0013459685646865,0.0012147378655351,0.0010835071663837,0.0009522764672324,0.0008206862319189,0.0006894555327675,0.0005582248336162,0.0004269941344648,0.0002954038991513,0.0001641732,0.0010502229732749,0.0019362727465498,0.0028247500534501,0.003710799826725,0.0045968496,0.0054828993732749,0.0063713766801752,0.0072574264534501,0.008143476226725,0.009029526
DNE21+ V.14E1,EMF30_BCOC-EndU,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,,,,,,78.79060000000001,76.55343565531255,74.3162713106251,72.07910696593764,69.8419426212502,67.60477827656273,68.84739481635803,70.09001135615335,71.33262789594866,72.57524443574397,73.81786097553926,75.06047751533458,76.3030940551299,77.5457105949252,78.7883271347205,80.03094367451581,82.18936552273668,84.34778737095753,86.50620921917842,88.6646310673993,90.82305291562014,92.98147476384102,95.13989661206188,97.29831846028274,99.4567403085036,101.61516215672448,103.22530702721376,104.83545189770308,106.4455967681924,108.0557416386817,109.665886509171,111.2760313796603,112.8861762501496,114.4963211206389,116.1064659911282,117.7166108616175,118.92739974597886,120.13818863034024,121.34897751470162,122.55976639906298,123.77055528342432,124.98134416778572,126.1921330521471,127.40292193650843,128.6137108208698,129.82449970523118,131.10512698001926,132.38575425480735,133.6663815295954,134.94700880438347,136.22763607917153,137.5082633539596,138.78889062874768,140.06951790353577,141.35014517832383,142.6307724531119,143.03741636416245,143.44406027521296,143.85070418626353,144.25734809731406,144.6639920083646,145.07063591941514,145.47727983046568,145.88392374151624,146.29056765256675,146.69721156361732,146.98315365272282,147.26909574182838,147.5550378309339,147.84097992003947,148.12692200914498,148.41286409825054,148.69880618735607,148.98474827646157,149.27069036556713,149.55663245467264,149.63338373077005,149.7101350068674,149.78688628296482,149.8636375590622,149.94038883515955,150.01714011125696,150.09389138735435,150.1706426634517,150.24739393954906,150.32414521564647
DNE21+ V.14E1,EMF30_BCOC-EndU,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC134a,kt HFC134a/yr,World,,,,,,,,,,,,,,,,,,,,,201.9534,218.9346458718589,235.915891743718,252.8971376155769,269.8783834874359,286.85962935929484,294.3044607047784,301.74929205026194,309.19412339574546,316.63895474122904,324.0837860867125,331.52861743219603,338.9734487776796,346.4182801231632,353.8631114686467,361.3079428141302,369.2171190816271,377.1262953491239,385.0354716166208,392.9446478841176,400.8538241516145,408.76300041911134,416.67217668660817,424.581352954105,432.4905292216019,440.39970548909866,446.6697416929158,452.93977789673295,459.20981410055,465.4798503043672,471.74988650818426,478.0199227120014,484.2899589158185,490.5599951196356,496.8300313234527,503.1000675272698,507.7702028640144,512.440338200759,517.1104735375037,521.7806088742484,526.4507442109929,531.1208795477376,535.7910148844821,540.4611502212268,545.1312855579714,549.801420894716,554.850237204124,559.899053513532,564.9478698229399,569.996686132348,575.045502441756,580.0943187511639,585.1431350605719,590.1919513699798,595.2407676793879,600.2895839887958,605.7369497664465,611.1843155440972,616.631681321748,622.0790470993987,627.5264128770493,632.9737786547001,638.4211444323508,643.8685102100014,649.315875987652,654.7632417653027,659.9663960289338,665.1695502925648,670.3727045561958,675.5758588198267,680.7790130834576,685.9821673470888,691.1853216107196,696.3884758743507,701.5916301379815,706.7947844016126,712.2409381577464,717.6870919138804,723.1332456700143,728.5793994261483,734.0255531822819,739.4717069384159,744.9178606945499,750.3640144506837,755.8101682068176,761.2563219629515
DNE21+ V.14E1,EMF30_BCOC-EndU,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC143a,kt HFC143a/yr,World,,,,,,,,,,,,,,,,,,,,,32.381,31.31221391149548,30.243427822990952,29.174641734486425,28.105855645981897,27.037069557477373,27.27739666592432,27.517723774371262,27.758050882818218,27.99837799126516,28.238705099712107,28.47903220815905,28.719359316606003,28.959686425052947,29.200013533499888,29.44034064194684,30.0304103864625,30.62048013097817,31.21054987549384,31.8006196200095,32.39068936452516,32.98075910904083,33.5708288535565,34.16089859807216,34.75096834258782,35.341038087103485,35.67799720229299,36.0149563174825,36.35191543267201,36.68887454786152,37.02583366305102,37.362792778240525,37.69975189343003,38.03671100861954,38.37367012380904,38.71062923899854,38.88157220728142,39.0525151755643,39.22345814384718,39.394401112130055,39.56534408041293,39.73628704869581,39.90723001697868,40.07817298526156,40.24911595354443,40.42005892182731,40.58929022446773,40.75852152710816,40.92775282974858,41.09698413238902,41.26621543502944,41.43544673766986,41.60467804031029,41.7739093429507,41.94314064559113,42.11237194823156,41.964975947840784,41.817579947450014,41.67018394705925,41.52278794666848,41.37539194627771,41.22799594588694,41.08059994549617,40.9332039451054,40.78580794471463,40.638411944323856,40.44335145293472,40.24829096154559,40.053230470156464,39.85816997876733,39.663109487378186,39.468048995989065,39.27298850459993,39.07792801321079,38.88286752182166,38.68780703043252,38.43064083296254,38.17347463549255,37.91630843802257,37.65914224055258,37.40197604308259,37.144809845612606,36.88764364814262,36.63047745067264,36.37331125320265,36.116145055732666
DNE21+ V.14E1,EMF30_BCOC-EndU,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC152a,kt HFC152a/yr,World,,,,,,,,,,,,,,,,,,,,,55.8814,55.803971626506026,55.72633112048192,55.64890274698795,55.57147437349397,55.494046,53.444477359978094,51.4005086342732,49.3565399085683,47.3125711828634,45.2630025428415,43.2190338171366,41.1750650914317,39.131096365726805,37.0815277257049,35.037559,34.32767067990142,33.617782359802845,32.90594914019715,32.19606082009858,31.4861725,30.776284179901424,30.06445096029573,29.354562640197152,28.644674320098577,27.934786,27.7150798970709,27.495974084040515,27.276868271010127,27.05776245797974,26.838056355050643,26.61895054202025,26.39984472898988,26.180738915959484,25.961032813030386,25.741927,25.52693250520263,25.311938010405257,25.096354489594745,24.88135999479737,24.6663655,24.45137100520263,24.23578748439212,24.020792989594742,23.80579849479737,23.590804,23.485127787024364,23.379740306871067,23.274352826717767,23.16896534656447,23.06328913358883,22.95790165343553,22.85251417328224,22.747126693128937,22.6414504801533,22.536063,22.54261790826944,22.549172816538885,22.55574568346112,22.56230059173056,22.5688555,22.57541040826944,22.58198327519168,22.58853818346112,22.59509309173056,22.601648,22.642837377497948,22.68391421571312,22.72499105392828,22.766067892143443,22.80725726964139,22.84833410785656,22.889410946071724,22.93048778428689,22.97167716178484,23.012754,23.098515407447973,23.18427681489595,23.270273185104053,23.356034592552028,23.441796,23.52755740744797,23.61355377765608,23.69931518510405,23.785076592552027,23.870838
DNE21+ V.14E1,EMF30_BCOC-EndU,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC227ea,kt HFC227ea/yr,World,,,,,,,,,,,,,,,,,,,,,3.6633,2.994590207015675,2.3258804140313485,1.657170621047023,0.9884608280626968,0.3197510350783707,0.3044763392327554,0.2892016433871401,0.2739269475415248,0.2586522516959095,0.2433775558502942,0.2281028600046789,0.2128281641590635,0.1975534683134482,0.1822787724678329,0.1670040766222176,0.1713611843015952,0.1757182919809727,0.1800753996603503,0.1844325073397278,0.1887896150191053,0.1931467226984829,0.1975038303778604,0.2018609380572379,0.2062180457366155,0.210575153415993,0.1983476752828538,0.1861201971497145,0.1738927190165753,0.161665240883436,0.1494377627502968,0.1372102846171575,0.1249828064840183,0.112755328350879,0.1005278502177397,0.0883003720846005,0.0835489185836084,0.0787974650826163,0.0740460115816242,0.0692945580806321,0.06454310457964,0.059791651078648,0.0550401975776559,0.0502887440766638,0.0455372905756717,0.0407858370746796,0.040261881087919,0.0397379251011584,0.0392139691143978,0.0386900131276372,0.0381660571408766,0.0376421011541161,0.0371181451673555,0.0365941891805949,0.0360702331938343,0.0355462772070737,0.0351160817653124,0.034685886323551,0.0342556908817897,0.0338254954400284,0.0333952999982671,0.0329651045565057,0.0325349091147444,0.0321047136729831,0.0316745182312217,0.0312443227894604,0.0309244338712276,0.0306045449529949,0.0302846560347621,0.0299647671165293,0.0296448781982965,0.0293249892800637,0.0290051003618309,0.0286852114435982,0.0283653225253654,0.0280454336071326,0.027753121319782,0.0274608090324313,0.0271684967450807,0.02687618445773,0.0265838721703794,0.0262915598830287,0.0259992475956781,0.0257069353083274,0.0254146230209768,0.0251223107336262
DNE21+ V.14E1,EMF30_BCOC-EndU,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC23,kt HFC23/yr,World,,,,,,,,,,,,,,,,,,,,,14.4857,11.860799738441344,9.235899476882686,6.610999215324029,3.986098953765372,1.361198692206715,1.3067460197746346,1.252293347342554,1.1978406749104735,1.1433880024783931,1.0889353300463125,1.034482657614232,0.9800299851821516,0.925577312750071,0.8711246403179905,0.81667196788591,0.7838586221123051,0.7510452763386999,0.7182319305650947,0.6854185847914896,0.6526052390178844,0.6197918932442794,0.5869785474706743,0.5541652016970692,0.5213518559234639,0.4885385101498588,0.4687772691566114,0.449016028163364,0.4292547871701166,0.4094935461768691,0.3897323051836217,0.3699710641903743,0.3502098231971268,0.3304485822038793,0.3106873412106319,0.2909261002173844,0.2780747970490323,0.2652234938806801,0.2523721907123279,0.2395208875439757,0.2266695843756236,0.2138182812072714,0.2009669780389192,0.188115674870567,0.1752643717022148,0.1624130685338626,0.1547944191371832,0.1471757697405039,0.1395571203438245,0.1319384709471451,0.1243198215504657,0.1167011721537864,0.109082522757107,0.1014638733604276,0.0938452239637482,0.0862265745670688,0.0819979288554235,0.0777692831437782,0.073540637432133,0.0693119917204877,0.0650833460088424,0.0608547002971971,0.0566260545855518,0.0523974088739065,0.0481687631622612,0.0439401174506159,0.0395461057055543,0.0351520939604927,0.0307580822154311,0.0263640704703695,0.0219700587253079,0.0175760469802463,0.0131820352351847,0.0087880234901231,0.0043940117450615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DNE21+ V.14E1,EMF30_BCOC-EndU,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC236fa,kt HFC236fa/yr,World,,,,,,,,,,,,,,,,,,,,,0.2604,0.292202573932092,0.324092278203724,0.3558948521358159,0.3876974260679079,0.4195,0.4335969614015877,0.447655406515193,0.4617138516287982,0.4757722967424035,0.4898692581439912,0.5039277032575965,0.5179861483712018,0.532044593484807,0.5461415548863948,0.5602,0.5738425246440307,0.5874850492880613,0.6011649507119387,0.6148074753559694,0.62845,0.6420925246440307,0.655772426067908,0.6694149507119387,0.6830574753559693,0.6967,0.7090035313441008,0.7212734464823433,0.7335433616205859,0.7458132767588284,0.7581168081029291,0.7703867232411716,0.7826566383794142,0.7949265535176567,0.8072300848617575,0.8195,0.8283051752464403,0.8371103504928806,0.8459396495071194,0.8547448247535597,0.86355,0.8723551752464402,0.881184474260679,0.8899896495071193,0.8987948247535597,0.9076,0.9169478784560636,0.9262702162606076,0.9355925540651518,0.944914891869696,0.9542627703257596,0.9635851081303036,0.972907445934848,0.9822297837393922,0.9915776621954556,1.0009,1.011174370208105,1.0214487404162105,1.0317512595837897,1.0420256297918948,1.0522999999999998,1.062574370208105,1.0728768893756844,1.0831512595837895,1.0934256297918947,1.1037,1.113288338352039,1.1228504790583085,1.132412619764577,1.141974760470846,1.151563098822885,1.161125239529154,1.170687380235423,1.1802495209416917,1.189837859293731,1.1994,1.2097343373493976,1.2200686746987952,1.230431325301205,1.2407656626506025,1.2511,1.2614343373493977,1.2717969879518072,1.2821313253012048,1.2924656626506024,1.3028
DNE21+ V.14E1,EMF30_BCOC-EndU,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC245ca,kt HFC245ca/yr,World,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DNE21+ V.14E1,EMF30_BCOC-EndU,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC32,kt HFC32/yr,World,,,,,,,,,,,,,,,,,,,,,38.5792,41.62115552586599,44.66311105173197,47.705066577597954,50.74702210346393,53.78897762932991,54.79957379570954,55.81016996208918,56.8207661284688,57.83136229484845,58.84195846122808,59.85255462760771,60.86315079398734,61.873746960366965,62.88434312674659,63.89493929312623,64.66452155655358,65.43410381998096,66.2036860834083,66.97326834683567,67.74285061026302,68.5124328736904,69.28201513711774,70.05159740054509,70.82117966397246,71.59076192739981,71.04931441974797,70.50786691209615,69.96641940444432,69.42497189679247,68.88352438914063,68.34207688148881,67.80062937383697,67.25918186618513,66.71773435853329,66.17628685088145,67.01699713167132,67.85770741246121,68.69841769325109,69.53912797404097,70.37983825483082,71.22054853562071,72.06125881641059,72.90196909720045,73.74267937799033,74.58338965878019,75.45216441730234,76.32093917582448,77.18971393434661,78.05848869286875,78.92726345139087,79.79603820991302,80.66481296843516,81.5335877269573,82.40236248547941,83.27113724400155,83.48321741548651,83.69529758697144,83.90737775845639,84.11945792994133,84.33153810142626,84.54361827291122,84.75569844439616,84.9677786158811,85.17985878736604,85.39193895885097,84.94244607845906,84.49295319806713,84.04346031767521,83.59396743728327,83.14447455689134,82.69498167649941,82.2454887961075,81.79599591571557,81.34650303532365,80.8970101549317,80.01208324282221,79.1271563307127,78.24222941860319,77.35730250649368,76.47237559438416,75.58744868227465,74.70252177016515,73.81759485805564,72.93266794594615,72.04774103383663
DNE21+ V.14E1,EMF30_BCOC-EndU,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC365mfc,kt HFC365mfc/yr,World,,,,,,,,,,,,,,,,,,,,,4.6492,4.794679944961665,4.940558465115005,5.086038410076671,5.231518355038336,5.3769983,5.29747191034766,5.218162805912948,5.138853701478237,5.059544597043526,4.980018207391185,4.900709102956474,4.821399998521764,4.7420908940870525,4.662564504434712,4.5832554000000005,4.567573362897043,4.551891325794085,4.536166324205915,4.520484287102957,4.50480225,4.489120212897043,4.473395211308872,4.457713174205915,4.442031137102957,4.4263491,4.446684272406241,4.466963884232138,4.487243496058034,4.507523107883931,4.527858280290173,4.548137892116069,4.568417503941966,4.588697115767862,4.609032288174103,4.6293119,4.6350972099671415,4.640882519934283,4.646683680065718,4.652468990032859,4.6582543,4.6640396099671415,4.669840770098577,4.675626080065718,4.681411390032859,4.6871967,4.709052560826718,4.730848706186697,4.752644851546674,4.774440996906653,4.79629685773337,4.818093003093348,4.839889148453326,4.861685293813304,4.883541154640022,4.9053373,4.94965291746988,4.993968534939759,5.038405565060241,5.08272118253012,5.1270368,5.17135241746988,5.215789447590361,5.260105065060241,5.30442068253012,5.3487363,5.400722627402135,5.4525669156583625,5.50441120391459,5.556255492170818,5.608241819572954,5.660086107829182,5.7119303960854095,5.763774684341637,5.815761011743772,5.8676053,5.927090335460022,5.986575370920044,6.046223379079956,6.105708414539978,6.16519345,6.224678485460021,6.284326493619934,6.343811529079956,6.4032965645399775,6.4627816
DNE21+ V.14E1,EMF30_BCOC-EndU,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC43-10,kt HFC43-10/yr,World,,,,,,,,,,,,,,,,,,,,,1.1516,1.2209538804951672,1.2903077609903344,1.3596616414855014,1.4290155219806684,1.4983694024758352,1.5160778169041271,1.5337862313324189,1.5514946457607106,1.5692030601890026,1.586911474617294,1.604619889045586,1.6223283034738776,1.6400367179021695,1.657745132330461,1.6754535467587528,1.695791005015185,1.7161284632716174,1.7364659215280502,1.7568033797844826,1.7771408380409146,1.7974782962973477,1.81781575455378,1.838153212810212,1.858490671066644,1.8788281293230769,1.9051330015705985,1.9314378738181208,1.9577427460656425,1.984047618313164,2.010352490560685,2.036657362808208,2.0629622350557293,2.089267107303251,2.115571979550773,2.141876851798295,2.178355608161932,2.214834364525568,2.2513131208892045,2.2877918772528405,2.324270633616477,2.3607493899801133,2.3972281463437497,2.433706902707386,2.470185659071022,2.5066644154346585,2.5437679563315707,2.5808714972284834,2.6179750381253952,2.6550785790223075,2.69218211991922,2.729285660816132,2.766389201713044,2.803492742609956,2.840596283506868,2.87769982440378,2.924131831401483,2.9705638383991864,3.016995845396889,3.063427852394592,3.109859859392295,3.156291866389999,3.202723873387701,3.249155880385404,3.295587887383107,3.34201989438081,3.399788750764487,3.4575576071481646,3.515326463531842,3.57309531991552,3.630864176299197,3.6886330326828745,3.746401889066553,3.8041707454502287,3.8619396018339054,3.919708458217584,3.9779185815653575,4.03612870491313,4.094338828260903,4.152548951608677,4.210759074956449,4.268969198304223,4.327179321651996,4.3853894449997695,4.443599568347542,4.501809691695315
DNE21+ V.14E1,EMF30_BCOC-EndU,AR6 climate diagnostics|Infilled|Emissions|Halon1202,kt Halon1202/yr,World,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DNE21+ V.14E1,EMF30_BCOC-EndU,AR6 climate diagnostics|Infilled|Emissions|Halon1211,kt Halon1211/yr,World,,,,,,,,,,,,,,,,,,,,,3.2933,3.0717014238773275,2.8494957283680176,2.627897152245345,2.4062985761226723,2.1847,2.062135587188612,1.939906049822064,1.817676512455516,1.6954469750889678,1.57288256227758,1.450653024911032,1.328423487544484,1.206193950177936,1.083629537366548,0.9614,0.9075994797371304,0.8537989594742608,0.7998510405257393,0.7460505202628697,0.69225,0.6384494797371304,0.584501560788609,0.5307010405257393,0.4769005202628697,0.4231,0.3993646044347111,0.3756940596769778,0.3520235149192444,0.3283529701615111,0.3046175745962223,0.2809470298384889,0.2572764850807555,0.2336059403230221,0.2098705447577333,0.1862,0.1757757119386637,0.1653514238773274,0.1548985761226725,0.1444742880613362,0.13405,0.1236257119386637,0.1131728641840087,0.1027485761226725,0.0923242880613362,0.0819,0.077311223651793,0.0727349849438817,0.0681587462359704,0.0635825075280591,0.0589937311798521,0.0544174924719408,0.0498412537640295,0.0452650150561182,0.0406762387079113,0.0361,0.0340811062431544,0.0320622124863088,0.0300377875136911,0.0280188937568455,0.026,0.0239811062431544,0.0219566812705366,0.0199377875136911,0.0179188937568455,0.0159,0.0150082945524226,0.0141190254585272,0.0132297563646318,0.0123404872707363,0.011448781823159,0.0105595127292636,0.0096702436353681,0.0087809745414727,0.0078892690938954,0.0069999999999999,0.0070999452354874,0.0071998904709748,0.0073001095290251,0.0074000547645125,0.0075,0.0075999452354874,0.0077001642935377,0.0078001095290251,0.0079000547645125,0.008
DNE21+ V.14E1,EMF30_BCOC-EndU,AR6 climate diagnostics|Infilled|Emissions|Halon1301,kt Halon1301/yr,World,,,,,,,,,,,,,,,,,,,,,1.3378,1.2916852683461115,1.2454441949616648,1.199329463307777,1.1532147316538883,1.1071,1.0721531617848343,1.037301806734191,1.0024504516835475,0.9675990966329044,0.9326522584177388,0.8978009033670955,0.8629495483164522,0.8280981932658089,0.7931513550506433,0.7583,0.7344130887185104,0.7105261774370207,0.6865738225629792,0.6626869112814896,0.6388,0.6149130887185104,0.5909607338444688,0.5670738225629792,0.5431869112814895,0.5193,0.5029086504243088,0.4865620859567479,0.4702155214891869,0.453868957021626,0.4374776074459348,0.4211310429783739,0.404784478510813,0.3884379140432521,0.3720465644675609,0.3557,0.344496139101862,0.333292278203724,0.322057721796276,0.310853860898138,0.29965,0.288446139101862,0.277211582694414,0.266007721796276,0.254803860898138,0.2436,0.2359052833287709,0.2282315904735833,0.2205578976183958,0.2128842047632083,0.2051894880919792,0.1975157952367917,0.1898421023816041,0.1821684095264166,0.1744736928551875,0.1668,0.1615528751369112,0.1563057502738225,0.1510442497261774,0.1457971248630887,0.14055,0.1353028751369112,0.1300413745892661,0.1247942497261774,0.1195471248630887,0.1143,0.1106931015603613,0.1070960580344922,0.103499014508623,0.0999019709827539,0.0962950725431152,0.0926980290172461,0.0891009854913769,0.0855039419655078,0.0818970435258691,0.0783,0.0758313526834611,0.0733627053669222,0.0708872946330777,0.0684186473165388,0.06595,0.0634813526834611,0.0610059419496166,0.0585372946330777,0.0560686473165388,0.0536
