Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
GCAM 5.3,NGFS2_Current Policies,AR6 climate diagnostics|Infilled|Emissions|HCFC22,kt HCFC22/yr,World,,,,,,,,,,,,,,,,,,,,,358.8813,351.62917976451257,344.35719070646223,337.1050704709748,329.85295023548736,322.60083,304.6374137393923,286.7230778510813,268.80874196277034,250.89440607445937,232.9309898138516,215.01665392554068,197.1023180372297,179.1879821489187,161.22456588831102,143.31023000000005,131.01482121029576,118.7194124205915,106.39031757940856,94.0949087897043,81.79950000000002,69.50409121029574,57.17499636911283,44.87958757940855,32.58417878970428,20.28877,18.44469737514372,16.605663200082123,14.766629025020531,12.927594849958938,11.083522225102657,9.244488050041062,7.405453874979468,5.566419699917876,3.722347075061592,1.8833129,1.712559619441402,1.541806338882804,1.3705852411171962,1.199831960558598,1.02907868,0.8583253994414022,0.6871043016757943,0.5163510211171962,0.3455977405585981,0.1748444600000001,0.1589549389055571,0.1431088318031754,0.1272627247007938,0.1114166175984122,0.0955270965039693,0.0796809894015877,0.0638348822992061,0.0479887751968245,0.0320992541023816,0.0162531469999999,0.014776397357886,0.0132996477157721,0.0118188521842278,0.0103421025421139,0.0088653529,0.007388603257886,0.0059078077263417,0.0044310580842278,0.0029543084421139,0.0014775588,0.0013459685646865,0.0012147378655351,0.0010835071663837,0.0009522764672324,0.0008206862319189,0.0006894555327675,0.0005582248336162,0.0004269941344648,0.0002954038991513,0.0001641732,0.0010502229732749,0.0019362727465498,0.0028247500534501,0.003710799826725,0.0045968496,0.0054828993732749,0.0063713766801752,0.0072574264534501,0.008143476226725,0.009029526
GCAM 5.3,NGFS2_Current Policies,AR6 climate diagnostics|Infilled|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,711.5966626463726,735.831737192745,760.0668117391176,784.3018862854901,808.5369608318625,832.4581633285733,856.3793658252841,880.3005683219949,904.2217708187056,928.1429733154164,958.3520349575568,988.5610965996976,1018.7701582418382,1048.9792198839789,1079.1882815261192,1096.6981742258529,1114.2080669255863,1131.7179596253195,1149.2278523250534,1166.7377450247868,1182.5441605942635,1198.3505761637402,1214.156991733217,1229.9634073026934,1245.76982287217,1260.6586477290916,1275.5474725860129,1290.4362974429346,1305.3251222998558,1320.2139471567773,1337.5469150098634,1354.8798828629497,1372.212850716036,1389.5458185691218,1406.878786422208,1415.1906689714149,1423.5025515206212,1431.814434069828,1440.1263166190345,1448.4381991682408,1451.3762834254328,1454.314367682625,1457.2524519398169,1460.190536197009,1463.1286204542007,1458.1832737141528,1453.2379269741048,1448.292580234057,1443.3472334940086,1438.4018867539603,1422.9730412947995,1407.544195835639,1392.115350376478,1376.686504917317,1361.257659458156,1329.697207254332,1298.136755050508,1266.5763028466838,1235.0158506428595,1203.4553984390352,1148.9308362162813,1094.4062739935273,1039.881711770773,985.357149548019,930.832587325265,845.5949527722041,760.3573182191434,675.1196836660827,589.8820491130218,504.644414559961,487.1408332387441,469.637251917527,452.13367059631,434.630089275093,417.126507953876,408.4259069216595,399.72530588944295,391.0247048572264,382.32410382501,373.6235027927934,364.0172904296219,354.4110780664504,344.8048657032788,335.1986533401072,325.5924409769357
GCAM 5.3,NGFS2_Current Policies,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,,,,,,78.7906,84.0716936835555,89.35278736711098,94.63388105066646,99.91497473422196,105.19606841777744,112.1049787133784,119.01388900897932,125.9227993045803,132.83170960018123,139.74061989578215,148.5183093776614,157.29599885954062,166.07368834141982,174.85137782329903,183.62906730517824,187.8205959202881,192.012124535398,196.20365315050776,200.3951817656176,204.58671038072745,208.3018918208299,212.01707326093228,215.7322547010347,219.4474361411372,223.1626175812396,226.48746654872463,229.81231551620985,233.13716448369496,236.46201345118007,239.7868624186652,243.34563142879503,246.90440043892488,250.4631694490548,254.02193845918453,257.58070746931435,259.69521020911543,261.8097129489165,263.92421568871754,266.03871842851856,268.15322116831965,269.1741415394424,270.1950619105652,271.2159822816879,272.23690265281067,273.2578230239334,272.7362014530726,272.21457988221186,271.6929583113511,271.1713367404903,270.6497151696295,267.9497665984749,265.2498180273203,262.5498694561657,259.8499208850112,257.1499723138565,251.3765181603061,245.6030640067557,239.8296098532053,234.0561556996548,228.2827015461044,218.3430194036304,208.4033372611564,198.4636551186824,188.5239729762084,178.58429083373437,163.2478935198958,147.91149620605722,132.57509889221865,117.23870157838007,101.90230426454148,98.55095547412031,95.1996066836992,91.84825789327805,88.4969091028569,85.14556031243575,83.31844174028429,81.49132316813281,79.66420459598133,77.83708602382985,76.00996745167838,73.95581370292909,71.9016599541798,69.8475062054305,67.7933524566812,65.7391987079319
GCAM 5.3,NGFS2_Current Policies,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC134a,kt HFC134a/yr,World,,,,,,,,,,,,,,,,,,,,,201.9534,207.5636144696427,213.17382893928536,218.78404340892808,224.3942578785707,230.00447234821337,234.1468376966777,238.289203045142,242.43156839360628,246.5739337420705,250.7162990905348,255.2257140907957,259.73512909105665,264.24454409131755,268.75395909157845,273.2633740918393,277.0742283380023,280.8850825841653,284.6959368303282,288.5067910764911,292.317645322654,295.8044796977787,299.29131407290333,302.77814844802793,306.2649828231525,309.7518171982771,312.98909016622184,316.2263631341666,319.46363610211137,322.70090907005607,325.9381820380008,330.2388292448067,334.53947645161264,338.8401236584185,343.1407708652244,347.4414180720304,349.24502548828286,351.0486329045354,352.8522403207879,354.6558477370404,356.45945515329294,356.9483767197653,357.4372982862379,357.92621985271023,358.4151414191827,358.9040629856551,357.3873739212882,355.87068485692123,354.3539957925543,352.83730672818734,351.3206176638204,346.8821673051152,342.44371694641,338.0052665877048,333.5668162289995,329.12836587029426,320.0765398960832,311.0247139218721,301.97288794766104,292.9210619734499,283.8692359992388,268.09421260600845,252.3191892127781,236.5441658195477,220.7691424263173,204.9941190330869,179.92715256026477,154.86018608744263,129.79321961462043,104.7262531417983,79.65928666897612,75.25870967800877,70.85813268704139,66.45755569607404,62.05697870510667,57.6564017141393,56.09109791203143,54.52579410992356,52.96049030781568,51.395186505707805,49.82988270359993,48.17803550884382,46.52618831408772,44.87434111933162,43.2224939245755,41.5706467298194
GCAM 5.3,NGFS2_Current Policies,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC143a,kt HFC143a/yr,World,,,,,,,,,,,,,,,,,,,,,32.381,34.53281467154421,36.6846293430884,38.83644401463261,40.988258686176806,43.14007335772101,45.95746769742662,48.77486203713225,51.592256376837874,54.40965071654348,57.2270450562491,60.80933527410184,64.39162549195456,67.97391570980729,71.55620592766002,75.13849614551273,76.85720191887617,78.57590769223958,80.29461346560302,82.01331923896645,83.73202501232986,85.25729254399927,86.7825600756687,88.3078276073381,89.83309513900751,91.35836267067693,92.72584607043687,94.09332947019688,95.46081286995684,96.82829626971682,98.19577966947678,99.66168565264933,101.12759163582186,102.59349761899438,104.05940360216692,105.52530958533944,106.40164707943312,107.2779845735268,108.15432206762053,109.0306595617142,109.90699705580788,110.33693803216931,110.76687900853074,111.19681998489216,111.6267609612536,112.05670193761502,111.85481838566824,111.65293483372147,111.45105128177472,111.24916772982792,111.04728417788117,109.94976648961293,108.85224880134471,107.75473111307647,106.65721342480826,105.55969573654004,103.1950213478887,100.83034695923736,98.46567257058604,96.10099818193471,93.73632379328336,89.64946667221932,85.56260955115526,81.47575243009119,77.38889530902713,73.30203818796308,66.97918870731395,60.65633922666485,54.33348974601573,48.01064026536662,41.6877907847175,40.30964410458432,38.93149742445114,37.55335074431795,36.17520406418477,34.797057384051584,34.04976583331016,33.30247428256873,32.555182731827315,31.80789118108589,31.060599630344456,30.22118091355172,29.38176219675897,28.54234347996623,27.70292476317348,26.86350604638073
GCAM 5.3,NGFS2_Current Policies,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC152a,kt HFC152a/yr,World,,,,,,,,,,,,,,,,,,,,,55.8814,52.73807277108433,49.58613368674699,46.44280645783133,43.29947922891566,40.156152,41.61825767697783,43.07636852970161,44.5344793824254,45.99259023514919,47.454695912127015,48.9128067648508,50.37091761757459,51.82902847029838,53.29113414727621,54.749245,53.277634761774365,51.806024523548736,50.330382476451256,48.858772238225626,47.387162,45.91555176177437,44.43990971467689,42.96829947645126,41.49668923822563,40.025079,39.02507582562277,38.02780490035587,37.03053397508896,36.03326304982206,35.033259875444834,34.03598895017793,33.03871802491103,32.041447099644124,31.0414439252669,30.044173,29.002551651423875,27.96093030284776,26.91645519715224,25.87483384857612,24.8332125,23.79159115142388,22.747116045728365,21.705494697152243,20.66387334857612,19.622252,18.780454905557075,17.940957803175472,17.10146070079387,16.261963598412265,15.42016650396934,14.580669401587736,13.74117229920613,12.901675196824527,12.059878102381605,11.220381,10.62840375109529,10.03642650219058,9.44282739780942,8.85085014890471,8.2588729,7.66689565109529,7.073296546714129,6.48131929780942,5.88934204890471,5.2973648,4.98213771667123,4.667771909526417,4.353406102381604,4.039040295236791,3.7238132119080207,3.4094474047632084,3.095081597618396,2.780715790473584,2.465488707144812,2.1511229,2.034989929504381,1.9188569590087623,1.8024058159912373,1.6862728454956188,1.570139875,1.4540069045043813,1.3375557614868565,1.221422790991238,1.105289820495619,0.98915685
GCAM 5.3,NGFS2_Current Policies,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC227ea,kt HFC227ea/yr,World,,,,,,,,,,,,,,,,,,,,,3.6633,3.8107751405321606,3.9582502810643208,4.105725421596481,4.25320056212864,4.4006757026608,4.421325641297228,4.441975579933656,4.462625518570085,4.483275457206512,4.50392539584294,4.649854029635366,4.795782663427793,4.941711297220219,5.087639931012646,5.233568564805072,5.24144853379475,5.24932850278443,5.257208471774107,5.265088440763787,5.2729684097534655,5.283165973721876,5.293363537690286,5.303561101658697,5.313758665627107,5.323956229595518,5.33826838762749,5.352580545659463,5.366892703691436,5.3812048617234085,5.395517019755381,5.411529438586829,5.427541857418277,5.443554276249727,5.459566695081175,5.475579113912623,5.435048326449082,5.394517538985542,5.353986751522002,5.31345596405846,5.27292517659492,5.180664104040722,5.088403031486523,4.996141958932325,4.903880886378127,4.811619813823929,4.635852197766721,4.460084581709513,4.284316965652304,4.108549349595096,3.932781733537888,3.833278143434143,3.733774553330398,3.634270963226653,3.534767373122908,3.4352637830191632,3.3902114918373347,3.345159200655506,3.300106909473678,3.255054618291849,3.2100023271100206,3.1294495261844624,3.048896725258904,2.968343924333346,2.8877911234077867,2.8072383224822275,2.7330007597949124,2.6587631971075973,2.5845256344202814,2.5102880717329663,2.436050509045651,2.406090718035105,2.37613092702456,2.3461711360140147,2.316211345003469,2.286251553992923,2.2424024345683096,2.198553315143696,2.154704195719081,2.110855076294467,2.0670059568698527,2.0105803181733,1.9541546794767464,1.8977290407801928,1.84130340208364,1.7848777633870867
GCAM 5.3,NGFS2_Current Policies,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC23,kt HFC23/yr,World,,,,,,,,,,,,,,,,,,,,,14.4857,15.042224936104564,15.598749872209128,16.155274808313692,16.711799744418254,17.268324680522817,17.848884135814195,18.42944359110557,19.01000304639696,19.59056250168833,20.171121956979707,20.663983668919307,21.15684538085891,21.64970709279851,22.142568804738108,22.635430516677708,22.969457262639,23.303484008600275,23.63751075456156,23.971537500522835,24.30556424648412,24.5585680074239,24.81157176836368,25.064575529303465,25.31757929024324,25.57058305118302,25.748676913664266,25.926770776145503,26.104864638626744,26.282958501107977,26.46105236358921,26.56380700691931,26.6665616502494,26.76931629357949,26.872070936909576,26.97482558023966,27.01893032972916,27.06303507921865,27.10713982870815,27.15124457819764,27.195349327687133,27.20585789690381,27.21636646612049,27.226875035337173,27.23738360455385,27.24789217377053,27.23238141041562,27.21687064706072,27.2013598837058,27.18584912035089,27.170338356995977,27.13669387674899,27.103049396502,27.06940491625501,27.03576043600802,27.002115955761024,26.948546900159133,26.89497784455724,26.841408788955345,26.787839733353447,26.73427067775155,26.6628802057627,26.59148973377385,26.520099261785003,26.44870878979615,26.377318317807298,26.28955659802084,26.201794878234384,26.114033158447924,26.026271438661464,25.938509718875004,25.85525929067796,25.77200886248092,25.68875843428388,25.605508006086826,25.52225757788978,25.43946973268598,25.35668188748218,25.27389404227838,25.19110619707457,25.10831835187077,25.02455905131447,24.94079975075817,24.857040450201865,24.77328114964556,24.689521849089253
GCAM 5.3,NGFS2_Current Policies,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC236fa,kt HFC236fa/yr,World,,,,,,,,,,,,,,,,,,,,,0.2604,0.2690352683461117,0.2776941949616648,0.2863294633077765,0.2949647316538882,0.3036,0.3608795510539282,0.4180026006022447,0.4751256501505612,0.5322486996988776,0.5895282507528059,0.6466513003011223,0.7037743498494388,0.7608973993977552,0.8181769504516835,0.8753,0.8876032584884994,0.8999065169769989,0.9122434830230012,0.9245467415115004,0.93685,0.9491532584884994,0.9614902245345016,0.9737934830230012,0.9860967415115004,0.9984,0.994201970982754,0.9900154119901452,0.9858288529975362,0.9816422940049274,0.9774442649876812,0.9732577059950726,0.9690711470024638,0.9648845880098548,0.9606865589926088,0.9565,0.9363410460021906,0.9161820920043812,0.8959679079956189,0.8758089539978094,0.85565,0.8354910460021906,0.8152768619934283,0.7951179079956189,0.7749589539978095,0.7548,0.729110867779907,0.7034919244456611,0.6778729811114153,0.6522540377771695,0.6265649055570763,0.6009459622228306,0.5753270188885847,0.5497080755543389,0.5240189433342458,0.4984,0.474453121577218,0.4505062431544359,0.426493756845564,0.402546878422782,0.3786,0.3546531215772179,0.3306406352683461,0.3066937568455641,0.282746878422782,0.2588,0.2441018888584724,0.2294439364905557,0.2147859841226389,0.2001280317547221,0.1854299206131946,0.1707719682452778,0.156114015877361,0.1414560635094442,0.1267579523679168,0.1121,0.1062931818181818,0.1004863636363636,0.0946636363636363,0.0888568181818181,0.08305,0.0772431818181818,0.0714204545454545,0.0656136363636363,0.0598068181818181,0.054
GCAM 5.3,NGFS2_Current Policies,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC245ca,kt HFC245ca/yr,World,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GCAM 5.3,NGFS2_Current Policies,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC32,kt HFC32/yr,World,,,,,,,,,,,,,,,,,,,,,38.5792,41.17478021204025,43.7703604240805,46.36594063612074,48.96152084816098,51.55710106020122,54.95222098774445,58.34734091528768,61.742460842830894,65.13758077037411,68.53270069791732,72.84566423794045,77.15862777796357,81.47159131798671,85.78455485800981,90.09751839803292,92.15426980298838,94.2110212079438,96.26777261289924,98.32452401785469,100.38127542281008,102.20386231068358,104.02644919855705,105.8490360864305,107.67162297430396,109.4942098621774,111.12491432306324,112.75561878394907,114.38632324483493,116.01702770572074,117.64773216660656,119.3926368158162,121.13754146502588,122.88244611423552,124.62735076344518,126.3722554126548,127.40835051563892,128.44444561862306,129.48054072160716,130.51663582459128,131.55273092757537,132.05197471540126,132.55121850322718,133.0504622910531,133.54970607887896,134.04894986670482,133.79134645123102,133.53374303575723,133.27613962028346,133.01853620480964,132.76093278933584,131.43497764347103,130.10902249760616,128.78306735174132,127.45711220587648,126.13115706001162,123.29850017474496,120.46584328947831,117.63318640421166,114.800529518945,111.96787263367834,107.09351737843282,102.21916212318732,97.3448068679418,92.47045161269628,87.59609635745076,80.0779311226691,72.55976588788742,65.04160065310576,57.52343541832409,50.005270183542414,48.36177174959195,46.71827331564149,45.07477488169103,43.431276447740565,41.7877780137901,40.89108635533919,39.99439469688827,39.09770303843736,38.20101137998644,37.30431972153553,36.29608117170534,35.28784262187514,34.27960407204495,33.27136552221476,32.26312697238456
GCAM 5.3,NGFS2_Current Policies,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC365mfc,kt HFC365mfc/yr,World,,,,,,,,,,,,,,,,,,,,,4.6492,4.497652299835707,4.345689400492881,4.194141700328587,4.042594000164294,3.8910463,4.218705921407063,4.545470297946893,4.872234674486723,5.198999051026553,5.526658672433616,5.853423048973447,6.180187425513276,6.506951802053107,6.83461142346017,7.1613758,7.079534184720701,6.997692569441402,6.915626730558598,6.833785115279299,6.751943499999999,6.670101884720701,6.588036045837897,6.5061944305585975,6.424352815279299,6.3425112,6.248417729811114,6.154581345606351,6.060744961401587,5.966908577196825,5.872815107007939,5.778978722803175,5.685142338598412,5.591305954393649,5.497212484204764,5.4033761,5.252968715005476,5.102561330010953,4.951741869989047,4.801334484994523,4.6509271000000005,4.500519715005477,4.349700254983571,4.199292869989048,4.048885484994524,3.8984781,3.752639523761293,3.607199413577881,3.4617593033944702,3.31631919321106,3.170480616972352,3.0250405067889408,2.8796003966055297,2.734160286422119,2.588321710183412,2.4428816,2.324068453094195,2.20525530618839,2.0861166438116103,1.9673034969058047,1.84849035,1.7296772030941951,1.610538540717415,1.4917253938116102,1.3729122469058053,1.2540991,1.1833926631097729,1.1128794132055846,1.0423661633013963,0.9718529133972078,0.9011464765069808,0.8306332266027923,0.760119976698604,0.6896067267944156,0.6189002899041883,0.54838704,0.5203706964211391,0.4923543528422782,0.4642612521577218,0.4362449085788609,0.408228565,0.3802122214211391,0.3521191207365827,0.3241027771577218,0.2960864335788609,0.26807009
GCAM 5.3,NGFS2_Current Policies,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC43-10,kt HFC43-10/yr,World,,,,,,,,,,,,,,,,,,,,,1.1516,1.1650620437375745,1.1785240874751493,1.1919861312127238,1.205448174950298,1.2189102186878726,1.2345701471172963,1.25023007554672,1.2658900039761432,1.2815499324055666,1.29720986083499,1.3128697892644137,1.3285297176938369,1.3441896461232603,1.359849574552684,1.3755095029821074,1.3971220357852885,1.4187345685884694,1.4403471013916502,1.461959634194831,1.483572166998012,1.505184699801193,1.526797232604374,1.5484097654075548,1.570022298210736,1.5916348310139166,1.621764166998012,1.6518935029821076,1.6820228389662029,1.7121521749502984,1.7422815109343937,1.772502425447316,1.8027233399602387,1.832944254473161,1.8631651689860835,1.8933860834990053,1.8948513399602385,1.896316596421472,1.897781852882704,1.8992471093439365,1.900712365805169,1.9022692007952289,1.9038260357852883,1.905382870775348,1.906939705765408,1.908496540755467,1.9085881192842944,1.9086796978131213,1.908771276341948,1.908862854870776,1.9089544333996025,1.9090460119284296,1.9091375904572565,1.909229168986084,1.9093207475149103,1.9094123260437368,1.9091375904572565,1.908862854870776,1.9085881192842944,1.908313383697813,1.908038648111332,1.907672333996024,1.907306019880716,1.906939705765408,1.9065733916500995,1.9062070775347912,1.9038260357852883,1.9014449940357856,1.8990639522862824,1.8966829105367795,1.8943018687872764,1.8919208270377728,1.8895397852882707,1.887158743538768,1.8847777017892648,1.8823966600397608,1.8773598409542749,1.872323021868788,1.8672862027833004,1.862249383697813,1.857212564612326,1.8522673240556664,1.847322083499006,1.8423768429423464,1.8374316023856856,1.8324863618290257
GCAM 5.3,NGFS2_Current Policies,AR6 climate diagnostics|Infilled|Emissions|Halon1202,kt Halon1202/yr,World,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GCAM 5.3,NGFS2_Current Policies,AR6 climate diagnostics|Infilled|Emissions|Halon1211,kt Halon1211/yr,World,,,,,,,,,,,,,,,,,,,,,3.2933,3.0717014238773275,2.8494957283680176,2.627897152245345,2.4062985761226723,2.1847,2.062135587188612,1.939906049822064,1.817676512455516,1.6954469750889678,1.57288256227758,1.450653024911032,1.328423487544484,1.206193950177936,1.083629537366548,0.9614,0.9075994797371304,0.8537989594742608,0.7998510405257393,0.7460505202628697,0.69225,0.6384494797371304,0.584501560788609,0.5307010405257393,0.4769005202628697,0.4231,0.3993646044347111,0.3756940596769778,0.3520235149192444,0.3283529701615111,0.3046175745962223,0.2809470298384889,0.2572764850807555,0.2336059403230221,0.2098705447577333,0.1862,0.1757757119386637,0.1653514238773274,0.1548985761226725,0.1444742880613362,0.13405,0.1236257119386637,0.1131728641840087,0.1027485761226725,0.0923242880613362,0.0819,0.077311223651793,0.0727349849438817,0.0681587462359704,0.0635825075280591,0.0589937311798521,0.0544174924719408,0.0498412537640295,0.0452650150561182,0.0406762387079113,0.0361,0.0340811062431544,0.0320622124863088,0.0300377875136911,0.0280188937568455,0.026,0.0239811062431544,0.0219566812705366,0.0199377875136911,0.0179188937568455,0.0159,0.0150082945524226,0.0141190254585272,0.0132297563646318,0.0123404872707363,0.011448781823159,0.0105595127292636,0.0096702436353681,0.0087809745414727,0.0078892690938954,0.0069999999999999,0.0070999452354874,0.0071998904709748,0.0073001095290251,0.0074000547645125,0.0075,0.0075999452354874,0.0077001642935377,0.0078001095290251,0.0079000547645125,0.008
GCAM 5.3,NGFS2_Current Policies,AR6 climate diagnostics|Infilled|Emissions|Halon1301,kt Halon1301/yr,World,,,,,,,,,,,,,,,,,,,,,1.3378,1.2916852683461115,1.2454441949616648,1.199329463307777,1.1532147316538883,1.1071,1.0721531617848343,1.037301806734191,1.0024504516835475,0.9675990966329044,0.9326522584177388,0.8978009033670955,0.8629495483164522,0.8280981932658089,0.7931513550506433,0.7583,0.7344130887185104,0.7105261774370207,0.6865738225629792,0.6626869112814896,0.6388,0.6149130887185104,0.5909607338444688,0.5670738225629792,0.5431869112814895,0.5193,0.5029086504243088,0.4865620859567479,0.4702155214891869,0.453868957021626,0.4374776074459348,0.4211310429783739,0.404784478510813,0.3884379140432521,0.3720465644675609,0.3557,0.344496139101862,0.333292278203724,0.322057721796276,0.310853860898138,0.29965,0.288446139101862,0.277211582694414,0.266007721796276,0.254803860898138,0.2436,0.2359052833287709,0.2282315904735833,0.2205578976183958,0.2128842047632083,0.2051894880919792,0.1975157952367917,0.1898421023816041,0.1821684095264166,0.1744736928551875,0.1668,0.1615528751369112,0.1563057502738225,0.1510442497261774,0.1457971248630887,0.14055,0.1353028751369112,0.1300413745892661,0.1247942497261774,0.1195471248630887,0.1143,0.1106931015603613,0.1070960580344922,0.103499014508623,0.0999019709827539,0.0962950725431152,0.0926980290172461,0.0891009854913769,0.0855039419655078,0.0818970435258691,0.0783,0.0758313526834611,0.0733627053669222,0.0708872946330777,0.0684186473165388,0.06595,0.0634813526834611,0.0610059419496166,0.0585372946330777,0.0560686473165388,0.0536
GCAM 5.3,NGFS2_Current Policies,AR6 climate diagnostics|Infilled|Emissions|Halon2402,kt Halon2402/yr,World,,,,,,,,,,,,,,,,,,,,,0.3481,0.3342875684556408,0.3204372946330778,0.3066248630887185,0.2928124315443592,0.279,0.2690108951546674,0.2590490829455242,0.249087270736381,0.2391254585272379,0.2291363536819053,0.2191745414727621,0.2092127292636189,0.1992509170544757,0.1892618122091431,0.1793,0.1729035049288061,0.1665070098576122,0.1600929901423877,0.1536964950711938,0.1473,0.1409035049288061,0.1344894852135816,0.1280929901423877,0.1216964950711938,0.1153,0.1111721051190802,0.1070554886394744,0.1029388721598686,0.0988222556802627,0.094694360799343,0.0905777443197372,0.0864611278401314,0.0823445113605255,0.0782166164796058,0.0741,0.0714514512595837,0.0688029025191675,0.0661470974808324,0.0634985487404162,0.06085,0.0582014512595837,0.0555456462212486,0.0528970974808324,0.0502485487404162,0.0476,0.0458967424035039,0.0441981385162879,0.0424995346290719,0.040800930741856,0.0390976731453599,0.0373990692581439,0.035700465370928,0.034001861483712,0.0322986038872159,0.0306,0.0295105969331872,0.0284211938663745,0.0273288061336254,0.0262394030668127,0.02515,0.0240605969331872,0.0229682092004381,0.0218788061336254,0.0207894030668127,0.0197,0.0189886394744045,0.0182792225568026,0.0175698056392006,0.0168603887215986,0.0161490281960032,0.0154396112784013,0.0147301943607993,0.0140207774431973,0.0133094169176019,0.0126,0.0121502464403066,0.0117004928806133,0.0112495071193866,0.0107997535596933,0.01035,0.0099002464403066,0.0094492606790799,0.0089995071193866,0.0085497535596933,0.0081
GCAM 5.3,NGFS2_Current Policies,AR6 climate diagnostics|Infilled|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,54075.644932,54531.90541615384,54988.17593530287,55444.45648446487,55900.74706876326,56357.04768275819,56788.25094705492,57219.32431619764,57650.26780091435,58081.08140889266,58511.76512977669,58778.33202225319,59044.817729005794,59311.22222135169,59577.54550579643,59843.78759180922,60188.58217969994,60533.22054138342,60877.70266875938,61222.028566857975,61566.19823757714,61599.74251683311,61633.23629437068,61666.67957482829,61700.07235845435,61733.41463297751,61861.66602452521,61989.88774419081,62118.07979585527,62246.24218261606,62374.374883996585,62432.56668347484,62490.73765327096,62548.88779041769,62607.01712143046,62665.12561907048,62973.7222040533,63282.25707925123,63590.73024042264,63899.14168428331,64207.49141879638,64429.029646042574,64650.52651768736,64871.98204344963,65093.3962221956,65314.76903885543,65549.4178041184,65784.01269711921,66018.55371593105,66253.0408555139,66487.47413433317,66592.87913121899,66698.25715910377,66803.6081931003,66908.9322401728,67014.22931028674,67116.6789665934,67219.09706937964,67321.48363410086,67423.83865525799,67526.16213587383,67660.4590432933,67794.70026867231,67928.88583432454,68063.0157232208,68197.08994223546,68114.70367111007,68032.31463882454,67949.9228282184,67867.52825948875,67785.1309153726,67794.83343432515,67804.52487050998,67814.20523832276,67823.87452905515,67833.53275649181,67946.27705489987,68059.0213605178,68171.76565890799,68284.50996474695,68397.25426312415,68072.6447530561,67748.03523324695,67423.4257160235,67098.81620593136,66774.20668616249
