Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
IMAGE 3.0,EN_INDCi2030_3000f,AR6 climate diagnostics|Native-with-Infilled|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,52986.49343475626,53756.9607273983,54527.42802004032,55297.89531268235,56068.36260532438,56838.82989796641,56420.93579857474,56003.04169918307,55585.1475997914,55167.25350039974,54749.35940100807,54368.67861986234,53987.9978387166,53607.31705757088,53226.63627642514,52845.955495279406,52731.85072570721,52617.74595613501,52503.64118656282,52389.53641699061,52275.431647418416,52614.527211123896,52953.622774829375,53292.71833853485,53631.81390224032,53970.90946594579,54227.14518831608,54483.38091068635,54739.61663305664,54995.852355426905,55252.088077797176,55418.86369190117,55585.63930600516,55752.41492010914,55919.19053421313,56085.96614831712,56041.27000455587,55996.57386079463,55951.877717033385,55907.181573272144,55862.485429510896,55817.78928574965,55773.0931419884,55728.39699822716,55683.70085446592,55639.00471070467,55294.83223633244,54950.65976196023,54606.487287588,54262.31481321577,53918.14233884354,53573.96986447133,53229.7973900991,52885.62491572688,52541.45244135465,52197.27996698244,51121.972438755365,50046.66491052831,48971.35738230125,47896.04985407419,46820.74232584713,45745.43479762007,44670.127269393015,43594.81974116596,42519.51221293889,41444.20468471183,40488.9086481122,39533.612611512566,38578.31657491294,37623.02053831331,36667.72450171368,35712.428465114055,34757.13242851442,33801.83639191479,32846.540355315155,31891.24431871553,31795.773851501348,31700.303384287177,31604.832917072992,31509.36244985881,31413.89198264464,31318.42151543045,31222.95104821628,31127.4805810021,31032.01011378792,30936.53964657374
IMAGE 3.0,EN_INDCi2030_3000f,Emissions|BC,Mt BC/yr,World,,,,,,,,,,,7.719549179077148,,,,,7.905078887939452,,,,,7.595921993255615,,,,,7.691352844238281,,,,,6.940599918365479,,,,,5.7501220703125,,,,,5.075522899627686,,,,,4.697330951690674,,,,,4.371110916137694,,,,,4.229578971862793,,,,,,,,,,3.849921941757202,,,,,,,,,,3.459372043609619,,,,,,,,,,2.980797052383424,,,,,,,,,,2.517335891723633,,,,,,,,,,2.559514045715332
IMAGE 3.0,EN_INDCi2030_3000f,Emissions|BC|AFOLU,Mt BC/yr,World,,,,,,,,,,,2.608593553304672,,,,,2.825936764478683,,,,,2.667123675346375,,,,,3.144833862781525,,,,,2.962924361228944,,,,,2.388260543346405,,,,,1.989994645118713,,,,,1.783606976270676,,,,,1.664728261530399,,,,,1.687740996479988,,,,,,,,,,1.521607369184494,,,,,,,,,,1.468159388750792,,,,,,,,,,1.403417803347111,,,,,,,,,,1.331987798213959,,,,,,,,,,1.716812133789062
IMAGE 3.0,EN_INDCi2030_3000f,Emissions|BC|Energy,Mt BC/yr,World,,,,,,,,,,,5.11095517873764,,,,,5.079141408205032,,,,,4.928797721862793,,,,,4.54651951789856,,,,,3.977676123380661,,,,,3.361860632896424,,,,,3.085529744625092,,,,,2.913724213838577,,,,,2.706382766366005,,,,,2.54183803498745,,,,,,,,,,2.328315258026123,,,,,,,,,,1.991211824119091,,,,,,,,,,1.577378690242767,,,,,,,,,,1.185348226688802,,,,,,,,,,0.8427018094807863
IMAGE 3.0,EN_INDCi2030_3000f,Emissions|BC|Energy|Demand|Industry,Mt BC/yr,World,,,,,,,,,,,0.9876618981361388,,,,,1.102190017700195,,,,,0.9164513945579528,,,,,0.7136393785476685,,,,,0.5475652217864989,,,,,0.4015992879867554,,,,,0.326496809720993,,,,,0.2950361967086792,,,,,0.2612870931625366,,,,,0.2379290014505387,,,,,,,,,,0.187076598405838,,,,,,,,,,0.1090556010603905,,,,,,,,,,0.0406506210565567,,,,,,,,,,0.0134135102853179,,,,,,,,,,0.0072744060307741
IMAGE 3.0,EN_INDCi2030_3000f,Emissions|BC|Energy|Demand|Transportation,Mt BC/yr,World,,,,,,,,,,,1.940492033958435,,,,,1.707780003547668,,,,,1.629132032394409,,,,,1.505331993103027,,,,,1.317867040634155,,,,,1.101721048355102,,,,,1.112292051315308,,,,,1.165524959564209,,,,,1.211910963058472,,,,,1.254062056541443,,,,,,,,,,1.280799031257629,,,,,,,,,,1.158650994300843,,,,,,,,,,0.928394079208374,,,,,,,,,,0.6770284175872803,,,,,,,,,,0.4230996966362
IMAGE 3.0,EN_INDCi2030_3000f,Emissions|BC|Energy|Supply,Mt BC/yr,World,,,,,,,,,,,0.3368982076644897,,,,,0.4224183857440949,,,,,0.4586113095283508,,,,,0.4218910932540894,,,,,0.3745788037776947,,,,,0.3231912851333618,,,,,0.2849259078502655,,,,,0.2605951130390167,,,,,0.225938692688942,,,,,0.2001715004444123,,,,,,,,,,0.1670458018779755,,,,,,,,,,0.1363838016986847,,,,,,,,,,0.1193210035562515,,,,,,,,,,0.1120541021227837,,,,,,,,,,0.1094146966934204
IMAGE 3.0,EN_INDCi2030_3000f,Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,320.9913940429688,,,,,351.4491882324219,,,,,362.1451110839844,,,,,357.1630859375,,,,,336.4335021972656,,,,,318.7864990234375,,,,,319.7618103027344,,,,,326.2372131347656,,,,,319.3482055664062,,,,,310.7582092285156,,,,,,,,,,286.1755065917969,,,,,,,,,,267.4508056640625,,,,,,,,,,230.8305053710937,,,,,,,,,,212.4613037109375,,,,,,,,,,212.8377075195312
IMAGE 3.0,EN_INDCi2030_3000f,Emissions|CH4|AFOLU,Mt CH4/yr,World,,,,,,,,,,,156.1821093559265,,,,,167.4630261659622,,,,,168.5734314918518,,,,,175.9517543315887,,,,,174.0479505062103,,,,,168.4125833511353,,,,,167.2298822402954,,,,,166.4878679513931,,,,,163.3886542320252,,,,,161.1211068630219,,,,,,,,,,152.8247384727001,,,,,,,,,,146.5651119947434,,,,,,,,,,124.9420366883278,,,,,,,,,,118.5767732858658,,,,,,,,,,124.1664950847626
IMAGE 3.0,EN_INDCi2030_3000f,Emissions|CH4|AFOLU|Agriculture,Mt CH4/yr,World,,,,,,,,,,,138.4919290542602,,,,,147.5736894607544,,,,,150.3114681243896,,,,,152.789493560791,,,,,152.8799228668213,,,,,153.1166906356812,,,,,155.9869585037231,,,,,157.1908655166626,,,,,155.1448316574097,,,,,152.5437841415405,,,,,,,,,,145.4899473190307,,,,,,,,,,139.436017036438,,,,,,,,,,118.0862646102905,,,,,,,,,,111.9547557830811,,,,,,,,,,113.1393823623657
IMAGE 3.0,EN_INDCi2030_3000f,Emissions|CH4|AFOLU|Agriculture|Livestock,Mt CH4/yr,World,,,,,,,,,,,106.6662130355835,,,,,114.8038301467896,,,,,117.1670207977295,,,,,119.4707527160644,,,,,121.2575721740723,,,,,122.6206140518188,,,,,123.8217172622681,,,,,123.694935798645,,,,,123.2615575790405,,,,,122.2872343063354,,,,,,,,,,120.6933679580688,,,,,,,,,,119.9198026657104,,,,,,,,,,101.9620161056519,,,,,,,,,,100.3625345230102,,,,,,,,,,99.45791816711426
IMAGE 3.0,EN_INDCi2030_3000f,Emissions|CH4|AFOLU|Agriculture|Livestock|Enteric Fermentation,Mt CH4/yr,World,,,,,,,,,,,95.8409652709961,,,,,103.3553848266602,,,,,105.1841278076172,,,,,107.0427398681641,,,,,108.5630340576172,,,,,109.5988082885742,,,,,110.6876449584961,,,,,110.4506607055664,,,,,109.924072265625,,,,,108.8581771850586,,,,,,,,,,107.3967132568359,,,,,,,,,,107.9358596801758,,,,,,,,,,92.48064422607422,,,,,,,,,,91.96908569335938,,,,,,,,,,91.28206634521484
IMAGE 3.0,EN_INDCi2030_3000f,Emissions|CH4|AFOLU|Agriculture|Livestock|Manure Management,Mt CH4/yr,World,,,,,,,,,,,10.8252477645874,,,,,11.44844532012939,,,,,11.9828929901123,,,,,12.42801284790039,,,,,12.69453811645508,,,,,13.02180576324463,,,,,13.13407230377197,,,,,13.24427509307861,,,,,13.33748531341553,,,,,13.42905712127686,,,,,,,,,,13.29665470123291,,,,,,,,,,11.98394298553467,,,,,,,,,,9.481371879577637,,,,,,,,,,8.393448829650879,,,,,,,,,,8.175851821899414
IMAGE 3.0,EN_INDCi2030_3000f,Emissions|CH4|AFOLU|Agriculture|Rice,Mt CH4/yr,World,,,,,,,,,,,31.82571601867676,,,,,32.76985931396484,,,,,33.14444732666016,,,,,33.31874084472656,,,,,31.62235069274902,,,,,30.4960765838623,,,,,32.16524124145508,,,,,33.49592971801758,,,,,31.88327407836914,,,,,30.25654983520508,,,,,,,,,,24.79657936096191,,,,,,,,,,19.51621437072754,,,,,,,,,,16.12424850463867,,,,,,,,,,11.5922212600708,,,,,,,,,,13.68146419525146
IMAGE 3.0,EN_INDCi2030_3000f,Emissions|CH4|Energy,Mt CH4/yr,World,,,,,,,,,,,112.8248255252838,,,,,128.1484073400497,,,,,134.6982309222221,,,,,120.3249457478523,,,,,101.7168695926666,,,,,88.89736050367355,,,,,87.61219733953476,,,,,90.68111336231232,,,,,86.54118120670319,,,,,80.64142072200775,,,,,,,,,,66.94132423400879,,,,,,,,,,54.99249124526978,,,,,,,,,,40.61777687072754,,,,,,,,,,30.1348659992218,,,,,,,,,,26.01737010478973
IMAGE 3.0,EN_INDCi2030_3000f,Emissions|CH4|Energy|Demand|Industry,Mt CH4/yr,World,,,,,,,,,,,0.4413861930370331,,,,,0.5231595039367676,,,,,0.5486509203910828,,,,,0.5727267861366272,,,,,0.5768448114395142,,,,,0.5859037041664124,,,,,0.5803306102752686,,,,,0.6092901825904846,,,,,0.625413179397583,,,,,0.6442834138870239,,,,,,,,,,0.6751735210418701,,,,,,,,,,0.6463010907173157,,,,,,,,,,0.5747085809707642,,,,,,,,,,0.4947228133678436,,,,,,,,,,0.4191873967647553
IMAGE 3.0,EN_INDCi2030_3000f,Emissions|CH4|Energy|Demand|Residential and Commercial,Mt CH4/yr,World,,,,,,,,,,,11.64582303166389,,,,,11.91905272006989,,,,,12.22604918479919,,,,,11.5724356174469,,,,,9.987376630306244,,,,,8.703170955181122,,,,,7.747833788394928,,,,,6.941652476787567,,,,,6.180923998355865,,,,,5.438422977924347,,,,,,,,,,4.709699094295502,,,,,,,,,,4.002071142196654,,,,,,,,,,3.358290910720825,,,,,,,,,,2.706305384635925,,,,,,,,,,2.164148956537247
IMAGE 3.0,EN_INDCi2030_3000f,Emissions|CH4|Energy|Demand|Transportation,Mt CH4/yr,World,,,,,,,,,,,0.4451397061347961,,,,,0.458268404006958,,,,,0.5264745950698853,,,,,0.626189112663269,,,,,0.6893770098686218,,,,,0.8146002292633057,,,,,1.207698941230774,,,,,1.557435035705566,,,,,1.708125948905945,,,,,1.769934058189392,,,,,,,,,,1.947317004203796,,,,,,,,,,2.25311803817749,,,,,,,,,,2.253834009170532,,,,,,,,,,2.020657062530518,,,,,,,,,,1.978904008865356
IMAGE 3.0,EN_INDCi2030_3000f,Emissions|CH4|Energy|Supply,Mt CH4/yr,World,,,,,,,,,,,99.72499084472656,,,,,114.6447982788086,,,,,120.6533966064453,,,,,106.5481033325195,,,,,89.22382354736328,,,,,77.36672973632812,,,,,76.68990325927734,,,,,80.32656860351562,,,,,76.99910736083984,,,,,71.94927978515625,,,,,,,,,,58.83734130859375,,,,,,,,,,47.25736999511719,,,,,,,,,,33.55963897705078,,,,,,,,,,24.03259086608887,,,,,,,,,,20.56052017211914
IMAGE 3.0,EN_INDCi2030_3000f,Emissions|CH4|Other,Mt CH4/yr,World,,,,,,,,,,,0.3491744101047516,,,,,0.3571906089782715,,,,,0.4802440106868744,,,,,0.7176520228385925,,,,,0.9304227232933044,,,,,1.093914985656739,,,,,1.032757043838501,,,,,0.8579975962638855,,,,,0.6074100136756897,,,,,0.3866580128669739,,,,,,,,,,0.249221995472908,,,,,,,,,,0.2454648017883301,,,,,,,,,,0.2430306971073151,,,,,,,,,,0.2239304035902024,,,,,,,,,,0.1975591033697129
IMAGE 3.0,EN_INDCi2030_3000f,Emissions|CO,Mt CO/yr,World,,,,,,,,,,,758.4880675185977,,,,,815.8380939589723,,,,,807.4425658026198,,,,,872.7651467665953,,,,,811.4117532206726,,,,,691.171101789282,,,,,605.2249246368466,,,,,555.5760090352154,,,,,519.5080362213575,,,,,507.0116220385724,,,,,,,,,,458.223251277313,,,,,,,,,,417.4937743544206,,,,,,,,,,370.8840382364047,,,,,,,,,,327.6053618916758,,,,,,,,,,358.4296365861656
IMAGE 3.0,EN_INDCi2030_3000f,Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,33216.93847958222,,,,,35750.52637043755,,,,,38647.87695663844,,,,,42088.05176163869,,,,,40939.72624070096,,,,,39504.51986036216,,,,,38679.00781601627,,,,,39812.04362341094,,,,,40984.31348028834,,,,,42249.1666705075,,,,,,,,,,43173.57129298737,,,,,,,,,,40521.21419639208,,,,,,,,,,31402.61165650062,,,,,,,,,,22917.27181197922,,,,,,,,,,21854.43261917427
IMAGE 3.0,EN_INDCi2030_3000f,Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,3928.695222099149,,,,,3765.120382452561,,,,,3315.221426689012,,,,,4891.307622638955,,,,,4379.087418715893,,,,,2609.468537309565,,,,,1174.406334864569,,,,,537.2158363949874,,,,,28.77768750253668,,,,,-137.4347135549555,,,,,,,,,,-1241.212926296975,,,,,,,,,,-2014.68966298736,,,,,,,,,,-2796.775883938808,,,,,,,,,,-3046.279222050082,,,,,,,,,,-1790.282135371201
IMAGE 3.0,EN_INDCi2030_3000f,Emissions|CO2|Energy,Mt CO2/yr,World,,,,,,,,,,,28027.88654963175,,,,,30366.24081929525,,,,,33573.56707255045,,,,,35308.23103586832,,,,,34586.05321248372,,,,,34915.02571105957,,,,,35498.11108907063,,,,,37150.33785502116,,,,,38687.806447347,,,,,39967.39959716797,,,,,,,,,,41931.74425760905,,,,,,,,,,40262.82374064127,,,,,,,,,,32421.11078898112,,,,,,,,,,24663.76352310181,,,,,,,,,,22417.39098230997
IMAGE 3.0,EN_INDCi2030_3000f,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,29288.24475097656,,,,,31985.40533447266,,,,,35332.67053222656,,,,,37196.76519775391,,,,,36560.65408325195,,,,,36895.04539489746,,,,,37504.58891296387,,,,,39274.83624267578,,,,,40955.54458618163,,,,,42386.60284423828,,,,,,,,,,44414.77416992188,,,,,,,,,,42535.90403747559,,,,,,,,,,34199.39395141602,,,,,,,,,,25963.55081939697,,,,,,,,,,23644.71254730225
IMAGE 3.0,EN_INDCi2030_3000f,Emissions|CO2|Energy|Demand,Mt CO2/yr,World,,,,,,,,,,,14705.34415294727,,,,,15538.87808571259,,,,,16482.61519273122,,,,,17334.75612103939,,,,,17476.93061828613,,,,,17948.46346477667,,,,,18445.29526432355,,,,,19458.78345767657,,,,,19991.44872029622,,,,,20591.9205447038,,,,,,,,,,21512.13330030441,,,,,,,,,,20667.84808288018,,,,,,,,,,17503.75680128733,,,,,,,,,,14886.81796689828,,,,,,,,,,14121.01399401823
IMAGE 3.0,EN_INDCi2030_3000f,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,World,,,,,,,,,,,5427.557138105233,,,,,6494.969246288138,,,,,6863.852346936862,,,,,7159.103890260059,,,,,7157.218838731446,,,,,7003.147224585215,,,,,6733.578681945801,,,,,6890.725081165631,,,,,6864.620715379716,,,,,6951.116830110551,,,,,,,,,,6854.628538091977,,,,,,,,,,5703.303334613643,,,,,,,,,,3267.489617069562,,,,,,,,,,1447.56784538428,,,,,,,,,,1007.939035693804
IMAGE 3.0,EN_INDCi2030_3000f,Emissions|CO2|Energy|Demand|Other Sector,Mt CO2/yr,World,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0
IMAGE 3.0,EN_INDCi2030_3000f,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,World,,,,,,,,,,,3162.673095703125,,,,,3055.81298828125,,,,,3140.223999023437,,,,,3345.662109375,,,,,3356.334106445312,,,,,3503.5419921875,,,,,3579.412963867188,,,,,3604.02001953125,,,,,3549.6630859375,,,,,3472.629028320312,,,,,,,,,,3411.843017578125,,,,,,,,,,3358.837036132812,,,,,,,,,,3282.161987304688,,,,,,,,,,3238.3330078125,,,,,,,,,,3191.77099609375
IMAGE 3.0,EN_INDCi2030_3000f,Emissions|CO2|Energy|Demand|Residential and Commercial|Commercial,Mt CO2/yr,World,,,,,,,,,,,1079.196044921875,,,,,1080.557983398438,,,,,1145.008056640625,,,,,1262.4150390625,,,,,1260.057006835938,,,,,1326.050048828125,,,,,1383.995971679688,,,,,1429.095947265625,,,,,1425.031982421875,,,,,1399.714965820312,,,,,,,,,,1436.030029296875,,,,,,,,,,1497.7919921875,,,,,,,,,,1487.35498046875,,,,,,,,,,1474.426025390625,,,,,,,,,,1527.233032226562
IMAGE 3.0,EN_INDCi2030_3000f,Emissions|CO2|Energy|Demand|Residential and Commercial|Residential,Mt CO2/yr,World,,,,,,,,,,,2083.47705078125,,,,,1975.255004882812,,,,,1995.215942382812,,,,,2083.2470703125,,,,,2096.277099609375,,,,,2177.491943359375,,,,,2195.4169921875,,,,,2174.924072265625,,,,,2124.631103515625,,,,,2072.9140625,,,,,,,,,,1975.81298828125,,,,,,,,,,1861.045043945312,,,,,,,,,,1794.807006835938,,,,,,,,,,1763.906982421875,,,,,,,,,,1664.537963867188
IMAGE 3.0,EN_INDCi2030_3000f,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,World,,,,,,,,,,,6115.115234375,,,,,5988.09716796875,,,,,6478.5400390625,,,,,6829.9912109375,,,,,6963.376953125,,,,,7441.77587890625,,,,,8132.3017578125,,,,,8964.037109375,,,,,9577.1650390625,,,,,10168.169921875,,,,,,,,,,11245.66015625,,,,,,,,,,11605.7099609375,,,,,,,,,,10954.1103515625,,,,,,,,,,10200.919921875,,,,,,,,,,9921.3037109375
IMAGE 3.0,EN_INDCi2030_3000f,Emissions|CO2|Energy|Supply,Mt CO2/yr,World,,,,,,,,,,,13322.53454589844,,,,,14827.36236572266,,,,,17090.95141601562,,,,,17973.47613525391,,,,,17109.12466430664,,,,,16966.56053161621,,,,,17052.81755065918,,,,,17691.57208251953,,,,,18696.34829711914,,,,,19375.48162841797,,,,,,,,,,20419.60986328125,,,,,,,,,,19594.98008728028,,,,,,,,,,14917.35549926758,,,,,,,,,,9776.946815490724,,,,,,,,,,8296.377830505371
IMAGE 3.0,EN_INDCi2030_3000f,Emissions|CO2|Energy|Supply|Electricity,Mt CO2/yr,World,,,,,,,,,,,9692.664941151936,,,,,11212.23775545756,,,,,13014.99064763387,,,,,13653.96285057068,,,,,12811.94949150085,,,,,12683.60098203023,,,,,12642.42084821065,,,,,13102.34610239665,,,,,14019.38605308533,,,,,14618.76567204793,,,,,,,,,,15878.70152791341,,,,,,,,,,15542.64450073242,,,,,,,,,,11531.34401639302,,,,,,,,,,6822.255055109659,,,,,,,,,,5343.191425005594
IMAGE 3.0,EN_INDCi2030_3000f,Emissions|CO2|Energy|Supply|Gases,Mt CO2/yr,World,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0
IMAGE 3.0,EN_INDCi2030_3000f,Emissions|CO2|Energy|Supply|Heat,Mt CO2/yr,World,,,,,,,,,,,1357.463846604029,,,,,1370.737502972285,,,,,1623.396913210551,,,,,1836.308896541595,,,,,1846.905092398325,,,,,1743.546177943547,,,,,1719.469030698141,,,,,1677.337984244029,,,,,1595.293303330739,,,,,1518.128742774327,,,,,,,,,,1197.341173887253,,,,,,,,,,802.8998921314874,,,,,,,,,,395.7671721776326,,,,,,,,,,75.32103359699248,,,,,,,,,,-57.78552902241547
IMAGE 3.0,EN_INDCi2030_3000f,Emissions|CO2|Energy|Supply|Liquids,Mt CO2/yr,World,,,,,,,,,,,1631.400528053442,,,,,1473.413584132989,,,,,1591.182534893353,,,,,1508.46100350221,,,,,1406.165363887946,,,,,1386.234772702058,,,,,1388.230287780364,,,,,1462.700764338175,,,,,1558.749715487162,,,,,1664.796198407809,,,,,,,,,,1702.144078910351,,,,,,,,,,1664.576582610608,,,,,,,,,,1493.473379562299,,,,,,,,,,1357.119315614303,,,,,,,,,,1296.49717360735
IMAGE 3.0,EN_INDCi2030_3000f,Emissions|CO2|Energy|Supply|Solids,Mt CO2/yr,World,,,,,,,,,,,106.9711490223805,,,,,128.9741918444634,,,,,143.1779439250628,,,,,140.6840930382411,,,,,134.9437857667605,,,,,124.832771718502,,,,,111.7205489426851,,,,,103.5484249393145,,,,,90.72301536798476,,,,,78.66455366214116,,,,,,,,,,62.31232173740864,,,,,,,,,,51.11117164293925,,,,,,,,,,45.54711499561866,,,,,,,,,,43.65229016790785,,,,,,,,,,44.17123459279536
IMAGE 3.0,EN_INDCi2030_3000f,Emissions|CO2|Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,1260.363121827444,,,,,1619.165122509003,,,,,1759.103467067082,,,,,1888.532161712646,,,,,1974.59860642751,,,,,1980.019529660543,,,,,2006.477018197377,,,,,2124.483068784078,,,,,2267.746110757192,,,,,2419.204354286194,,,,,,,,,,2483.033736546834,,,,,,,,,,2273.072183132172,,,,,,,,,,1778.276453415552,,,,,,,,,,1299.7827231884,,,,,,,,,,1227.321366469065
IMAGE 3.0,EN_INDCi2030_3000f,Emissions|CO|AFOLU,Mt CO/yr,World,,,,,,,,,,,382.7011578331051,,,,,417.3109441796827,,,,,395.7317898502866,,,,,470.7260207457417,,,,,444.6825408300286,,,,,358.7017300411234,,,,,298.7202682068374,,,,,268.2704302086646,,,,,250.4999155640373,,,,,254.7158019973543,,,,,,,,,,229.8134251902021,,,,,,,,,,221.8717581114112,,,,,,,,,,212.3024720047612,,,,,,,,,,201.7676286409148,,,,,,,,,,260.7191047296001
IMAGE 3.0,EN_INDCi2030_3000f,Emissions|CO|Energy,Mt CO/yr,World,,,,,,,,,,,375.7869302689633,,,,,398.5272042976717,,,,,411.7107214339516,,,,,402.0391249082337,,,,,366.7291673295325,,,,,332.4693625690434,,,,,306.5046720066897,,,,,287.3055237518589,,,,,269.008208276148,,,,,252.2958325581936,,,,,,,,,,228.4098354053036,,,,,,,,,,195.6220269519773,,,,,,,,,,158.5816249223503,,,,,,,,,,125.8376933355172,,,,,,,,,,97.71060695841786
IMAGE 3.0,EN_INDCi2030_3000f,Emissions|CO|Energy|Demand|Industry,Mt CO/yr,World,,,,,,,,,,,85.5849405802215,,,,,115.5815772845137,,,,,115.3070093625966,,,,,109.2297986192428,,,,,100.2718721882308,,,,,89.56873447410227,,,,,85.90169015293016,,,,,83.00541558669352,,,,,79.57702381268784,,,,,76.15255736216794,,,,,,,,,,69.23039626086191,,,,,,,,,,61.37191644427621,,,,,,,,,,53.21124457552828,,,,,,,,,,45.09206453314975,,,,,,,,,,37.15959325895336
IMAGE 3.0,EN_INDCi2030_3000f,Emissions|CO|Energy|Demand|Residential and Commercial,Mt CO/yr,World,,,,,,,,,,,177.6753616079185,,,,,188.2880833674702,,,,,196.4567438480741,,,,,190.3444900240775,,,,,165.9969278734216,,,,,143.8467813922109,,,,,122.6024767382634,,,,,104.2790043999793,,,,,87.26409783706171,,,,,71.56956417332884,,,,,,,,,,55.15836524175403,,,,,,,,,,41.92372321483609,,,,,,,,,,30.86754893815627,,,,,,,,,,21.24279371593911,,,,,,,,,,14.16492700374426
IMAGE 3.0,EN_INDCi2030_3000f,Emissions|CO|Energy|Demand|Transportation,Mt CO/yr,World,,,,,,,,,,,103.2575569005321,,,,,84.32578403539812,,,,,90.24514514905444,,,,,94.856928493936,,,,,95.17844008039722,,,,,95.81103132786544,,,,,95.06049345565825,,,,,97.23757933181204,,,,,99.55698266196572,,,,,102.1524225724836,,,,,,,,,,101.8593584550938,,,,,,,,,,90.35058592459278,,,,,,,,,,72.78737575762753,,,,,,,,,,57.99292499985332,,,,,,,,,,44.99446105314254
IMAGE 3.0,EN_INDCi2030_3000f,Emissions|CO|Energy|Supply,Mt CO/yr,World,,,,,,,,,,,9.26907118029104,,,,,10.33175961028958,,,,,9.70182307422641,,,,,7.607907770977365,,,,,5.281927187482947,,,,,3.242815374864805,,,,,2.940011659837974,,,,,2.783524433374123,,,,,2.610103964432731,,,,,2.421288450213082,,,,,,,,,,2.161715447593863,,,,,,,,,,1.975801368272176,,,,,,,,,,1.715455651038199,,,,,,,,,,1.509910086575019,,,,,,,,,,1.391625642577686
IMAGE 3.0,EN_INDCi2030_3000f,Emissions|F-Gases,Mt CO2-equiv/yr,World,,,,,,,,,,,672.6583251953125,,,,,877.7758178710938,,,,,1228.968017578125,,,,,1558.514038085938,,,,,1292.20703125,,,,,1237.64501953125,,,,,1528.166015625,,,,,1894.677001953125,,,,,1807.239990234375,,,,,1672.932006835938,,,,,,,,,,1355.550048828125,,,,,,,,,,835.1724853515625,,,,,,,,,,230.8558044433594,,,,,,,,,,229.192398071289,,,,,,,,,,289.0646057128906
IMAGE 3.0,EN_INDCi2030_3000f,Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,290.0438936462402,,,,,396.798374267578,,,,,616.7061890258789,,,,,885.2199312744141,,,,,781.2912084960936,,,,,818.8651889648437,,,,,882.7084119873047,,,,,1030.700671508789,,,,,1246.614109130859,,,,,1171.976916503906,,,,,,,,,,850.9779759521484,,,,,,,,,,739.2267161865234,,,,,,,,,,435.9680577392578,,,,,,,,,,118.3989272460938,,,,,,,,,,132.3641123199463
IMAGE 3.0,EN_INDCi2030_3000f,Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,14.57894992828369,,,,,21.70734977722168,,,,,34.33061981201172,,,,,54.20178985595703,,,,,53.73466873168945,,,,,58.22660064697266,,,,,64.46591186523439,,,,,76.55255126953125,,,,,92.14732360839844,,,,,88.99085235595703,,,,,,,,,,64.82933807373047,,,,,,,,,,56.3526611328125,,,,,,,,,,33.20500183105469,,,,,,,,,,8.916921615600586,,,,,,,,,,10.00236988067627
IMAGE 3.0,EN_INDCi2030_3000f,Emissions|HFC|HFC134a,kt HFC134a/yr,World,,,,,,,,,,,115.6548004150391,,,,,173.6363067626953,,,,,277.0364074707031,,,,,425.702392578125,,,,,405.8948974609375,,,,,434.1294860839844,,,,,470.0893859863281,,,,,547.0233764648439,,,,,661.7642822265625,,,,,624.774169921875,,,,,,,,,,454.2139892578125,,,,,,,,,,394.93310546875,,,,,,,,,,233.0778961181641,,,,,,,,,,63.24821853637695,,,,,,,,,,70.79472351074219
