Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
WITCH 5.0,CO_Bridge,Emissions|BC|AFOLU,Mt BC/yr,World,,,,,,,,,,,2.455,,,,,2.25120336127705,,,,,2.04659910539241,,,,,1.84199484950777,,,,,1.63739059362313,,,,,1.43364380279557,,,,,1.22055019330996,,,,,1.00955672046918,,,,,0.802943787285871,,,,,0.600731742197699,,,,,0.560116348825157,,,,,0.519519180983505,,,,,0.478922013141852,,,,,0.4383248453002,,,,,0.397727677458547,,,,,0.357130509616895,,,,,0.316533341775243,,,,,0.27593617393359,,,,,0.235339006091938,,,,,0.194741838250285
WITCH 5.0,CO_Bridge,Emissions|BC|Energy,Mt BC/yr,World,,,,,,,,,,,5.57598492040392,,,,,6.59119287514067,,,,,5.56370591458959,,,,,4.47230823144401,,,,,3.72589827504342,,,,,2.95151412803568,,,,,2.31802594455977,,,,,1.5150537146159,,,,,1.02142698818694,,,,,0.649847363860988,,,,,0.557447475392827,,,,,0.508362972861185,,,,,0.461957086410754,,,,,0.420618381071518,,,,,0.388037657269315,,,,,0.36812016998423,,,,,0.361401047024214,,,,,0.356196858754294,,,,,0.355054827364498,,,,,0.353827730536997
WITCH 5.0,CO_Bridge,Emissions|BC|Energy|Demand|Industry,Mt BC/yr,World,,,,,,,,,,,1.7434337648613,,,,,1.93671704901238,,,,,1.52741732147354,,,,,1.0857765303491,,,,,0.753410693475216,,,,,0.441020561981597,,,,,0.330942291985316,,,,,0.177824210709207,,,,,0.118051827923957,,,,,0.073733405993649,,,,,0.0401458188651786,,,,,0.0347122082817424,,,,,0.029839063700187,,,,,0.0253109176596834,,,,,0.0213178808517231,,,,,0.0185073007328527,,,,,0.0176048517917525,,,,,0.0173253661227198,,,,,0.017158477663745,,,,,0.0170173098802853
WITCH 5.0,CO_Bridge,Emissions|BC|Energy|Demand|Residential and Commercial,Mt BC/yr,World,,,,,,,,,,,2.04,,,,,1.98803639021107,,,,,1.7586053997738,,,,,1.4207832151395,,,,,1.16657106834495,,,,,0.962982530274756,,,,,0.715228640927447,,,,,0.406335221051131,,,,,0.240554407784643,,,,,0.118677115467836,,,,,0.0909000534048815,,,,,0.0694039400033642,,,,,0.0497742470484704,,,,,0.0328021312150397,,,,,0.020478516589757,,,,,0.0126692266938058,,,,,0.0114217127378933,,,,,0.0110956343839771,,,,,0.0107434793455195,,,,,0.0093903314524955
WITCH 5.0,CO_Bridge,Emissions|BC|Energy|Demand|Transportation,Mt BC/yr,World,,,,,,,,,,,1.535,,,,,1.6326394812094,,,,,1.54494095238039,,,,,1.40235796820663,,,,,1.30866116235508,,,,,1.11515877206267,,,,,0.887030180011099,,,,,0.596936311424363,,,,,0.366954879140541,,,,,0.186094088072334,,,,,0.156250035058498,,,,,0.132958499055901,,,,,0.112241676980894,,,,,0.0927864265426037,,,,,0.073434773913069,,,,,0.0605105110873766,,,,,0.0553767971008296,,,,,0.0500076766899839,,,,,0.0452341257397421,,,,,0.0413397022379255
WITCH 5.0,CO_Bridge,Emissions|BC|Energy|Supply,Mt BC/yr,World,,,,,,,,,,,0.0605511555426195,,,,,0.824608465346121,,,,,0.514423092025695,,,,,0.335943709238143,,,,,0.263890102641227,,,,,0.193068575773388,,,,,0.14097731390541,,,,,0.08554662391347,,,,,0.0450999158909853,,,,,0.0182221869512823,,,,,0.0119671709011475,,,,,0.0080400985698226,,,,,0.0051765667663085,,,,,0.0031160687747582,,,,,0.001817124212638,,,,,0.0010572449453718,,,,,0.0006217988689158,,,,,0.00039229503279,,,,,0.0006563332679729,,,,,0.0009314507960774
WITCH 5.0,CO_Bridge,Emissions|BC|Other,Mt BC/yr,World,,,,,,,,,,,0.035,,,,,0.0343328377330324,,,,,0.0309472199297866,,,,,0.0284069621393923,,,,,0.027001125414176,,,,,0.0260574770070817,,,,,0.0256252652159355,,,,,0.02555,,,,,0.02555,,,,,0.02555,,,,,0.02555,,,,,0.02555,,,,,0.02555,,,,,0.02555,,,,,0.02555,,,,,0.02555,,,,,0.02555,,,,,0.02555,,,,,0.02555,,,,,0.02555
WITCH 5.0,CO_Bridge,Emissions|C2F6,kt C2F6/yr,World,,,,,,,,,,,2.07,,,,,2.7727,,,,,3.2038,,,,,3.39999999793112,,,,,3.39452099567327,,,,,3.22927484271307,,,,,2.93860533389977,,,,,2.57471696025219,,,,,2.16330500639812,,,,,1.77993762594132,,,,,1.43032629734914,,,,,1.1723989869937,,,,,1.03221406785117,,,,,0.925549739657896,,,,,0.783356870772326,,,,,0.620176291581881,,,,,0.474058359655118,,,,,0.380517109487531,,,,,0.357993727523153,,,,,0.427109642517925
WITCH 5.0,CO_Bridge,Emissions|CF4,kt CF4/yr,World,,,,,,,,,,,11.606,,,,,17.7887,,,,,19.928,,,,,19.202699948835,,,,,13.2928050756821,,,,,9.97180802512644,,,,,7.81696665366142,,,,,7.01849594893086,,,,,5.68972592088071,,,,,4.43552481392148,,,,,3.65650996752119,,,,,3.20310555475924,,,,,2.9816778731745,,,,,2.79615235121056,,,,,2.44920967577981,,,,,2.06156223542964,,,,,1.78945569496551,,,,,1.65032712149197,,,,,1.59256890728379,,,,,1.64913992418871
WITCH 5.0,CO_Bridge,Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,359.240089443439,,,,,368.869178374393,,,,,372.6636364518,,,,,383.266607136206,,,,,297.564516643172,,,,,251.249534118458,,,,,199.836873765251,,,,,168.228837585813,,,,,149.758944769305,,,,,140.424796444228,,,,,136.524665113662,,,,,133.452676178918,,,,,129.243334778468,,,,,125.479958279667,,,,,122.141370917036,,,,,119.512597561332,,,,,116.134127234697,,,,,112.932110297972,,,,,110.610983132747,,,,,108.686113748963
WITCH 5.0,CO_Bridge,Emissions|CH4|AFOLU,Mt CH4/yr,World,,,,,,,,,,,152.728255975228,,,,,151.130191252422,,,,,145.620904064775,,,,,156.442343966625,,,,,150.624185005275,,,,,145.705792903294,,,,,136.868326982657,,,,,130.531797125292,,,,,124.558657357647,,,,,119.118578305931,,,,,116.696483458414,,,,,114.300985999679,,,,,111.043731168026,,,,,107.986890440516,,,,,105.058342156265,,,,,103.033802266327,,,,,100.941728183059,,,,,98.7215999082413,,,,,96.8685923935491,,,,,95.373987102651
WITCH 5.0,CO_Bridge,Emissions|CH4|AFOLU|Agriculture,Mt CH4/yr,World,,,,,,,,,,,152.728255975228,,,,,151.130191252422,,,,,145.620904064775,,,,,156.442343966625,,,,,150.624185005275,,,,,145.705792903294,,,,,136.868326982657,,,,,130.531797125292,,,,,124.558657357647,,,,,119.118578305931,,,,,116.696483458414,,,,,114.300985999679,,,,,111.043731168026,,,,,107.986890440516,,,,,105.058342156265,,,,,103.033802266327,,,,,100.941728183059,,,,,98.7215999082413,,,,,96.8685923935491,,,,,95.373987102651
WITCH 5.0,CO_Bridge,Emissions|CH4|Energy,Mt CH4/yr,World,,,,,,,,,,,129.970591847489,,,,,147.357825167363,,,,,154.609306988162,,,,,150.172119840543,,,,,79.147548126414,,,,,60.5354078616655,,,,,22.469636937845,,,,,8.40106776445059,,,,,4.16435112417383,,,,,1.86772858280632,,,,,0.973794550249962,,,,,0.931750045625344,,,,,0.869629330531651,,,,,0.817135521735172,,,,,0.982278286854857,,,,,1.01282794749477,,,,,0.432770507014689,,,,,0.0806455102320468,,,,,0.0,,,,,0.0
WITCH 5.0,CO_Bridge,Emissions|CH4|Energy|Supply,Mt CH4/yr,World,,,,,,,,,,,129.970591847489,,,,,147.357825167363,,,,,154.609306988162,,,,,150.172119840543,,,,,79.147548126414,,,,,60.5354078616655,,,,,22.469636937845,,,,,8.40106776445059,,,,,4.16435112417383,,,,,1.86772858280632,,,,,0.973794550249962,,,,,0.931750045625344,,,,,0.869629330531651,,,,,0.817135521735172,,,,,0.982278286854857,,,,,1.01282794749477,,,,,0.432770507014689,,,,,0.0806455102320468,,,,,0.0,,,,,0.0
WITCH 5.0,CO_Bridge,Emissions|CH4|Other,Mt CH4/yr,World,,,,,,,,,,,76.5412416207224,,,,,70.3811619546071,,,,,72.4334253988633,,,,,76.6521433290382,,,,,67.7927835114829,,,,,45.0083333534979,,,,,40.4989098447487,,,,,29.2959726960706,,,,,21.0359362874841,,,,,19.4384895554909,,,,,18.8543871049979,,,,,18.2199401336137,,,,,17.3299742799101,,,,,16.6759323174165,,,,,16.1007504739157,,,,,15.4659673475107,,,,,14.7596285446235,,,,,14.129864879499,,,,,13.7423907391975,,,,,13.3121266463115
WITCH 5.0,CO_Bridge,Emissions|CO,Mt CO/yr,World,,,,,,,,,,,982.406,,,,,908.387907109755,,,,,848.753317304139,,,,,750.117626551335,,,,,663.968305714771,,,,,580.469893792775,,,,,492.708924000691,,,,,402.665459984469,,,,,329.654768306915,,,,,265.665608382527,,,,,235.388401155105,,,,,228.090779978075,,,,,220.103318789537,,,,,214.66125983195,,,,,209.803917174223,,,,,206.0351911268,,,,,202.77309489172,,,,,199.839213694539,,,,,197.151912615228,,,,,194.373129531569
WITCH 5.0,CO_Bridge,Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,33082.0991942978,,,,,35938.9519732255,,,,,38655.9817388972,,,,,39163.2788094981,,,,,37075.6648880646,,,,,33997.5284611834,,,,,25757.7114746214,,,,,18878.6791492554,,,,,14460.5946566438,,,,,10856.8786571967,,,,,8462.68965561133,,,,,6484.67245992594,,,,,4505.98468053774,,,,,2304.47385878443,,,,,-366.915749007625,,,,,-2660.52686815545,,,,,-3723.20853962017,,,,,-4588.91402196836,,,,,-5147.66894030495,,,,,-5678.99963986721
WITCH 5.0,CO_Bridge,Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,3398.99883233333,,,,,2705.28601733333,,,,,2689.7768,,,,,2548.6754575118,,,,,1933.00332702769,,,,,590.033427255615,,,,,-425.133636943637,,,,,-866.892330550423,,,,,-1452.27786700809,,,,,-2032.13087132869,,,,,-2585.43463054556,,,,,-3095.23751884281,,,,,-3305.20137276251,,,,,-3496.74164810774,,,,,-3707.67779530645,,,,,-3932.96347876403,,,,,-4099.31483185171,,,,,-4283.18441283805,,,,,-4305.91072574644,,,,,-4338.94541767284
WITCH 5.0,CO_Bridge,Emissions|CO2|Energy,Mt CO2/yr,World,,,,,,,,,,,27494.9118101668,,,,,30686.9587509739,,,,,33074.0406687738,,,,,34305.5559503659,,,,,32512.5903580946,,,,,30482.5088710734,,,,,23470.8181962346,,,,,17545.255510354,,,,,13957.0375338815,,,,,11274.8432096479,,,,,9597.8276720221,,,,,8443.95712227163,,,,,7122.54171309591,,,,,5896.43260306773,,,,,5152.16625558046,,,,,4716.01410399063,,,,,4048.7951826728,,,,,3491.47255479476,,,,,3039.61115574322,,,,,2620.63584289517
WITCH 5.0,CO_Bridge,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,29683.1003619644,,,,,33233.6659558922,,,,,35966.2049388972,,,,,36614.6033519863,,,,,35142.6615610369,,,,,33407.4950339278,,,,,26182.845111565,,,,,19745.5714798059,,,,,15912.8725236519,,,,,12889.0095285254,,,,,11048.1242861569,,,,,9579.90997876875,,,,,7811.18605330025,,,,,5801.21550689217,,,,,3340.76204629883,,,,,1272.43661060859,,,,,376.106292231539,,,,,-305.729609130308,,,,,-841.758214558507,,,,,-1340.05422219437
WITCH 5.0,CO_Bridge,Emissions|CO2|Energy|Demand,Mt CO2/yr,World,,,,,,,,,,,14678.238885222,,,,,15907.9518671611,,,,,16866.0865704553,,,,,16977.5487212786,,,,,17002.8412330304,,,,,16906.307824607,,,,,15802.0356455884,,,,,13107.3177723325,,,,,11287.0357370161,,,,,9637.06147934736,,,,,8514.71681505304,,,,,7791.00105591728,,,,,7004.03418939638,,,,,6562.98505036051,,,,,6058.6976724845,,,,,5929.31199689362,,,,,5633.01864310025,,,,,5424.9864339835,,,,,5275.37940097642,,,,,5099.71665036914
WITCH 5.0,CO_Bridge,Emissions|CO2|Energy|Demand|AFOFI,Mt CO2/yr,World,,,,,,,,,,,405.684267527464,,,,,420.830336228504,,,,,446.88008133752,,,,,463.748524748543,,,,,636.028441922374,,,,,631.180868905854,,,,,578.730970600545,,,,,443.686076172095,,,,,359.547192905973,,,,,282.463781823076,,,,,245.097150554858,,,,,220.354568915999,,,,,200.514843280392,,,,,175.558345684636,,,,,153.422656322743,,,,,126.088625732306,,,,,109.421400179025,,,,,98.4238062547076,,,,,89.6296032826725,,,,,79.5865109825919
WITCH 5.0,CO_Bridge,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,World,,,,,,,,,,,4518.41367089161,,,,,5148.79608820917,,,,,5706.80183595144,,,,,5442.2064869829,,,,,3664.38912078287,,,,,3725.11899662737,,,,,3474.15212636573,,,,,2529.26302030725,,,,,2095.35840335972,,,,,1709.29668557571,,,,,1487.24970452507,,,,,1363.18110042181,,,,,1280.11397782088,,,,,1231.76187032,,,,,1220.64901281476,,,,,1191.44661483293,,,,,1145.24918656093,,,,,1112.91233871478,,,,,1088.39028531611,,,,,1054.79103694079
WITCH 5.0,CO_Bridge,Emissions|CO2|Energy|Demand|Other Sector,Mt CO2/yr,World,,,,,,,,,,,164.047254431117,,,,,182.72470791312,,,,,176.1354881546,,,,,809.151661662694,,,,,758.898579339339,,,,,790.712958677208,,,,,692.612168417308,,,,,569.585059282898,,,,,452.767177304813,,,,,354.44279511204,,,,,317.059982157816,,,,,306.723253004936,,,,,300.400174489302,,,,,287.739904458976,,,,,280.18768927044,,,,,278.26533806642,,,,,261.19511088976,,,,,238.868001292429,,,,,223.329291064459,,,,,205.015009228957
WITCH 5.0,CO_Bridge,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,World,,,,,,,,,,,2700.78072301155,,,,,2744.90186353293,,,,,2797.7415246149,,,,,2808.44255532338,,,,,3745.77508827164,,,,,3639.06870060874,,,,,3186.7539173934,,,,,2534.06979939809,,,,,2115.12624053664,,,,,1732.30439380318,,,,,1565.74510514306,,,,,1518.55455274972,,,,,1528.07009272254,,,,,1561.18518812851,,,,,1650.24255857398,,,,,1737.96509604734,,,,,1662.85513887684,,,,,1605.97381897928,,,,,1555.96996574098,,,,,1493.8735841084
WITCH 5.0,CO_Bridge,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,World,,,,,,,,,,,6889.31296936031,,,,,7410.69887127734,,,,,7738.52764039685,,,,,7453.99949256107,,,,,8197.7500027142,,,,,8120.22629978786,,,,,7869.78646281145,,,,,7030.71381717217,,,,,6264.23672290892,,,,,5558.55382303335,,,,,4899.56487267223,,,,,4382.18758082482,,,,,3694.93510108327,,,,,3306.73974176839,,,,,2754.19575550257,,,,,2595.54632221463,,,,,2454.29780659369,,,,,2368.80846874231,,,,,2318.0602555722,,,,,2266.4505091084
WITCH 5.0,CO_Bridge,Emissions|CO2|Energy|Demand|Transportation|Freight,Mt CO2/yr,World,,,,,,,,,,,1716.58426100586,,,,,2002.73733509518,,,,,2017.42186977263,,,,,2030.4902520281,,,,,1934.79150259833,,,,,1851.34265521639,,,,,1909.70287262808,,,,,1677.09641587133,,,,,1438.90397939948,,,,,1264.70467717225,,,,,1037.52022340412,,,,,849.384607215569,,,,,590.825174607677,,,,,404.480279664037,,,,,154.984329862051,,,,,82.59653824039,,,,,49.3307463686208,,,,,33.2007113499821,,,,,25.3972706896434,,,,,18.9529858480679
WITCH 5.0,CO_Bridge,Emissions|CO2|Energy|Demand|Transportation|Passenger,Mt CO2/yr,World,,,,,,,,,,,2546.58205841639,,,,,2767.54954771598,,,,,2848.61190632197,,,,,2496.1781907797,,,,,2365.31382790308,,,,,2280.37506046991,,,,,2108.10834415742,,,,,1838.5237723388,,,,,1613.87171314444,,,,,1362.46638858982,,,,,1082.93630430099,,,,,848.592596043005,,,,,519.415659147593,,,,,400.105888250364,,,,,170.058879667535,,,,,133.689002411942,,,,,79.4975558871053,,,,,51.9295651511525,,,,,43.9132447197851,,,,,33.3336798921574
WITCH 5.0,CO_Bridge,Emissions|CO2|Energy|Supply,Mt CO2/yr,World,,,,,,,,,,,12816.6729249448,,,,,14779.0068838129,,,,,16207.9540983185,,,,,17328.0072290873,,,,,15509.7491250642,,,,,13576.2010464664,,,,,7668.78255064619,,,,,4437.93773802151,,,,,2670.00179686544,,,,,1637.78173030053,,,,,1083.11085696906,,,,,652.956066354348,,,,,118.507523699529,,,,,-666.552447292775,,,,,-906.531416904042,,,,,-1213.29789290299,,,,,-1584.22346042745,,,,,-1933.51387918874,,,,,-2235.7682452332,,,,,-2479.08080747397
WITCH 5.0,CO_Bridge,Emissions|CO2|Energy|Supply|Electricity,Mt CO2/yr,World,,,,,,,,,,,10766.0646186086,,,,,12365.8212175469,,,,,13396.9099737777,,,,,14935.8374799586,,,,,12815.5867356232,,,,,10574.1921582773,,,,,4918.06843669611,,,,,2241.84002854361,,,,,784.06291883816,,,,,117.46736157119,,,,,-247.73998802485,,,,,-383.962692640755,,,,,-523.669698169503,,,,,-723.838772165629,,,,,-946.506347960266,,,,,-1242.94053381516,,,,,-1612.48786361471,,,,,-1965.98582091941,,,,,-2277.12392811292,,,,,-2526.24703221546
WITCH 5.0,CO_Bridge,Emissions|CO2|Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,2188.18855179761,,,,,2546.70720491827,,,,,2892.16427012344,,,,,2309.04740162039,,,,,2630.07120294223,,,,,2924.98616285441,,,,,2712.02691533042,,,,,2200.31596945184,,,,,1955.83498977042,,,,,1614.1663188775,,,,,1450.29661413479,,,,,1135.95285649712,,,,,688.644340204337,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0
WITCH 5.0,CO_Bridge,Emissions|CO|AFOLU,Mt CO/yr,World,,,,,,,,,,,405.225,,,,,372.078118461447,,,,,346.961969671263,,,,,321.845820881079,,,,,296.729672090895,,,,,271.613523300711,,,,,243.215159449362,,,,,214.816795598013,,,,,186.418431746665,,,,,158.020067895316,,,,,156.185936961327,,,,,154.351806027339,,,,,152.51767509335,,,,,150.683544159361,,,,,148.849413225372,,,,,147.015282291384,,,,,145.181151357395,,,,,143.347020423406,,,,,141.512889489417,,,,,139.678758555429
WITCH 5.0,CO_Bridge,Emissions|CO|Energy,Mt CO/yr,World,,,,,,,,,,,572.269,,,,,531.486699299316,,,,,497.21799560702,,,,,423.948190967536,,,,,363.164756244293,,,,,305.032230435617,,,,,245.966834081988,,,,,184.618943504223,,,,,140.303825265124,,,,,105.010238779191,,,,,76.6189141785928,,,,,71.2071756283881,,,,,65.1055970666737,,,,,61.5494207359118,,,,,58.5779607050085,,,,,56.69511728441,,,,,55.3189036761541,,,,,54.270905105798,,,,,53.4694866533111,,,,,52.5765861964773
WITCH 5.0,CO_Bridge,Emissions|CO|Energy|Demand|Industry,Mt CO/yr,World,,,,,,,,,,,102.553,,,,,130.321454247507,,,,,129.468573200521,,,,,117.948423483378,,,,,103.429318224403,,,,,88.9179311989224,,,,,82.2776906415735,,,,,71.3618745599745,,,,,67.0440593567213,,,,,63.8689016621192,,,,,42.4958001562181,,,,,42.351295331425,,,,,42.2396230224111,,,,,42.190694453194,,,,,42.1883357528576,,,,,42.2189024505009,,,,,42.0999020465435,,,,,42.0026482966348,,,,,41.9378114121519,,,,,41.8616367852831
WITCH 5.0,CO_Bridge,Emissions|CO|Energy|Demand|Residential and Commercial,Mt CO/yr,World,,,,,,,,,,,260.071,,,,,212.734774812332,,,,,188.886063576952,,,,,146.25015295056,,,,,112.687017383737,,,,,91.4251491454127,,,,,61.1588421092285,,,,,32.363491758408,,,,,17.5545377823275,,,,,7.49385884294801,,,,,5.98127566404116,,,,,4.93920540102218,,,,,3.98440117097098,,,,,3.2502660203646,,,,,3.00378604044062,,,,,3.09065485905993,,,,,3.08576657119999,,,,,3.08194179865897,,,,,3.05996027960895,,,,,2.89522550442002
WITCH 5.0,CO_Bridge,Emissions|CO|Energy|Demand|Transportation,Mt CO/yr,World,,,,,,,,,,,188.313,,,,,167.302360013781,,,,,157.146586673798,,,,,137.183998108125,,,,,123.555232344631,,,,,101.217712321964,,,,,82.920076057067,,,,,65.9135291133367,,,,,44.5053977863318,,,,,25.546022684998,,,,,20.8488763350537,,,,,17.1455805673414,,,,,12.6102951339333,,,,,10.340177961801,,,,,8.23914909345952,,,,,6.71588909919474,,,,,5.788631625949,,,,,5.08759795988873,,,,,4.52350074661739,,,,,4.04948231448503
WITCH 5.0,CO_Bridge,Emissions|CO|Energy|Supply,Mt CO/yr,World,,,,,,,,,,,20.057,,,,,19.7669073955071,,,,,20.3044490425412,,,,,21.1021730292472,,,,,21.9891493764276,,,,,21.926803335356,,,,,18.0415342363835,,,,,13.387300430994,,,,,9.59806147181863,,,,,6.4906654947862,,,,,5.65410589120433,,,,,5.10417215878811,,,,,4.60134849407528,,,,,4.09534597979748,,,,,3.44819335598663,,,,,2.94561427188087,,,,,2.62104800793328,,,,,2.37566280533245,,,,,2.20160454512157,,,,,2.00007649794946
WITCH 5.0,CO_Bridge,Emissions|CO|Other,Mt CO/yr,World,,,,,,,,,,,4.912,,,,,4.82308934899175,,,,,4.57335202585543,,,,,4.3236147027191,,,,,4.07387737958278,,,,,3.82414005644645,,,,,3.52693046933986,,,,,3.22972088223327,,,,,2.93251129512668,,,,,2.63530170802009,,,,,2.58355001518445,,,,,2.53179832234881,,,,,2.48004662951318,,,,,2.42829493667754,,,,,2.3765432438419,,,,,2.32479155100626,,,,,2.27303985817062,,,,,2.22128816533499,,,,,2.16953647249935,,,,,2.11778477966371
WITCH 5.0,CO_Bridge,Emissions|F-Gases,Mt CO2-equiv/yr,World,,,,,,,,,,,667.554325,,,,,963.754254,,,,,1334.4093771,,,,,1534.37006124952,,,,,321.438462527031,,,,,307.197210271883,,,,,288.436742086122,,,,,278.434260831879,,,,,261.88652577158,,,,,249.010934942002,,,,,241.282080932819,,,,,239.315470395277,,,,,241.319835086609,,,,,244.775366153234,,,,,245.960134279162,,,,,246.051061259428,,,,,247.076262640375,,,,,250.166938187435,,,,,253.675009879249,,,,,258.926548123125
WITCH 5.0,CO_Bridge,Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,173.993,,,,,254.9873,,,,,396.217267,,,,,521.624146513954,,,,,31.00865,,,,,34.373855,,,,,37.922045,,,,,41.889225,,,,,46.139935,,,,,50.27945,,,,,54.02342,,,,,57.78824,,,,,61.969895,,,,,66.18185,,,,,70.00798,,,,,73.69615,,,,,77.56905,,,,,81.58486,,,,,85.632385,,,,,89.65915
WITCH 5.0,CO_Bridge,Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,13.759,,,,,34.598,,,,,66.7754,,,,,99.3299927757175,,,,,6.179015,,,,,7.1225,,,,,8.045095,,,,,9.02255,,,,,10.066765,,,,,11.106725,,,,,12.08644,,,,,13.092975,,,,,14.204845,,,,,15.323225,,,,,16.34842,,,,,17.354525,,,,,18.43151,,,,,19.5591,,,,,20.694965,,,,,21.818825
WITCH 5.0,CO_Bridge,Emissions|HFC|HFC134a,kt HFC134a/yr,World,,,,,,,,,,,120.933,,,,,152.513,,,,,196.8328,,,,,227.897385495813,,,,,12.969995,,,,,13.693325,,,,,14.608205,,,,,15.811525,,,,,17.235285,,,,,18.6561,,,,,19.89672,,,,,21.119775,,,,,22.503735,,,,,23.950475,,,,,25.33614,,,,,26.710475,,,,,28.143945,,,,,29.6163,,,,,31.089145,,,,,32.542225
WITCH 5.0,CO_Bridge,Emissions|HFC|HFC143a,kt HFC143a/yr,World,,,,,,,,,,,12.448,,,,,26.537,,,,,48.8217,,,,,71.3362989040294,,,,,4.389445,,,,,5.0204,,,,,5.638765,,,,,6.2682,,,,,6.890715,,,,,7.477215,,,,,8.0125,,,,,8.54805,,,,,9.126555,,,,,9.688865,,,,,10.175105,,,,,10.624315,,,,,11.087,,,,,11.560585,,,,,12.031875,,,,,12.4983
WITCH 5.0,CO_Bridge,Emissions|HFC|HFC227ea,kt HFC227ea/yr,World,,,,,,,,,,,0.9,,,,,3.0019,,,,,4.3276,,,,,4.99999847857502,,,,,0.25723,,,,,0.24484,,,,,0.21971,,,,,0.18873,,,,,0.15879,,,,,0.136775,,,,,0.12711,,,,,0.12435,,,,,0.122,,,,,0.11925,,,,,0.116585,,,,,0.113975,,,,,0.111295,,,,,0.1086,,,,,0.10599,,,,,0.103525
WITCH 5.0,CO_Bridge,Emissions|HFC|HFC23,kt HFC23/yr,World,,,,,,,,,,,7.96,,,,,10.376,,,,,13.666667,,,,,7.99999829155481,,,,,0.18639,,,,,0.1638,,,,,0.13548,,,,,0.10505,,,,,0.083135,,,,,0.06745,,,,,0.05358,,,,,0.041465,,,,,0.03196,,,,,0.025235,,,,,0.02072,,,,,0.015585,,,,,0.007695,,,,,0.0,,,,,0.0,,,,,0.0
WITCH 5.0,CO_Bridge,Emissions|HFC|HFC245fa,kt HFC245fa/yr,World,,,,,,,,,,,6.0,,,,,9.0,,,,,15.0913,,,,,23.1714952437005,,,,,1.46258,,,,,1.708275,,,,,1.96414,,,,,2.2262,,,,,2.47576,,,,,2.707675,,,,,2.923825,,,,,3.14065,,,,,3.370805,,,,,3.597225,,,,,3.8013,,,,,3.98795,,,,,4.16813,,,,,4.35345,,,,,4.555655,,,,,4.78635
WITCH 5.0,CO_Bridge,Emissions|HFC|HFC32,kt HFC32/yr,World,,,,,,,,,,,10.993,,,,,17.942,,,,,49.6659,,,,,85.8389927422393,,,,,5.51089,,,,,6.367075,,,,,7.256525,,,,,8.212375,,,,,9.174415,,,,,10.071925,,,,,10.867085,,,,,11.66415,,,,,12.55242,,,,,13.4193,,,,,14.150915,,,,,14.830175,,,,,15.560095,,,,,16.32735,,,,,17.095335,,,,,17.850725
WITCH 5.0,CO_Bridge,Emissions|HFC|HFC43-10,kt HFC43-10/yr,World,,,,,,,,,,,1.0,,,,,1.0194,,,,,1.0359,,,,,1.04998458232388,,,,,0.053105,,,,,0.05364,,,,,0.054125,,,,,0.054595,,,,,0.05507,,,,,0.055585,,,,,0.05616,,,,,0.056825,,,,,0.057575,,,,,0.058275,,,,,0.058795,,,,,0.05915,,,,,0.05938,,,,,0.059475,,,,,0.05942,,,,,0.0592
WITCH 5.0,CO_Bridge,Emissions|Kyoto Gases,Mt CO2-equiv/yr,World,,,,,,,,,,,43203.0992869083,,,,,46920.0275953795,,,,,50247.979752224,,,,,51443.2816810354,,,,,45795.4755187283,,,,,41444.1129280271,,,,,31678.1946244107,,,,,23837.7634357784,,,,,18803.8689027033,,,,,14826.160924608,,,,,12307.2236426403,,,,,10235.227386236,,,,,8130.62849768447,,,,,5822.96693462912,,,,,3055.0052027011,,,,,687.14650466262,,,,,-478.557199329935,,,,,-1449.51184218978,,,,,-2090.6779981401,,,,,-2691.29479113613
